065933000;+03:00;10010510207;0.023305;10;Sell;;
065933000;+03:00;10010510208;0.023305;500;Sell;;
065933000;+03:00;10010510209;0.023305;100;Sell;;
065933000;+03:00;10010510210;0.023305;10;Sell;;
065933000;+03:00;10010510211;0.023305;500;Sell;;
065933000;+03:00;10010510212;0.023305;100;Sell;;
065933000;+03:00;10010510213;0.023305;1823;Sell;;
065933000;+03:00;10010510214;0.023305;10;Sell;;
065933000;+03:00;10010510215;0.023305;4;Sell;;
065933000;+03:00;10010510216;0.023305;873;Sell;;
065933000;+03:00;10010510217;0.023305;1;Buy;;
065933000;+03:00;10010510218;0.023305;100;Buy;;
065933000;+03:00;10010510219;0.023305;1;Buy;;
065933000;+03:00;10010510220;0.023305;100;Buy;;
065933000;+03:00;10010510221;0.023305;1;Buy;;
065933000;+03:00;10010510222;0.023305;24;Buy;;
065933000;+03:00;10010510223;0.023305;1000;Buy;;
065933000;+03:00;10010510224;0.023305;50;Buy;;
065933000;+03:00;10010510225;0.023305;1817;Buy;;
065933000;+03:00;10010510226;0.023305;2;Buy;;
065933000;+03:00;10010510227;0.023305;1;Buy;;
065933000;+03:00;10010510228;0.023305;1;Buy;;
065933000;+03:00;10010510229;0.023305;4;Buy;;
065933000;+03:00;10010510230;0.023305;1;Buy;;
065933000;+03:00;10010510231;0.023305;1;Buy;;
065933000;+03:00;10010510232;0.023305;1;Buy;;
065933000;+03:00;10010510233;0.023305;1;Buy;;
065933000;+03:00;10010510234;0.023305;1;Buy;;
065933000;+03:00;10010510235;0.023305;1;Buy;;
065933000;+03:00;10010510236;0.023305;1;Buy;;
065933000;+03:00;10010510237;0.023305;4;Buy;;
065933000;+03:00;10010510238;0.023305;3;Buy;;
065933000;+03:00;10010510239;0.023305;1;Buy;;
065933000;+03:00;10010510240;0.023305;2;Buy;;
065933000;+03:00;10010510241;0.023305;1;Buy;;
065933000;+03:00;10010510242;0.023305;9;Buy;;
065933000;+03:00;10010510243;0.023305;1;Buy;;
065933000;+03:00;10010510244;0.023305;1;Buy;;
065933000;+03:00;10010510245;0.023305;50;Buy;;
065933000;+03:00;10010510246;0.023305;8;Buy;;
065933000;+03:00;10010510247;0.023305;3;Buy;;
065933000;+03:00;10010510248;0.023305;3;Buy;;
065933000;+03:00;10010510249;0.023305;4;Buy;;
065933000;+03:00;10010510250;0.023305;2;Buy;;
065933000;+03:00;10010510251;0.023305;2;Buy;;
065933000;+03:00;10010510252;0.023305;50;Buy;;
065933000;+03:00;10010510253;0.023305;3;Buy;;
065933000;+03:00;10010510254;0.023305;90;Buy;;
065933000;+03:00;10010510255;0.023305;31;Buy;;
065933000;+03:00;10010510256;0.023305;40;Buy;;
065933000;+03:00;10010510257;0.023305;500;Buy;;
065933000;+03:00;10010510258;0.023305;5;Buy;;
065933000;+03:00;10010510259;0.023305;200;Buy;;
065933000;+03:00;10010510260;0.023305;12;Buy;;
065933000;+03:00;10010510261;0.023305;900;Buy;;
065933000;+03:00;10010510262;0.023305;1;Buy;;
065933000;+03:00;10010510263;0.023305;10;Buy;;
065933000;+03:00;10010510264;0.023305;2;Sell;;
065933000;+03:00;10010510265;0.023305;2;Buy;;
065933000;+03:00;10010510266;0.023305;4;Buy;;
065933000;+03:00;10010510267;0.023305;50;Buy;;
065933000;+03:00;10010510268;0.023305;100;Buy;;
065933000;+03:00;10010510269;0.023305;788;Buy;;
065933000;+03:00;10010510270;0.023305;100;Buy;;
065933000;+03:00;10010510271;0.023305;250;Buy;;
065933000;+03:00;10010510272;0.023305;1;Buy;;
065933000;+03:00;10010510273;0.023305;2;Buy;;
065933000;+03:00;10010510274;0.023305;1;Buy;;
065933000;+03:00;10010510275;0.023305;5;Buy;;
065933000;+03:00;10010510276;0.023305;1;Buy;;
065933000;+03:00;10010510277;0.023305;90;Buy;;
065933000;+03:00;10010510278;0.023305;1;Buy;;
065933000;+03:00;10010510279;0.023305;340;Buy;;
065933000;+03:00;10010510280;0.023305;3;Buy;;
065933000;+03:00;10010510281;0.023305;1;Sell;;
065933000;+03:00;10010510282;0.023305;4;Sell;;
065933000;+03:00;10010510283;0.023305;400;Sell;;
070000109;+03:00;10010517334;0.023305;1158;Sell;;
070000179;+03:00;10010517383;0.023305;870;Sell;;
070000423;+03:00;10010517641;0.023310;1;Buy;;
070000423;+03:00;10010517642;0.023310;25;Buy;;
070000423;+03:00;10010517643;0.023310;50;Buy;;
070000423;+03:00;10010517644;0.023310;555;Buy;;
070000423;+03:00;10010517645;0.023310;800;Buy;;
070000423;+03:00;10010517646;0.023310;769;Buy;;
070000705;+03:00;10010518080;0.023310;4;Buy;;
070000808;+03:00;10010518178;0.023305;440;Sell;;
070000955;+03:00;10010518285;0.023310;1;Buy;;
070000970;+03:00;10010518295;0.023305;6;Sell;;
070001080;+03:00;10010518385;0.023305;1295;Sell;;
070001080;+03:00;10010518386;0.023305;555;Sell;;
070001406;+03:00;10010518616;0.023305;1;Sell;;
070001629;+03:00;10010518800;0.023305;1500;Sell;;
070001745;+03:00;10010518877;0.023305;1;Sell;;
070001874;+03:00;10010519038;0.023310;384;Buy;;
070001874;+03:00;10010519039;0.023310;1;Buy;;
070001874;+03:00;10010519040;0.023310;100;Buy;;
070001874;+03:00;10010519041;0.023310;50;Buy;;
070001874;+03:00;10010519042;0.023310;30;Buy;;
070001874;+03:00;10010519043;0.023310;10;Buy;;
070001874;+03:00;10010519044;0.023310;40;Buy;;
070001874;+03:00;10010519045;0.023310;16;Buy;;
070002285;+03:00;10010519456;0.023310;10;Buy;;
070002285;+03:00;10010519457;0.023310;120;Buy;;
070004347;+03:00;10010521259;0.023305;10;Sell;;
070004655;+03:00;10010521531;0.023310;5;Buy;;
070004707;+03:00;10010521568;0.023305;1;Sell;;
070004767;+03:00;10010521600;0.023310;1;Buy;;
070004827;+03:00;10010521826;0.023305;2;Sell;;
070004827;+03:00;10010521827;0.023310;1;Buy;;
070004830;+03:00;10010521829;0.023310;1;Buy;;
070004830;+03:00;10010521830;0.023305;1;Sell;;
070004830;+03:00;10010521831;0.023305;4;Sell;;
070004830;+03:00;10010521833;0.023310;1;Buy;;
070004830;+03:00;10010521834;0.023310;1;Buy;;
070004832;+03:00;10010521836;0.023310;3;Buy;;
070004873;+03:00;10010521994;0.023310;2;Buy;;
070004873;+03:00;10010521995;0.023310;1;Buy;;
070004873;+03:00;10010521997;0.023305;3;Sell;;
070004876;+03:00;10010521999;0.023305;1;Sell;;
070004876;+03:00;10010522000;0.023310;1;Buy;;
070004879;+03:00;10010522005;0.023310;1;Buy;;
070004881;+03:00;10010522006;0.023310;4;Buy;;
070004882;+03:00;10010522011;0.023305;1;Sell;;
070004883;+03:00;10010522012;0.023310;1;Buy;;
070004884;+03:00;10010522013;0.023305;5;Sell;;
070004884;+03:00;10010522014;0.023305;5;Sell;;
070004885;+03:00;10010522015;0.023305;3;Sell;;
070005065;+03:00;10010522217;0.023305;1;Sell;;
070005070;+03:00;10010522226;0.023305;5;Sell;;
070005224;+03:00;10010522333;0.023310;57;Buy;;
070005224;+03:00;10010522334;0.023310;10;Buy;;
070005224;+03:00;10010522335;0.023310;10;Buy;;
070005224;+03:00;10010522336;0.023310;10;Buy;;
070005224;+03:00;10010522337;0.023310;10;Buy;;
070005224;+03:00;10010522338;0.023310;903;Buy;;
070005224;+03:00;10010522339;0.023310;10;Buy;;
070005439;+03:00;10010522464;0.023305;1;Sell;;
070005673;+03:00;10010522795;0.023305;4;Sell;;
070005676;+03:00;10010522804;0.023310;1;Buy;;
070005678;+03:00;10010522811;0.023305;2;Sell;;
070005682;+03:00;10010522815;0.023305;2;Sell;;
070005781;+03:00;10010523010;0.023310;4;Buy;;
070005784;+03:00;10010523016;0.023310;2;Buy;;
070005784;+03:00;10010523020;0.023305;1;Sell;;
070005785;+03:00;10010523023;0.023305;1;Sell;;
070005787;+03:00;10010523027;0.023310;128;Buy;;
070005788;+03:00;10010523028;0.023310;1;Buy;;
070005790;+03:00;10010523035;0.023310;1;Buy;;
070005790;+03:00;10010523039;0.023310;1;Buy;;
070005791;+03:00;10010523045;0.023310;1;Buy;;
070005794;+03:00;10010523049;0.023310;1;Buy;;
070005794;+03:00;10010523051;0.023310;5;Buy;;
070005797;+03:00;10010523058;0.023310;1;Buy;;
070005798;+03:00;10010523060;0.023305;1;Sell;;
070005800;+03:00;10010523065;0.023310;1;Buy;;
070005801;+03:00;10010523068;0.023310;1;Buy;;
070005908;+03:00;10010523391;0.023310;1;Buy;;
070005912;+03:00;10010523393;0.023310;1;Buy;;
070005912;+03:00;10010523394;0.023305;1;Sell;;
070005913;+03:00;10010523395;0.023310;1;Buy;;
070005913;+03:00;10010523396;0.023310;1;Buy;;
070005913;+03:00;10010523397;0.023310;1;Buy;;
070005913;+03:00;10010523398;0.023310;1;Buy;;
070005914;+03:00;10010523399;0.023310;1;Buy;;
070005916;+03:00;10010523401;0.023305;1;Sell;;
070005916;+03:00;10010523402;0.023310;1;Buy;;
070005917;+03:00;10010523403;0.023310;1;Buy;;
070006043;+03:00;10010523580;0.023310;1;Buy;;
070006144;+03:00;10010523910;0.023310;1;Buy;;
070006144;+03:00;10010523911;0.023310;1;Buy;;
070006144;+03:00;10010523912;0.023310;1;Buy;;
070006145;+03:00;10010523913;0.023305;5;Sell;;
070006146;+03:00;10010523914;0.023310;1;Buy;;
070006146;+03:00;10010523915;0.023305;1;Sell;;
070006148;+03:00;10010523921;0.023310;1;Buy;;
070006148;+03:00;10010523922;0.023310;1;Buy;;
070006151;+03:00;10010523927;0.023310;12;Buy;;
070006404;+03:00;10010524314;0.023305;1;Sell;;
070006405;+03:00;10010524318;0.023310;2;Buy;;
070006405;+03:00;10010524319;0.023310;50;Buy;;
070006407;+03:00;10010524320;0.023305;1;Sell;;
070006408;+03:00;10010524322;0.023310;1;Buy;;
070006411;+03:00;10010524323;0.023305;1;Sell;;
070006411;+03:00;10010524324;0.023310;1;Buy;;
070006413;+03:00;10010524327;0.023310;1;Buy;;
070006413;+03:00;10010524328;0.023310;1;Buy;;
070006414;+03:00;10010524329;0.023310;1;Buy;;
070006414;+03:00;10010524330;0.023310;1;Buy;;
070006415;+03:00;10010524331;0.023305;2;Sell;;
070006417;+03:00;10010524332;0.023310;1;Buy;;
070006793;+03:00;10010524684;0.023310;1;Buy;;
070006793;+03:00;10010524685;0.023310;3;Buy;;
070006794;+03:00;10010524686;0.023310;1;Buy;;
070006795;+03:00;10010524687;0.023310;1;Buy;;
070006795;+03:00;10010524688;0.023305;1;Sell;;
070006796;+03:00;10010524689;0.023310;4;Buy;;
070006837;+03:00;10010524744;0.023310;1;Buy;;
070006839;+03:00;10010524746;0.023305;4;Sell;;
070006842;+03:00;10010524748;0.023310;1;Buy;;
070006847;+03:00;10010524750;0.023305;1;Sell;;
070006850;+03:00;10010524753;0.023305;5;Sell;;
070006853;+03:00;10010524754;0.023310;5;Buy;;
070007149;+03:00;10010525129;0.023305;1;Sell;;
070007155;+03:00;10010525170;0.023310;1;Buy;;
070007188;+03:00;10010525230;0.023305;1;Sell;;
070007191;+03:00;10010525234;0.023310;2;Buy;;
070007194;+03:00;10010525238;0.023310;1;Buy;;
070007197;+03:00;10010525242;0.023305;1;Sell;;
070007200;+03:00;10010525246;0.023310;1;Buy;;
070007204;+03:00;10010525250;0.023310;42;Buy;;
070007206;+03:00;10010525255;0.023310;1;Buy;;
070007209;+03:00;10010525260;0.023310;1;Buy;;
070007212;+03:00;10010525264;0.023310;1;Buy;;
070007215;+03:00;10010525268;0.023310;1;Buy;;
070007393;+03:00;10010525659;0.023305;2;Sell;;
070007401;+03:00;10010525675;0.023310;1;Buy;;
070007406;+03:00;10010525679;0.023305;1;Sell;;
070007411;+03:00;10010525700;0.023310;1;Buy;;
070007417;+03:00;10010525706;0.023310;1;Buy;;
070007420;+03:00;10010525719;0.023310;1;Buy;;
070007424;+03:00;10010525723;0.023305;1;Sell;;
070007483;+03:00;10010525827;0.023310;1;Buy;;
070007486;+03:00;10010525833;0.023310;1;Buy;;
070007487;+03:00;10010525837;0.023305;8;Sell;;
070007489;+03:00;10010525840;0.023310;1;Buy;;
070007491;+03:00;10010525845;0.023305;1;Sell;;
070007491;+03:00;10010525848;0.023310;1;Buy;;
070007494;+03:00;10010525852;0.023305;1;Sell;;
070007495;+03:00;10010525856;0.023310;1;Buy;;
070007498;+03:00;10010525860;0.023305;5;Sell;;
070007499;+03:00;10010525863;0.023310;1;Buy;;
070007504;+03:00;10010525872;0.023305;1;Sell;;
070007507;+03:00;10010525877;0.023310;1;Buy;;
070007511;+03:00;10010525882;0.023310;1;Buy;;
070007514;+03:00;10010525890;0.023310;1;Buy;;
070007517;+03:00;10010525896;0.023305;1;Sell;;
070007529;+03:00;10010525917;0.023310;1;Buy;;
070007530;+03:00;10010525919;0.023310;5;Buy;;
070007533;+03:00;10010525923;0.023305;1;Sell;;
070007534;+03:00;10010525924;0.023305;1;Sell;;
070007536;+03:00;10010525928;0.023310;1;Buy;;
070007539;+03:00;10010525932;0.023310;1;Buy;;
070007541;+03:00;10010525934;0.023310;1;Buy;;
070007543;+03:00;10010525940;0.023310;1;Buy;;
070007547;+03:00;10010525945;0.023310;1;Buy;;
070007549;+03:00;10010525947;0.023310;1;Buy;;
070007552;+03:00;10010525949;0.023305;5;Sell;;
070007714;+03:00;10010526242;0.023310;1;Buy;;
070007716;+03:00;10010526249;0.023305;1;Sell;;
070007718;+03:00;10010526252;0.023305;1;Sell;;
070007718;+03:00;10010526253;0.023310;1;Buy;;
070007720;+03:00;10010526257;0.023305;1;Sell;;
070007722;+03:00;10010526261;0.023310;1;Buy;;
070007723;+03:00;10010526263;0.023305;6;Sell;;
070007724;+03:00;10010526265;0.023310;23;Buy;;
070007726;+03:00;10010526268;0.023310;1;Buy;;
070007754;+03:00;10010526355;0.023310;3;Buy;;
070007754;+03:00;10010526356;0.023305;1;Sell;;
070007754;+03:00;10010526357;0.023305;1;Sell;;
070007754;+03:00;10010526358;0.023310;200;Buy;;
070007755;+03:00;10010526359;0.023305;4;Sell;;
070007756;+03:00;10010526361;0.023310;1;Buy;;
070007756;+03:00;10010526362;0.023310;3;Buy;;
070008089;+03:00;10010526775;0.023310;1;Buy;;
070008090;+03:00;10010526776;0.023310;5;Buy;;
070008090;+03:00;10010526778;0.023305;5;Sell;;
070008427;+03:00;10010527189;0.023310;1;Buy;;
070008429;+03:00;10010527190;0.023310;1;Buy;;
070008434;+03:00;10010527213;0.023305;10;Sell;;
070008437;+03:00;10010527215;0.023310;1;Buy;;
070008442;+03:00;10010527218;0.023305;1;Sell;;
070008443;+03:00;10010527221;0.023310;1;Buy;;
070008445;+03:00;10010527223;0.023305;1;Sell;;
070008531;+03:00;10010527330;0.023305;2;Sell;;
070008534;+03:00;10010527332;0.023305;5;Sell;;
070008535;+03:00;10010527334;0.023305;1;Sell;;
070008537;+03:00;10010527336;0.023310;1;Buy;;
070008540;+03:00;10010527339;0.023310;1;Buy;;
070008691;+03:00;10010527597;0.023310;1;Buy;;
070008693;+03:00;10010527601;0.023310;5;Buy;;
070008696;+03:00;10010527605;0.023310;1;Buy;;
070008698;+03:00;10010527608;0.023310;1;Buy;;
070008700;+03:00;10010527613;0.023310;1;Buy;;
070008703;+03:00;10010527617;0.023310;1;Buy;;
070008704;+03:00;10010527620;0.023310;1;Buy;;
070008708;+03:00;10010527629;0.023310;1;Buy;;
070008713;+03:00;10010527641;0.023305;1;Sell;;
070008714;+03:00;10010527644;0.023305;34;Sell;;
070008890;+03:00;10010528040;0.023305;1;Sell;;
070008892;+03:00;10010528044;0.023310;1;Buy;;
070008894;+03:00;10010528045;0.023310;1;Buy;;
070008895;+03:00;10010528048;0.023310;1;Buy;;
070008897;+03:00;10010528051;0.023305;19;Sell;;
070008897;+03:00;10010528053;0.023310;1;Buy;;
070008900;+03:00;10010528056;0.023310;1;Buy;;
070008903;+03:00;10010528059;0.023305;1;Sell;;
070008904;+03:00;10010528060;0.023310;1;Buy;;
070008935;+03:00;10010528126;0.023310;1;Buy;;
070008937;+03:00;10010528130;0.023305;2;Sell;;
070008940;+03:00;10010528133;0.023305;1;Sell;;
070008943;+03:00;10010528137;0.023305;9;Sell;;
070008945;+03:00;10010528139;0.023305;1;Sell;;
070008947;+03:00;10010528146;0.023305;1;Sell;;
070008950;+03:00;10010528149;0.023310;1;Buy;;
070008951;+03:00;10010528152;0.023310;1;Buy;;
070008953;+03:00;10010528156;0.023305;10;Sell;;
070008955;+03:00;10010528158;0.023310;1;Buy;;
070008956;+03:00;10010528160;0.023305;4;Sell;;
070008958;+03:00;10010528164;0.023305;2;Sell;;
070009033;+03:00;10010528331;0.023310;6;Buy;;
070009047;+03:00;10010528354;0.023305;4;Sell;;
070009050;+03:00;10010528356;0.023305;20;Sell;;
070009051;+03:00;10010528359;0.023305;18;Sell;;
070009052;+03:00;10010528361;0.023305;1;Sell;;
070009053;+03:00;10010528364;0.023305;1;Sell;;
070009056;+03:00;10010528370;0.023305;79;Sell;;
070009056;+03:00;10010528372;0.023310;4;Buy;;
070009088;+03:00;10010528436;0.023310;1;Buy;;
070009088;+03:00;10010528437;0.023305;10;Sell;;
070009089;+03:00;10010528438;0.023310;1;Buy;;
070009090;+03:00;10010528439;0.023310;1;Buy;;
070009090;+03:00;10010528441;0.023310;1;Buy;;
070009091;+03:00;10010528442;0.023310;1;Buy;;
070009091;+03:00;10010528443;0.023310;1;Buy;;
070009091;+03:00;10010528444;0.023310;1;Buy;;
070009091;+03:00;10010528445;0.023310;1;Buy;;
070009091;+03:00;10010528446;0.023305;3;Sell;;
070009093;+03:00;10010528447;0.023310;1;Buy;;
070009445;+03:00;10010528590;0.023305;1;Sell;;
070009637;+03:00;10010528690;0.023305;10660;Sell;;
070009637;+03:00;10010528691;0.023305;145;Sell;;
070009637;+03:00;10010528692;0.023305;2000;Sell;;
070009637;+03:00;10010528693;0.023305;100;Sell;;
070009637;+03:00;10010528694;0.023305;240;Sell;;
070009637;+03:00;10010528695;0.023305;600;Sell;;
070009637;+03:00;10010528696;0.023300;1;Sell;;
070009637;+03:00;10010528697;0.023300;100;Sell;;
070009637;+03:00;10010528698;0.023300;500;Sell;;
070009637;+03:00;10010528699;0.023300;20;Sell;;
070009637;+03:00;10010528700;0.023300;442;Sell;;
070009637;+03:00;10010528701;0.023300;10;Sell;;
070009637;+03:00;10010528702;0.023300;8450;Sell;;
070009637;+03:00;10010528703;0.023300;110;Sell;;
070009637;+03:00;10010528704;0.023300;4;Sell;;
070009637;+03:00;10010528705;0.023300;5;Sell;;
070009637;+03:00;10010528706;0.023300;15;Sell;;
070009637;+03:00;10010528707;0.023300;40;Sell;;
070009637;+03:00;10010528708;0.023300;100;Sell;;
070009637;+03:00;10010528709;0.023300;1;Sell;;
070009637;+03:00;10010528710;0.023300;50;Sell;;
070009637;+03:00;10010528711;0.023300;10;Sell;;
070009637;+03:00;10010528712;0.023300;199;Sell;;
070009637;+03:00;10010528713;0.023295;1;Sell;;
070009637;+03:00;10010528714;0.023295;3;Sell;;
070009637;+03:00;10010528715;0.023295;25;Sell;;
070009637;+03:00;10010528716;0.023295;1;Sell;;
070009637;+03:00;10010528717;0.023295;1;Sell;;
070009637;+03:00;10010528718;0.023295;1;Sell;;
070009637;+03:00;10010528719;0.023295;1;Sell;;
070009637;+03:00;10010528720;0.023295;1;Sell;;
070009637;+03:00;10010528721;0.023295;1;Sell;;
070009637;+03:00;10010528722;0.023295;1;Sell;;
070009637;+03:00;10010528723;0.023295;1;Sell;;
070009637;+03:00;10010528724;0.023295;2;Sell;;
070009637;+03:00;10010528725;0.023295;1;Sell;;
070009637;+03:00;10010528726;0.023295;2;Sell;;
070009637;+03:00;10010528727;0.023295;1;Sell;;
070009637;+03:00;10010528728;0.023295;1;Sell;;
070009637;+03:00;10010528729;0.023295;55;Sell;;
070009637;+03:00;10010528730;0.023295;2;Sell;;
070009637;+03:00;10010528731;0.023295;1;Sell;;
070009637;+03:00;10010528732;0.023295;1;Sell;;
070009637;+03:00;10010528733;0.023295;1;Sell;;
070009637;+03:00;10010528734;0.023295;1;Sell;;
070009637;+03:00;10010528735;0.023295;28;Sell;;
070009637;+03:00;10010528736;0.023295;100;Sell;;
070009637;+03:00;10010528737;0.023295;1;Sell;;
070009637;+03:00;10010528738;0.023295;1;Sell;;
070009637;+03:00;10010528739;0.023295;22;Sell;;
070009637;+03:00;10010528740;0.023295;2;Sell;;
070009637;+03:00;10010528741;0.023295;1;Sell;;
070009637;+03:00;10010528742;0.023295;4;Sell;;
070009637;+03:00;10010528743;0.023295;5;Sell;;
070009637;+03:00;10010528744;0.023295;1;Sell;;
070009637;+03:00;10010528745;0.023295;2;Sell;;
070009637;+03:00;10010528746;0.023295;1;Sell;;
070009637;+03:00;10010528747;0.023295;1;Sell;;
070009637;+03:00;10010528748;0.023295;38;Sell;;
070009637;+03:00;10010528749;0.023295;1;Sell;;
070009637;+03:00;10010528750;0.023295;7;Sell;;
070009637;+03:00;10010528751;0.023295;1;Sell;;
070009637;+03:00;10010528752;0.023295;1;Sell;;
070009637;+03:00;10010528753;0.023295;3;Sell;;
070009637;+03:00;10010528754;0.023295;3;Sell;;
070009637;+03:00;10010528755;0.023295;1;Sell;;
070009637;+03:00;10010528756;0.023295;97;Sell;;
070009637;+03:00;10010528757;0.023295;1;Sell;;
070009637;+03:00;10010528758;0.023295;2;Sell;;
070009637;+03:00;10010528759;0.023295;20;Sell;;
070009637;+03:00;10010528760;0.023295;9;Sell;;
070009637;+03:00;10010528761;0.023295;1;Sell;;
070009637;+03:00;10010528762;0.023295;194;Sell;;
070009637;+03:00;10010528763;0.023295;15;Sell;;
070009637;+03:00;10010528764;0.023295;21;Sell;;
070009637;+03:00;10010528765;0.023295;5;Sell;;
070009637;+03:00;10010528766;0.023295;2;Sell;;
070009637;+03:00;10010528767;0.023295;30;Sell;;
070009637;+03:00;10010528768;0.023295;1;Sell;;
070009637;+03:00;10010528769;0.023295;2;Sell;;
070009637;+03:00;10010528770;0.023295;4;Sell;;
070009637;+03:00;10010528771;0.023295;112;Sell;;
070009637;+03:00;10010528772;0.023295;214;Sell;;
070009637;+03:00;10010528773;0.023295;13;Sell;;
070009637;+03:00;10010528774;0.023295;18;Sell;;
070009637;+03:00;10010528775;0.023295;1;Sell;;
070009637;+03:00;10010528776;0.023295;26;Sell;;
070009637;+03:00;10010528777;0.023295;100;Sell;;
070009637;+03:00;10010528778;0.023295;77;Sell;;
070010183;+03:00;10010528983;0.023310;14;Buy;;
070010220;+03:00;10010529005;0.023295;1;Sell;;
070010306;+03:00;10010529024;0.023310;15;Buy;;
070010382;+03:00;10010529063;0.023310;12;Buy;;
070010707;+03:00;10010529201;0.023310;79;Buy;;
070010751;+03:00;10010529215;0.023310;50;Buy;;
070011144;+03:00;10010529382;0.023310;56;Buy;;
070011150;+03:00;10010529386;0.023295;6;Sell;;
070011590;+03:00;10010529573;0.023300;1;Buy;;
070011590;+03:00;10010529574;0.023300;22;Buy;;
070011617;+03:00;10010529586;0.023295;482;Sell;;
070011617;+03:00;10010529587;0.023295;100;Sell;;
070011617;+03:00;10010529588;0.023290;7;Sell;;
070011617;+03:00;10010529589;0.023290;1;Sell;;
070011617;+03:00;10010529590;0.023290;30;Sell;;
070011688;+03:00;10010529642;0.023290;1;Sell;;
070011708;+03:00;10010529667;0.023310;1;Buy;;
070011767;+03:00;10010529691;0.023290;1;Sell;;
070012186;+03:00;10010529914;0.023310;1;Buy;;
070012581;+03:00;10010530055;0.023310;98;Buy;;
070012581;+03:00;10010530056;0.023310;607;Buy;;
070012581;+03:00;10010530057;0.023310;1158;Buy;;
070012581;+03:00;10010530058;0.023315;4;Buy;;
070012581;+03:00;10010530059;0.023315;5;Buy;;
070012581;+03:00;10010530060;0.023315;200;Buy;;
070012581;+03:00;10010530061;0.023315;209;Buy;;
070012581;+03:00;10010530062;0.023315;555;Buy;;
070012581;+03:00;10010530063;0.023315;720;Buy;;
070013141;+03:00;10010530226;0.023295;2;Sell;;
070014666;+03:00;10010530687;0.023290;398;Sell;;
070014666;+03:00;10010530688;0.023290;10;Sell;;
070014666;+03:00;10010530689;0.023290;1;Sell;;
070014666;+03:00;10010530690;0.023290;2;Sell;;
070014666;+03:00;10010530691;0.023290;2;Sell;;
070014666;+03:00;10010530692;0.023290;5;Sell;;
070014666;+03:00;10010530693;0.023290;10;Sell;;
070014666;+03:00;10010530694;0.023290;8;Sell;;
070014666;+03:00;10010530695;0.023290;117;Sell;;
070014666;+03:00;10010530696;0.023290;197;Sell;;
070015047;+03:00;10010530781;0.023295;1158;Buy;;
070015430;+03:00;10010530875;0.023295;842;Sell;;
070015430;+03:00;10010530876;0.023295;100;Sell;;
070016478;+03:00;10010531132;0.023295;50;Buy;;
070017719;+03:00;10010531544;0.023290;218;Sell;;
070018488;+03:00;10010531865;0.023295;5;Buy;;
070019138;+03:00;10010532066;0.023290;5;Sell;;
070020148;+03:00;10010532305;0.023290;240;Sell;;
070020148;+03:00;10010532306;0.023290;600;Sell;;
070020148;+03:00;10010532307;0.023285;6;Sell;;
070020148;+03:00;10010532308;0.023285;100;Sell;;
070020148;+03:00;10010532309;0.023285;10;Sell;;
070020148;+03:00;10010532310;0.023280;607;Sell;;
070020148;+03:00;10010532311;0.023280;100;Sell;;
070020148;+03:00;10010532312;0.023280;1;Sell;;
070020148;+03:00;10010532313;0.023280;2000;Sell;;
070020148;+03:00;10010532314;0.023275;607;Sell;;
070020148;+03:00;10010532315;0.023275;100;Sell;;
