070006453;+03:00;10089546827;0.023770;1;Sell;;
070006455;+03:00;10089546830;0.023775;1;Buy;;
070006456;+03:00;10089546832;0.023775;1;Buy;;
070006459;+03:00;10089546835;0.023775;1;Buy;;
070006460;+03:00;10089546837;0.023770;5;Sell;;
070006462;+03:00;10089546839;0.023775;1;Buy;;
070006465;+03:00;10089546847;0.023775;1;Buy;;
070006466;+03:00;10089546851;0.023775;1;Buy;;
070006468;+03:00;10089546856;0.023775;1;Buy;;
070006472;+03:00;10089546864;0.023770;1;Sell;;
070006475;+03:00;10089546867;0.023770;1;Sell;;
070006477;+03:00;10089546870;0.023770;2;Sell;;
070006480;+03:00;10089546875;0.023775;1;Buy;;
070006530;+03:00;10089546942;0.023770;1;Sell;;
070006534;+03:00;10089546945;0.023775;1;Buy;;
070006536;+03:00;10089546949;0.023770;2;Sell;;
070006540;+03:00;10089546954;0.023775;1;Buy;;
070006543;+03:00;10089546958;0.023775;1;Buy;;
070006550;+03:00;10089546964;0.023775;1;Buy;;
070006555;+03:00;10089546971;0.023770;2;Sell;;
070006561;+03:00;10089546981;0.023770;2;Sell;;
070006564;+03:00;10089546984;0.023775;3;Buy;;
070006569;+03:00;10089546988;0.023775;1;Buy;;
070006571;+03:00;10089546992;0.023775;1;Buy;;
070006573;+03:00;10089546998;0.023770;1;Sell;;
070006577;+03:00;10089547000;0.023775;1;Buy;;
070006581;+03:00;10089547005;0.023770;1;Sell;;
070006583;+03:00;10089547009;0.023775;1;Buy;;
070006711;+03:00;10089547356;0.023775;1;Buy;;
070006827;+03:00;10089547679;0.023775;1;Buy;;
070006830;+03:00;10089547687;0.023775;1;Buy;;
070006833;+03:00;10089547696;0.023775;1;Buy;;
070006837;+03:00;10089547705;0.023775;1;Buy;;
070006840;+03:00;10089547718;0.023770;5;Sell;;
070006845;+03:00;10089547729;0.023775;1;Buy;;
070006848;+03:00;10089547736;0.023775;1;Buy;;
070006851;+03:00;10089547746;0.023775;4;Buy;;
070006857;+03:00;10089547758;0.023770;3;Sell;;
070006860;+03:00;10089547766;0.023775;1;Buy;;
070006862;+03:00;10089547770;0.023770;1;Sell;;
070006863;+03:00;10089547775;0.023775;1;Buy;;
070006868;+03:00;10089547785;0.023775;1;Buy;;
070006871;+03:00;10089547796;0.023775;1;Buy;;
070006876;+03:00;10089547806;0.023770;1;Sell;;
070007001;+03:00;10089548149;0.023770;1;Sell;;
070007014;+03:00;10089548159;0.023775;1;Buy;;
070007296;+03:00;10089548695;0.023775;1;Buy;;
070007297;+03:00;10089548700;0.023770;1;Sell;;
070007300;+03:00;10089548703;0.023775;1;Buy;;
070007304;+03:00;10089548711;0.023775;1;Buy;;
070007306;+03:00;10089548717;0.023775;1;Buy;;
070007308;+03:00;10089548719;0.023775;3;Buy;;
070007311;+03:00;10089548726;0.023775;1;Buy;;
070007314;+03:00;10089548729;0.023775;1;Buy;;
070007315;+03:00;10089548732;0.023770;3;Sell;;
070007317;+03:00;10089548736;0.023775;1;Buy;;
070007319;+03:00;10089548738;0.023775;5;Buy;;
070007322;+03:00;10089548744;0.023770;1;Sell;;
070007322;+03:00;10089548745;0.023775;2;Buy;;
070007327;+03:00;10089548750;0.023775;9;Buy;;
070007327;+03:00;10089548751;0.023775;5;Buy;;
070007328;+03:00;10089548752;0.023770;1;Sell;;
070007330;+03:00;10089548753;0.023770;1;Sell;;
070007330;+03:00;10089548754;0.023775;1;Buy;;
070007331;+03:00;10089548757;0.023770;7;Sell;;
070007333;+03:00;10089548759;0.023775;1;Buy;;
070007333;+03:00;10089548761;0.023775;2;Buy;;
070007336;+03:00;10089548765;0.023770;1;Sell;;
070007337;+03:00;10089548769;0.023770;1;Sell;;
070007337;+03:00;10089548770;0.023770;2;Sell;;
070007340;+03:00;10089548772;0.023775;1;Buy;;
070007342;+03:00;10089548777;0.023775;1;Buy;;
070007344;+03:00;10089548779;0.023775;1;Buy;;
070007344;+03:00;10089548780;0.023770;1;Sell;;
070007346;+03:00;10089548789;0.023775;1;Buy;;
070007347;+03:00;10089548790;0.023775;1;Buy;;
070007349;+03:00;10089548794;0.023775;1;Buy;;
070007352;+03:00;10089548798;0.023775;5;Buy;;
070007355;+03:00;10089548802;0.023775;1;Buy;;
070007357;+03:00;10089548804;0.023775;1;Buy;;
070007360;+03:00;10089548810;0.023770;26;Sell;;
070007389;+03:00;10089548849;0.023770;1;Sell;;
070007394;+03:00;10089548854;0.023775;1;Buy;;
070007401;+03:00;10089548862;0.023775;1;Buy;;
070007442;+03:00;10089548926;0.023775;1;Buy;;
070007445;+03:00;10089548929;0.023770;5;Sell;;
070007448;+03:00;10089548931;0.023775;1;Buy;;
070007451;+03:00;10089548932;0.023775;1;Buy;;
070007454;+03:00;10089548936;0.023775;1;Buy;;
070007457;+03:00;10089548938;0.023775;1;Buy;;
070007460;+03:00;10089548948;0.023775;1;Buy;;
070007465;+03:00;10089548953;0.023770;5;Sell;;
070007465;+03:00;10089548958;0.023775;1;Buy;;
070007468;+03:00;10089548967;0.023775;1;Buy;;
070007468;+03:00;10089548968;0.023775;2;Buy;;
070007474;+03:00;10089548978;0.023775;1;Buy;;
070007479;+03:00;10089548987;0.023775;6;Buy;;
070007479;+03:00;10089548988;0.023770;1;Sell;;
070007482;+03:00;10089548990;0.023770;1;Sell;;
070007486;+03:00;10089548999;0.023775;1;Buy;;
070007490;+03:00;10089549005;0.023770;5;Sell;;
070007493;+03:00;10089549028;0.023775;1;Buy;;
070007538;+03:00;10089549057;0.023770;1;Sell;;
070007541;+03:00;10089549064;0.023775;1;Buy;;
070007543;+03:00;10089549066;0.023770;2;Sell;;
070007545;+03:00;10089549067;0.023775;1;Buy;;
070007547;+03:00;10089549069;0.023770;2;Sell;;
070007549;+03:00;10089549074;0.023775;5;Buy;;
070007554;+03:00;10089549078;0.023775;1;Buy;;
070007555;+03:00;10089549082;0.023770;6;Sell;;
070007558;+03:00;10089549085;0.023775;1;Buy;;
070007561;+03:00;10089549088;0.023775;2;Buy;;
070007902;+03:00;10089549581;0.023770;1;Sell;;
070007903;+03:00;10089549582;0.023770;1;Sell;;
070007903;+03:00;10089549583;0.023775;1;Buy;;
070007904;+03:00;10089549584;0.023770;1;Sell;;
070007905;+03:00;10089549585;0.023775;1;Buy;;
070008219;+03:00;10089549967;0.023770;1;Sell;;
070008220;+03:00;10089549969;0.023770;1;Sell;;
070008221;+03:00;10089549970;0.023770;2;Sell;;
070008221;+03:00;10089549971;0.023775;1;Buy;;
070008221;+03:00;10089549972;0.023770;1;Sell;;
070008222;+03:00;10089549973;0.023775;1;Buy;;
070008222;+03:00;10089549974;0.023775;1;Buy;;
070008223;+03:00;10089549975;0.023770;3;Sell;;
070008223;+03:00;10089549976;0.023775;1;Buy;;
070008223;+03:00;10089549977;0.023775;1;Buy;;
070008224;+03:00;10089549978;0.023775;1;Buy;;
070008224;+03:00;10089549979;0.023775;1;Buy;;
070008224;+03:00;10089549980;0.023775;1;Buy;;
070008225;+03:00;10089549981;0.023775;2;Buy;;
070008228;+03:00;10089549985;0.023770;2;Sell;;
070008231;+03:00;10089549987;0.023775;1;Buy;;
070008236;+03:00;10089549989;0.023770;1;Sell;;
070008239;+03:00;10089549990;0.023770;1;Sell;;
070008247;+03:00;10089549992;0.023775;1;Buy;;
070008249;+03:00;10089549993;0.023775;1;Buy;;
070008250;+03:00;10089549994;0.023775;1;Buy;;
070009132;+03:00;10089550434;0.023775;1;Buy;;
070009134;+03:00;10089550435;0.023775;1;Buy;;
070009135;+03:00;10089550437;0.023775;1;Buy;;
070009136;+03:00;10089550438;0.023770;6;Sell;;
070009136;+03:00;10089550439;0.023770;6;Sell;;
070009138;+03:00;10089550440;0.023770;1;Sell;;
070009138;+03:00;10089550441;0.023775;5;Buy;;
070009139;+03:00;10089550442;0.023775;1;Buy;;
070009140;+03:00;10089550443;0.023770;2;Sell;;
070009141;+03:00;10089550444;0.023775;1;Buy;;
070009141;+03:00;10089550445;0.023770;1;Sell;;
070009142;+03:00;10089550446;0.023775;1;Buy;;
070009143;+03:00;10089550447;0.023775;1;Buy;;
070009144;+03:00;10089550448;0.023775;1;Buy;;
070009502;+03:00;10089550739;0.023775;1;Buy;;
070009503;+03:00;10089550740;0.023775;1;Buy;;
070009504;+03:00;10089550741;0.023775;2;Buy;;
070009504;+03:00;10089550742;0.023775;5;Buy;;
070010574;+03:00;10089551156;0.023775;163;Buy;;
070010603;+03:00;10089551170;0.023770;1;Sell;;
070010789;+03:00;10089551280;0.023775;9;Buy;;
070010793;+03:00;10089551284;0.023775;1;Buy;;
070010870;+03:00;10089551318;0.023775;1;Buy;;
070010954;+03:00;10089551347;0.023775;11;Buy;;
070011307;+03:00;10089551566;0.023775;1;Buy;;
070011551;+03:00;10089551648;0.023770;200;Sell;;
070011716;+03:00;10089551745;0.023770;12;Sell;;
070011798;+03:00;10089551772;0.023770;1;Sell;;
070011845;+03:00;10089551794;0.023775;136;Buy;;
070011977;+03:00;10089551907;0.023770;4;Sell;;
070012301;+03:00;10089552110;0.023770;1;Sell;;
070012505;+03:00;10089552161;0.023775;9;Buy;;
070013599;+03:00;10089552462;0.023775;30;Buy;;
070014765;+03:00;10089552772;0.023770;1;Sell;;
070015523;+03:00;10089553028;0.023770;1;Sell;;
070016113;+03:00;10089553215;0.023770;1;Sell;;
070016179;+03:00;10089553228;0.023770;18;Sell;;
070016179;+03:00;10089553229;0.023770;585;Sell;;
070016179;+03:00;10089553230;0.023770;397;Sell;;
070016182;+03:00;10089553231;0.023775;3409;Buy;;
070016182;+03:00;10089553232;0.023775;20;Buy;;
070016182;+03:00;10089553233;0.023775;40;Buy;;
070016430;+03:00;10089553314;0.023780;6;Buy;;
070016430;+03:00;10089553315;0.023785;24;Buy;;
070016605;+03:00;10089553361;0.023770;1;Sell;;
070016819;+03:00;10089553421;0.023770;9;Sell;;
070017097;+03:00;10089553490;0.023780;1;Sell;;
070017933;+03:00;10089553778;0.023785;1;Buy;;
070018367;+03:00;10089554112;0.023785;39;Buy;;
070018472;+03:00;10089554134;0.023785;131;Buy;;
070018495;+03:00;10089554136;0.023790;1;Buy;;
070018495;+03:00;10089554137;0.023795;5;Buy;;
070018495;+03:00;10089554138;0.023795;1;Buy;;
070018495;+03:00;10089554139;0.023795;393;Buy;;
070018989;+03:00;10089554275;0.023795;300;Buy;;
070019025;+03:00;10089554278;0.023785;1;Sell;;
070019059;+03:00;10089554290;0.023785;3;Sell;;
070019721;+03:00;10089554508;0.023785;1;Sell;;
070020302;+03:00;10089554652;0.023785;1;Sell;;
070020401;+03:00;10089554684;0.023785;10;Sell;;
070020599;+03:00;10089554719;0.023795;1;Buy;;
070022814;+03:00;10089555355;0.023785;1;Sell;;
070023193;+03:00;10089555559;0.023795;4;Buy;;
070023458;+03:00;10089555613;0.023785;489;Sell;;
070023458;+03:00;10089555614;0.023785;100;Sell;;
070023458;+03:00;10089555615;0.023785;307;Sell;;
070023458;+03:00;10089555616;0.023780;99;Sell;;
070023458;+03:00;10089555617;0.023780;1135;Sell;;
070023458;+03:00;10089555618;0.023780;585;Sell;;
070023458;+03:00;10089555619;0.023780;200;Sell;;
070023458;+03:00;10089555620;0.023775;100;Sell;;
070023458;+03:00;10089555621;0.023775;585;Sell;;
070023458;+03:00;10089555622;0.023775;10;Sell;;
070023458;+03:00;10089555623;0.023775;170;Sell;;
070024999;+03:00;10089556024;0.023785;100;Sell;;
070025140;+03:00;10089556088;0.023775;1;Sell;;
070025223;+03:00;10089556145;0.023785;56;Buy;;
070025740;+03:00;10089556305;0.023785;43;Buy;;
