070005279;+03:00;10041154201;0.023965;2;Buy;;
070005279;+03:00;10041154202;0.023965;1;Buy;;
070005281;+03:00;10041154206;0.023965;1;Buy;;
070005283;+03:00;10041154208;0.023960;6;Sell;;
070005344;+03:00;10041154392;0.023965;1;Buy;;
070005345;+03:00;10041154394;0.023960;1;Sell;;
070005428;+03:00;10041154521;0.023960;1;Sell;;
070005430;+03:00;10041154522;0.023965;1;Buy;;
070005430;+03:00;10041154523;0.023960;2;Sell;;
070005433;+03:00;10041154524;0.023965;1;Buy;;
070005435;+03:00;10041154525;0.023965;50;Buy;;
070005438;+03:00;10041154527;0.023965;1;Buy;;
070005438;+03:00;10041154528;0.023960;1;Sell;;
070005439;+03:00;10041154529;0.023960;3;Sell;;
070005441;+03:00;10041154531;0.023965;1;Buy;;
070005617;+03:00;10041155033;0.023965;1;Buy;;
070005617;+03:00;10041155034;0.023965;2;Buy;;
070005631;+03:00;10041155046;0.023965;5;Buy;;
070005634;+03:00;10041155047;0.023965;1;Buy;;
070005635;+03:00;10041155048;0.023960;6;Sell;;
070005637;+03:00;10041155049;0.023965;4;Buy;;
070005650;+03:00;10041155054;0.023965;1;Buy;;
070005692;+03:00;10041155089;0.023965;1;Buy;;
070005693;+03:00;10041155092;0.023965;1;Buy;;
070005694;+03:00;10041155096;0.023965;1;Buy;;
070005695;+03:00;10041155098;0.023960;2;Sell;;
070005696;+03:00;10041155100;0.023965;1;Buy;;
070005698;+03:00;10041155103;0.023965;2;Buy;;
070005699;+03:00;10041155105;0.023965;1;Buy;;
070005699;+03:00;10041155107;0.023965;5;Buy;;
070005701;+03:00;10041155109;0.023960;1;Sell;;
070005776;+03:00;10041155186;0.023965;1;Buy;;
070005780;+03:00;10041155189;0.023965;1;Buy;;
070005789;+03:00;10041155192;0.023960;1;Sell;;
070005790;+03:00;10041155193;0.023965;1;Buy;;
070005792;+03:00;10041155195;0.023965;1;Buy;;
070005794;+03:00;10041155198;0.023965;6;Buy;;
070005794;+03:00;10041155199;0.023965;1;Buy;;
070005795;+03:00;10041155200;0.023965;1;Buy;;
070005796;+03:00;10041155202;0.023960;2;Sell;;
070006048;+03:00;10041155460;0.023960;260;Sell;;
070006048;+03:00;10041155461;0.023960;740;Sell;;
070006079;+03:00;10041155491;0.023965;50;Buy;;
070006101;+03:00;10041155519;0.023960;1;Sell;;
070006103;+03:00;10041155522;0.023960;1;Sell;;
070006181;+03:00;10041155602;0.023960;50;Sell;;
070006410;+03:00;10041155912;0.023965;1;Buy;;
070006414;+03:00;10041155919;0.023965;1;Buy;;
070006426;+03:00;10041155954;0.023965;1;Buy;;
070006432;+03:00;10041155960;0.023960;1;Sell;;
070006435;+03:00;10041155966;0.023965;1;Buy;;
070006440;+03:00;10041155973;0.023965;3;Buy;;
070006444;+03:00;10041155997;0.023965;10;Buy;;
070006456;+03:00;10041156016;0.023960;1;Sell;;
070006460;+03:00;10041156024;0.023965;184;Buy;;
070006466;+03:00;10041156030;0.023965;1;Buy;;
070006471;+03:00;10041156039;0.023965;1;Buy;;
070006475;+03:00;10041156044;0.023960;1;Sell;;
070006483;+03:00;10041156054;0.023965;1;Buy;;
070006489;+03:00;10041156065;0.023965;1;Buy;;
070006493;+03:00;10041156077;0.023965;1;Buy;;
070006497;+03:00;10041156084;0.023965;1;Buy;;
070006503;+03:00;10041156088;0.023965;1;Buy;;
070006506;+03:00;10041156091;0.023960;5;Sell;;
070006508;+03:00;10041156096;0.023965;1;Buy;;
070006512;+03:00;10041156100;0.023960;2;Sell;;
070006516;+03:00;10041156104;0.023960;4;Sell;;
070006519;+03:00;10041156108;0.023960;4;Sell;;
070006522;+03:00;10041156114;0.023960;1;Sell;;
070006598;+03:00;10041156217;0.023965;1;Buy;;
070006602;+03:00;10041156220;0.023965;1;Buy;;
070006606;+03:00;10041156223;0.023960;2;Sell;;
070006614;+03:00;10041156228;0.023960;1;Sell;;
070006620;+03:00;10041156233;0.023965;1;Buy;;
070006625;+03:00;10041156239;0.023965;1;Buy;;
070006628;+03:00;10041156241;0.023965;1;Buy;;
070006635;+03:00;10041156246;0.023965;1;Buy;;
070006637;+03:00;10041156254;0.023965;1;Buy;;
070006639;+03:00;10041156256;0.023965;1;Buy;;
070006640;+03:00;10041156258;0.023965;1;Buy;;
070006643;+03:00;10041156260;0.023960;1;Sell;;
070006645;+03:00;10041156261;0.023965;1;Buy;;
070006647;+03:00;10041156264;0.023965;1;Buy;;
070006648;+03:00;10041156267;0.023965;5;Buy;;
070006649;+03:00;10041156268;0.023965;1;Buy;;
070006652;+03:00;10041156270;0.023960;1;Sell;;
070006653;+03:00;10041156272;0.023965;1;Buy;;
070006655;+03:00;10041156273;0.023965;1;Buy;;
070006657;+03:00;10041156275;0.023965;1;Buy;;
070006660;+03:00;10041156282;0.023965;8;Buy;;
070006942;+03:00;10041156526;0.023965;1;Buy;;
070006945;+03:00;10041156528;0.023960;1;Sell;;
070006950;+03:00;10041156534;0.023965;1;Buy;;
070006955;+03:00;10041156546;0.023965;1;Buy;;
070006960;+03:00;10041156555;0.023965;2;Buy;;
070006964;+03:00;10041156558;0.023965;1;Buy;;
070006966;+03:00;10041156561;0.023960;2;Sell;;
070006969;+03:00;10041156564;0.023960;3;Sell;;
070006973;+03:00;10041156568;0.023960;1;Sell;;
070006975;+03:00;10041156570;0.023965;1;Buy;;
070006978;+03:00;10041156580;0.023965;1;Buy;;
070006981;+03:00;10041156584;0.023965;3;Buy;;
070006983;+03:00;10041156588;0.023960;2;Sell;;
070007158;+03:00;10041156856;0.023960;8;Sell;;
070007252;+03:00;10041157098;0.023960;1;Sell;;
070007252;+03:00;10041157099;0.023960;5;Sell;;
070007253;+03:00;10041157100;0.023960;84;Sell;;
070007253;+03:00;10041157101;0.023965;3;Buy;;
070007254;+03:00;10041157102;0.023960;1;Sell;;
070007254;+03:00;10041157103;0.023965;1;Buy;;
070007255;+03:00;10041157104;0.023960;5;Sell;;
070007255;+03:00;10041157105;0.023960;1;Sell;;
070007255;+03:00;10041157106;0.023965;16;Buy;;
070007255;+03:00;10041157107;0.023965;1;Buy;;
070007256;+03:00;10041157108;0.023960;1;Sell;;
070007257;+03:00;10041157109;0.023960;400;Sell;;
070007258;+03:00;10041157110;0.023965;1;Buy;;
070007258;+03:00;10041157111;0.023965;1;Buy;;
070007258;+03:00;10041157112;0.023965;1;Buy;;
070007258;+03:00;10041157113;0.023960;3;Sell;;
070007258;+03:00;10041157114;0.023960;3;Sell;;
070007260;+03:00;10041157123;0.023965;1;Buy;;
070007261;+03:00;10041157124;0.023965;1;Buy;;
070007261;+03:00;10041157126;0.023960;6;Sell;;
070007386;+03:00;10041157367;0.023960;1;Sell;;
070007403;+03:00;10041157405;0.023965;1;Buy;;
070007406;+03:00;10041157411;0.023965;1;Buy;;
070007406;+03:00;10041157412;0.023965;1;Buy;;
070007406;+03:00;10041157413;0.023960;1;Sell;;
070007407;+03:00;10041157414;0.023965;1;Buy;;
070007409;+03:00;10041157419;0.023965;1;Buy;;
070007409;+03:00;10041157420;0.023960;20;Sell;;
070007409;+03:00;10041157421;0.023965;1;Buy;;
070007412;+03:00;10041157423;0.023965;1;Buy;;
070007610;+03:00;10041157522;0.023965;50;Buy;;
070007675;+03:00;10041157714;0.023960;2;Sell;;
070007675;+03:00;10041157715;0.023965;1;Buy;;
070007676;+03:00;10041157716;0.023960;4;Sell;;
070007677;+03:00;10041157717;0.023960;6;Sell;;
070007677;+03:00;10041157718;0.023965;5;Buy;;
070007678;+03:00;10041157719;0.023965;1;Buy;;
070007678;+03:00;10041157720;0.023965;1;Buy;;
070007678;+03:00;10041157721;0.023965;1;Buy;;
070007678;+03:00;10041157722;0.023965;1;Buy;;
070007679;+03:00;10041157723;0.023960;4;Sell;;
070007679;+03:00;10041157724;0.023960;1;Sell;;
070007680;+03:00;10041157725;0.023965;1;Buy;;
070007681;+03:00;10041157727;0.023965;1;Buy;;
070008044;+03:00;10041158020;0.023965;1;Buy;;
070008409;+03:00;10041158280;0.023965;70;Buy;;
070008702;+03:00;10041158520;0.023965;1;Buy;;
070008706;+03:00;10041158522;0.023965;5;Buy;;
070008710;+03:00;10041158524;0.023965;1;Buy;;
070008714;+03:00;10041158526;0.023965;4;Buy;;
070008718;+03:00;10041158528;0.023960;1;Sell;;
070008721;+03:00;10041158531;0.023960;1;Sell;;
070008725;+03:00;10041158534;0.023965;1;Buy;;
070008728;+03:00;10041158536;0.023965;1;Buy;;
070008732;+03:00;10041158538;0.023965;5;Buy;;
070008736;+03:00;10041158541;0.023965;1;Buy;;
070008740;+03:00;10041158543;0.023960;3;Sell;;
070008745;+03:00;10041158546;0.023960;1;Sell;;
070008767;+03:00;10041158569;0.023965;9;Buy;;
070008785;+03:00;10041158587;0.023965;1;Buy;;
070008788;+03:00;10041158590;0.023965;1;Buy;;
070008791;+03:00;10041158592;0.023965;126;Buy;;
070008794;+03:00;10041158596;0.023965;4;Buy;;
070008798;+03:00;10041158598;0.023965;1;Buy;;
070008801;+03:00;10041158600;0.023960;20;Sell;;
070008805;+03:00;10041158601;0.023965;1;Buy;;
070008808;+03:00;10041158602;0.023960;1;Sell;;
070008811;+03:00;10041158604;0.023965;1;Buy;;
070008814;+03:00;10041158606;0.023965;1;Buy;;
070008816;+03:00;10041158616;0.023960;1;Sell;;
070008852;+03:00;10041158652;0.023965;100;Buy;;
070009037;+03:00;10041158914;0.023965;1;Buy;;
070009042;+03:00;10041158919;0.023960;1;Sell;;
070009047;+03:00;10041158924;0.023965;1;Buy;;
070009054;+03:00;10041158929;0.023960;1;Sell;;
070009059;+03:00;10041158934;0.023965;1;Buy;;
070009067;+03:00;10041158936;0.023965;4;Buy;;
070009486;+03:00;10041159344;0.023960;1;Sell;;
070010538;+03:00;10041160240;0.023965;2;Buy;;
070010553;+03:00;10041160247;0.023965;39;Buy;;
070010619;+03:00;10041160382;0.023960;1;Sell;;
070010639;+03:00;10041160397;0.023965;4;Buy;;
070010702;+03:00;10041160428;0.023965;2;Buy;;
070010708;+03:00;10041160430;0.023965;7;Buy;;
070010744;+03:00;10041160445;0.023965;28;Buy;;
070010780;+03:00;10041160459;0.023965;78;Buy;;
070010877;+03:00;10041160522;0.023965;2;Buy;;
070010979;+03:00;10041160597;0.023960;500;Sell;;
070011145;+03:00;10041160822;0.023965;100;Buy;;
070011207;+03:00;10041160864;0.023965;6;Buy;;
070011636;+03:00;10041161376;0.023965;374;Buy;;
070011636;+03:00;10041161377;0.023965;26;Buy;;
070011638;+03:00;10041161379;0.023960;1;Sell;;
070012720;+03:00;10041161834;0.023965;1000;Buy;;
070014285;+03:00;10041162351;0.023965;29;Buy;;
070014530;+03:00;10041162425;0.023960;50;Sell;;
070015150;+03:00;10041162640;0.023965;97;Buy;;
070015150;+03:00;10041162641;0.023965;20;Buy;;
070015269;+03:00;10041162711;0.023960;1;Sell;;
070017323;+03:00;10041163529;0.023960;1;Sell;;
070017433;+03:00;10041163565;0.023965;80;Buy;;
070017433;+03:00;10041163566;0.023965;51;Buy;;
070018927;+03:00;10041164179;0.023965;22;Buy;;
070019812;+03:00;10041164470;0.023960;117;Sell;;
070019812;+03:00;10041164471;0.023960;300;Sell;;
070019812;+03:00;10041164472;0.023960;52;Sell;;
070020552;+03:00;10041164649;0.023960;260;Sell;;
070021190;+03:00;10041164766;0.023965;12;Buy;;
070022103;+03:00;10041164940;0.023965;664;Buy;;
070022103;+03:00;10041164941;0.023965;1126;Buy;;
070022103;+03:00;10041164942;0.023965;100;Buy;;
070022103;+03:00;10041164943;0.023965;110;Buy;;
070022103;+03:00;10041164944;0.023965;70;Buy;;
070022103;+03:00;10041164945;0.023965;395;Buy;;
070022103;+03:00;10041164946;0.023965;280;Buy;;
070022103;+03:00;10041164947;0.023970;325;Buy;;
070022103;+03:00;10041164948;0.023970;460;Buy;;
070022103;+03:00;10041164949;0.023965;700;Buy;;
070022104;+03:00;10041164950;0.023965;426;Buy;;
070022104;+03:00;10041164951;0.023970;574;Buy;;
070022104;+03:00;10041164952;0.023970;265;Buy;;
070022104;+03:00;10041164953;0.023970;100;Buy;;
070022104;+03:00;10041164954;0.023970;1;Buy;;
070022104;+03:00;10041164955;0.023970;1;Buy;;
070022104;+03:00;10041164956;0.023970;94;Buy;;
070022104;+03:00;10041164957;0.023970;500;Buy;;
070022104;+03:00;10041164958;0.023970;39;Buy;;
070022105;+03:00;10041164959;0.023965;575;Buy;;
070022105;+03:00;10041164960;0.023965;35;Buy;;
070022224;+03:00;10041164975;0.023960;88;Sell;;
070022224;+03:00;10041164976;0.023960;268;Sell;;
070022646;+03:00;10041165032;0.023970;523;Buy;;
070024097;+03:00;10041165380;0.023960;12;Sell;;
070025734;+03:00;10041165785;0.023960;2;Sell;;
070027384;+03:00;10041166433;0.023970;13;Buy;;
070027384;+03:00;10041166434;0.023970;37;Buy;;
070029067;+03:00;10041166909;0.023965;25;Sell;;
070030002;+03:00;10041167096;0.023970;340;Buy;;
070030002;+03:00;10041167097;0.023970;460;Buy;;
070030184;+03:00;10041167181;0.023970;289;Buy;;
070030184;+03:00;10041167182;0.023970;100;Buy;;
070030184;+03:00;10041167183;0.023970;575;Buy;;
070030184;+03:00;10041167184;0.023970;600;Buy;;
070030184;+03:00;10041167185;0.023975;70;Buy;;
070030184;+03:00;10041167187;0.023970;140;Buy;;
070030186;+03:00;10041167188;0.023970;400;Buy;;
070030352;+03:00;10041167225;0.023970;1;Buy;;
070030482;+03:00;10041167246;0.023970;59;Buy;;
070030482;+03:00;10041167247;0.023970;41;Buy;;
070031090;+03:00;10041167423;0.023970;14;Buy;;
070032078;+03:00;10041167696;0.023970;21;Buy;;
070032256;+03:00;10041167721;0.023965;1;Sell;;
070032269;+03:00;10041167723;0.023970;1;Buy;;
070032367;+03:00;10041167746;0.023965;1;Sell;;
070033089;+03:00;10041167937;0.023970;2;Buy;;
070033612;+03:00;10041168084;0.023970;24;Buy;;
070034250;+03:00;10041168362;0.023970;100;Buy;;
070034998;+03:00;10041168589;0.023970;187;Buy;;
070035402;+03:00;10041168763;0.023965;23;Sell;;
070035402;+03:00;10041168764;0.023965;1;Sell;;
070035402;+03:00;10041168765;0.023960;21;Sell;;
070037328;+03:00;10041169410;0.023970;3;Buy;;
070037616;+03:00;10041169445;0.023960;10;Sell;;
070037893;+03:00;10041169501;0.023970;182;Buy;;
070037893;+03:00;10041169502;0.023970;418;Buy;;
070040411;+03:00;10041170203;0.023970;500;Buy;;
070042672;+03:00;10041170831;0.023970;208;Buy;;
070042672;+03:00;10041170832;0.023970;100;Buy;;
070042672;+03:00;10041170833;0.023970;600;Buy;;
070042672;+03:00;10041170834;0.023970;280;Buy;;
070042672;+03:00;10041170835;0.023970;9;Buy;;
070042672;+03:00;10041170836;0.023970;100;Buy;;
070042672;+03:00;10041170837;0.023970;575;Buy;;
070042672;+03:00;10041170838;0.023970;10;Buy;;
070042672;+03:00;10041170839;0.023970;10;Buy;;
070042672;+03:00;10041170840;0.023970;10;Buy;;
070042672;+03:00;10041170841;0.023970;10;Buy;;
070042672;+03:00;10041170842;0.023970;10;Buy;;
070042672;+03:00;10041170843;0.023970;10;Buy;;
070042673;+03:00;10041170844;0.023970;600;Sell;;
070043020;+03:00;10041170944;0.023975;4;Buy;;
070043202;+03:00;10041171009;0.023975;26;Buy;;
070043202;+03:00;10041171010;0.023975;575;Buy;;
070043202;+03:00;10041171011;0.023975;1;Buy;;
070043202;+03:00;10041171012;0.023975;1;Buy;;
070043202;+03:00;10041171013;0.023975;600;Buy;;
070043202;+03:00;10041171014;0.023980;1;Buy;;
070043202;+03:00;10041171015;0.023980;2000;Buy;;
070043202;+03:00;10041171016;0.023980;575;Buy;;
070043202;+03:00;10041171017;0.023980;100;Buy;;
070043202;+03:00;10041171018;0.023980;121;Buy;;
070043675;+03:00;10041171201;0.023975;1;Buy;;
070045487;+03:00;10041171910;0.023975;1;Buy;;
070046224;+03:00;10041172208;0.023975;100;Buy;;
070047000;+03:00;10041172428;0.023975;1;Buy;;
070047118;+03:00;10041172482;0.023975;15;Buy;;
070047339;+03:00;10041172553;0.023975;100;Buy;;
070047771;+03:00;10041172687;0.023970;20;Sell;;
070048284;+03:00;10041172840;0.023975;357;Buy;;
070048284;+03:00;10041172841;0.023975;1126;Buy;;
070048284;+03:00;10041172842;0.023975;600;Buy;;
070048284;+03:00;10041172843;0.023975;100;Buy;;
070048284;+03:00;10041172844;0.023980;2835;Buy;;
070048284;+03:00;10041172845;0.023980;600;Buy;;
070048284;+03:00;10041172846;0.023980;160;Buy;;
070048284;+03:00;10041172847;0.023980;100;Buy;;
070048284;+03:00;10041172848;0.023980;575;Buy;;
070048284;+03:00;10041172849;0.023980;1;Buy;;
070048284;+03:00;10041172850;0.023980;280;Buy;;
070048284;+03:00;10041172851;0.023980;1;Buy;;
070048284;+03:00;10041172852;0.023985;1;Buy;;
070048284;+03:00;10041172853;0.023985;10;Buy;;
070048284;+03:00;10041172854;0.023985;260;Buy;;
070048284;+03:00;10041172855;0.023985;2000;Buy;;
070048284;+03:00;10041172856;0.023985;575;Buy;;
070048284;+03:00;10041172857;0.023985;100;Buy;;
070048284;+03:00;10041172858;0.023985;600;Buy;;
070048284;+03:00;10041172859;0.023985;40;Buy;;
070048284;+03:00;10041172860;0.023985;418;Buy;;
070048284;+03:00;10041172861;0.023990;10;Buy;;
070048284;+03:00;10041172862;0.023990;10;Buy;;
070048284;+03:00;10041172863;0.023990;3400;Buy;;
070048284;+03:00;10041172864;0.023990;400;Buy;;
070048284;+03:00;10041172865;0.023990;575;Buy;;
070048284;+03:00;10041172866;0.023990;100;Buy;;
070048284;+03:00;10041172867;0.023990;3;Buy;;
070048284;+03:00;10041172868;0.023990;8;Buy;;
070048284;+03:00;10041172869;0.023990;1;Buy;;
070048284;+03:00;10041172870;0.023990;600;Buy;;
070048284;+03:00;10041172871;0.023990;6500;Buy;;
070048284;+03:00;10041172872;0.023990;100;Buy;;
070048284;+03:00;10041172873;0.023995;1400;Buy;;
070048284;+03:00;10041172874;0.023995;10;Buy;;
070048284;+03:00;10041172875;0.023995;1144;Buy;;
070048315;+03:00;10041172892;0.023980;200;Sell;;
070048319;+03:00;10041172894;0.023990;41;Buy;;
070048474;+03:00;10041172951;0.023985;15;Buy;;
070048739;+03:00;10041173022;0.023980;50;Sell;;
070048739;+03:00;10041173023;0.023980;280;Sell;;
070048739;+03:00;10041173024;0.023980;10;Sell;;
070049687;+03:00;10041173291;0.023975;5;Sell;;
070049779;+03:00;10041173346;0.023985;50;Buy;;
070050479;+03:00;10041173569;0.023985;14;Buy;;
070050831;+03:00;10041173696;0.023985;321;Buy;;
070050831;+03:00;10041173697;0.023985;575;Buy;;
070050831;+03:00;10041173698;0.023985;94;Buy;;
070050831;+03:00;10041173699;0.023985;280;Buy;;
070050831;+03:00;10041173700;0.023985;1;Buy;;
070050831;+03:00;10041173701;0.023990;559;Buy;;
070050831;+03:00;10041173702;0.023990;575;Buy;;
