065944000;+03:00;10058900221;0.023840;87;Buy;;
065944000;+03:00;10058900222;0.023840;100;Buy;;
065944000;+03:00;10058900223;0.023840;2000;Buy;;
065944000;+03:00;10058900224;0.023840;1;Buy;;
065944000;+03:00;10058900225;0.023840;1198;Buy;;
065944000;+03:00;10058900226;0.023840;40;Buy;;
065944000;+03:00;10058900227;0.023840;5;Buy;;
065944000;+03:00;10058900228;0.023840;3900;Buy;;
065944000;+03:00;10058900229;0.023840;100;Buy;;
065944000;+03:00;10058900230;0.023840;100;Buy;;
065944000;+03:00;10058900231;0.023840;5;Buy;;
065944000;+03:00;10058900232;0.023840;100;Buy;;
065944000;+03:00;10058900233;0.023840;50;Sell;;
065944000;+03:00;10058900234;0.023840;1;Sell;;
065944000;+03:00;10058900235;0.023840;4;Sell;;
065944000;+03:00;10058900236;0.023840;500;Buy;;
065944000;+03:00;10058900237;0.023840;500;Buy;;
065944000;+03:00;10058900238;0.023840;500;Buy;;
065944000;+03:00;10058900239;0.023840;500;Buy;;
065944000;+03:00;10058900240;0.023840;100;Buy;;
065944000;+03:00;10058900241;0.023840;1000;Buy;;
065944000;+03:00;10058900242;0.023840;1000;Buy;;
065944000;+03:00;10058900243;0.023840;1000;Buy;;
065944000;+03:00;10058900244;0.023840;1000;Buy;;
065944000;+03:00;10058900245;0.023840;4;Sell;;
065944000;+03:00;10058900246;0.023840;1;Sell;;
065944000;+03:00;10058900247;0.023840;3;Sell;;
065944000;+03:00;10058900248;0.023840;1;Sell;;
065944000;+03:00;10058900249;0.023840;2;Sell;;
065944000;+03:00;10058900250;0.023840;150;Sell;;
065944000;+03:00;10058900251;0.023840;3;Sell;;
065944000;+03:00;10058900252;0.023840;4;Sell;;
065944000;+03:00;10058900253;0.023840;1;Sell;;
065944000;+03:00;10058900254;0.023840;2;Sell;;
065944000;+03:00;10058900255;0.023840;20;Sell;;
065944000;+03:00;10058900256;0.023840;50;Sell;;
065944000;+03:00;10058900257;0.023840;10;Sell;;
065944000;+03:00;10058900258;0.023840;1;Sell;;
065944000;+03:00;10058900259;0.023840;1;Sell;;
065944000;+03:00;10058900260;0.023840;5;Sell;;
065944000;+03:00;10058900261;0.023840;1;Sell;;
065944000;+03:00;10058900262;0.023840;200;Sell;;
065944000;+03:00;10058900263;0.023840;1;Sell;;
065944000;+03:00;10058900264;0.023840;1;Sell;;
065944000;+03:00;10058900265;0.023840;2;Sell;;
065944000;+03:00;10058900266;0.023840;2;Sell;;
065944000;+03:00;10058900267;0.023840;419;Sell;;
065944000;+03:00;10058900268;0.023840;500;Sell;;
065944000;+03:00;10058900269;0.023840;12;Sell;;
065944000;+03:00;10058900270;0.023840;100;Sell;;
065944000;+03:00;10058900271;0.023840;100;Sell;;
065944000;+03:00;10058900272;0.023840;18187;Sell;;
065944000;+03:00;10058900273;0.023840;30;Buy;;
065944000;+03:00;10058900274;0.023840;3;Buy;;
065944000;+03:00;10058900275;0.023840;100;Sell;;
065944000;+03:00;10058900276;0.023840;2;Sell;;
065944000;+03:00;10058900277;0.023840;10;Sell;;
065944000;+03:00;10058900278;0.023840;20;Buy;;
065944000;+03:00;10058900279;0.023840;1;Sell;;
065944000;+03:00;10058900280;0.023840;3;Sell;;
065944000;+03:00;10058900281;0.023840;1;Sell;;
065944000;+03:00;10058900282;0.023840;1;Sell;;
065944000;+03:00;10058900283;0.023840;1217;Sell;;
065944000;+03:00;10058900284;0.023840;16;Sell;;
065944000;+03:00;10058900285;0.023840;6;Sell;;
065944000;+03:00;10058900286;0.023840;7;Sell;;
065944000;+03:00;10058900287;0.023840;5000;Sell;;
065944000;+03:00;10058900288;0.023840;14;Sell;;
065944000;+03:00;10058900289;0.023840;400;Buy;;
065944000;+03:00;10058900290;0.023840;7;Sell;;
065944000;+03:00;10058900291;0.023840;1;Sell;;
065944000;+03:00;10058900292;0.023840;1;Sell;;
065944000;+03:00;10058900293;0.023840;1;Sell;;
065944000;+03:00;10058900294;0.023840;21;Sell;;
065944000;+03:00;10058900295;0.023840;1;Sell;;
065944000;+03:00;10058900296;0.023840;1;Sell;;
065944000;+03:00;10058900297;0.023840;12;Sell;;
065944000;+03:00;10058900298;0.023840;4;Sell;;
065944000;+03:00;10058900299;0.023840;4;Sell;;
065944000;+03:00;10058900300;0.023840;1;Sell;;
065944000;+03:00;10058900301;0.023840;1;Sell;;
065944000;+03:00;10058900302;0.023840;1;Sell;;
065944000;+03:00;10058900303;0.023840;1;Sell;;
065944000;+03:00;10058900304;0.023840;2;Sell;;
065944000;+03:00;10058900305;0.023840;1;Sell;;
065944000;+03:00;10058900306;0.023840;200;Sell;;
065944000;+03:00;10058900307;0.023840;1;Sell;;
065944000;+03:00;10058900308;0.023840;1;Sell;;
065944000;+03:00;10058900309;0.023840;1;Sell;;
065944000;+03:00;10058900310;0.023840;1;Sell;;
065944000;+03:00;10058900311;0.023840;1;Sell;;
065944000;+03:00;10058900312;0.023840;1;Sell;;
065944000;+03:00;10058900313;0.023840;1;Sell;;
065944000;+03:00;10058900314;0.023840;3;Sell;;
065944000;+03:00;10058900315;0.023840;1;Sell;;
065944000;+03:00;10058900316;0.023840;1;Sell;;
065944000;+03:00;10058900317;0.023840;4;Sell;;
065944000;+03:00;10058900318;0.023840;1;Sell;;
065944000;+03:00;10058900319;0.023840;1;Sell;;
065944000;+03:00;10058900320;0.023840;1;Sell;;
065944000;+03:00;10058900321;0.023840;1;Sell;;
065944000;+03:00;10058900322;0.023840;2;Sell;;
065944000;+03:00;10058900323;0.023840;1;Sell;;
065944000;+03:00;10058900324;0.023840;1;Sell;;
065944000;+03:00;10058900325;0.023840;1;Sell;;
065944000;+03:00;10058900326;0.023840;1;Sell;;
065944000;+03:00;10058900327;0.023840;1;Sell;;
065944000;+03:00;10058900328;0.023840;1;Sell;;
065944000;+03:00;10058900329;0.023840;1;Sell;;
065944000;+03:00;10058900330;0.023840;1;Sell;;
065944000;+03:00;10058900331;0.023840;1;Sell;;
065944000;+03:00;10058900332;0.023840;1;Sell;;
065944000;+03:00;10058900333;0.023840;5;Sell;;
065944000;+03:00;10058900334;0.023840;1;Sell;;
065944000;+03:00;10058900335;0.023840;1;Sell;;
065944000;+03:00;10058900336;0.023840;1;Sell;;
065944000;+03:00;10058900337;0.023840;1;Sell;;
065944000;+03:00;10058900338;0.023840;1;Sell;;
065944000;+03:00;10058900339;0.023840;1;Sell;;
065944000;+03:00;10058900340;0.023840;1;Sell;;
065944000;+03:00;10058900341;0.023840;1;Sell;;
065944000;+03:00;10058900342;0.023840;1;Sell;;
065944000;+03:00;10058900343;0.023840;1;Sell;;
065944000;+03:00;10058900344;0.023840;1;Sell;;
065944000;+03:00;10058900345;0.023840;1;Sell;;
065944000;+03:00;10058900346;0.023840;1;Sell;;
065944000;+03:00;10058900347;0.023840;1;Sell;;
065944000;+03:00;10058900348;0.023840;1;Sell;;
065944000;+03:00;10058900349;0.023840;1;Sell;;
065944000;+03:00;10058900350;0.023840;10;Sell;;
065944000;+03:00;10058900351;0.023840;10;Sell;;
065944000;+03:00;10058900352;0.023840;1;Sell;;
065944000;+03:00;10058900353;0.023840;1;Sell;;
065944000;+03:00;10058900354;0.023840;1;Sell;;
065944000;+03:00;10058900355;0.023840;1;Sell;;
065944000;+03:00;10058900356;0.023840;1;Sell;;
065944000;+03:00;10058900357;0.023840;1;Sell;;
065944000;+03:00;10058900358;0.023840;1;Sell;;
065944000;+03:00;10058900359;0.023840;1;Sell;;
065944000;+03:00;10058900360;0.023840;1;Sell;;
065944000;+03:00;10058900361;0.023840;1;Sell;;
065944000;+03:00;10058900362;0.023840;1;Sell;;
065944000;+03:00;10058900363;0.023840;2;Sell;;
065944000;+03:00;10058900364;0.023840;1;Sell;;
065944000;+03:00;10058900365;0.023840;1;Sell;;
065944000;+03:00;10058900366;0.023840;2;Sell;;
065944000;+03:00;10058900367;0.023840;6;Sell;;
065944000;+03:00;10058900368;0.023840;1;Sell;;
065944000;+03:00;10058900369;0.023840;1;Sell;;
065944000;+03:00;10058900370;0.023840;1;Sell;;
065944000;+03:00;10058900371;0.023840;1;Sell;;
065944000;+03:00;10058900372;0.023840;2;Sell;;
065944000;+03:00;10058900373;0.023840;13;Sell;;
065944000;+03:00;10058900374;0.023840;3;Sell;;
065944000;+03:00;10058900375;0.023840;1;Sell;;
065944000;+03:00;10058900376;0.023840;27;Sell;;
065944000;+03:00;10058900377;0.023840;1;Sell;;
065944000;+03:00;10058900378;0.023840;1;Sell;;
065944000;+03:00;10058900379;0.023840;1;Sell;;
065944000;+03:00;10058900380;0.023840;3;Sell;;
065944000;+03:00;10058900381;0.023840;1;Sell;;
065944000;+03:00;10058900382;0.023840;1;Sell;;
065944000;+03:00;10058900383;0.023840;1;Sell;;
065944000;+03:00;10058900384;0.023840;1;Sell;;
065944000;+03:00;10058900385;0.023840;5;Sell;;
065944000;+03:00;10058900386;0.023840;1;Sell;;
065944000;+03:00;10058900387;0.023840;1;Sell;;
065944000;+03:00;10058900388;0.023840;1;Sell;;
065944000;+03:00;10058900389;0.023840;1;Sell;;
065944000;+03:00;10058900390;0.023840;1;Sell;;
065944000;+03:00;10058900391;0.023840;1;Sell;;
065944000;+03:00;10058900392;0.023840;1;Sell;;
065944000;+03:00;10058900393;0.023840;2;Sell;;
065944000;+03:00;10058900394;0.023840;2;Sell;;
065944000;+03:00;10058900395;0.023840;1;Sell;;
065944000;+03:00;10058900396;0.023840;1;Sell;;
065944000;+03:00;10058900397;0.023840;1;Sell;;
065944000;+03:00;10058900398;0.023840;2;Sell;;
065944000;+03:00;10058900399;0.023840;1;Sell;;
065944000;+03:00;10058900400;0.023840;1;Sell;;
065944000;+03:00;10058900401;0.023840;1;Sell;;
065944000;+03:00;10058900402;0.023840;2;Sell;;
065944000;+03:00;10058900403;0.023840;1;Sell;;
065944000;+03:00;10058900404;0.023840;1;Sell;;
065944000;+03:00;10058900405;0.023840;1;Sell;;
065944000;+03:00;10058900406;0.023840;9;Sell;;
065944000;+03:00;10058900407;0.023840;1;Sell;;
065944000;+03:00;10058900408;0.023840;1;Sell;;
065944000;+03:00;10058900409;0.023840;1;Sell;;
065944000;+03:00;10058900410;0.023840;1;Sell;;
065944000;+03:00;10058900411;0.023840;2;Sell;;
065944000;+03:00;10058900412;0.023840;1;Sell;;
065944000;+03:00;10058900413;0.023840;1;Sell;;
065944000;+03:00;10058900414;0.023840;10;Sell;;
065944000;+03:00;10058900415;0.023840;1;Sell;;
065944000;+03:00;10058900416;0.023840;2;Sell;;
065944000;+03:00;10058900417;0.023840;1;Sell;;
065944000;+03:00;10058900418;0.023840;2;Sell;;
065944000;+03:00;10058900419;0.023840;1;Sell;;
065944000;+03:00;10058900420;0.023840;1;Sell;;
065944000;+03:00;10058900421;0.023840;1;Sell;;
065944000;+03:00;10058900422;0.023840;1;Sell;;
065944000;+03:00;10058900423;0.023840;40;Sell;;
065944000;+03:00;10058900424;0.023840;7;Sell;;
065944000;+03:00;10058900425;0.023840;1;Sell;;
065944000;+03:00;10058900426;0.023840;1;Sell;;
065944000;+03:00;10058900427;0.023840;1;Sell;;
065944000;+03:00;10058900428;0.023840;1;Sell;;
065944000;+03:00;10058900429;0.023840;1;Sell;;
065944000;+03:00;10058900430;0.023840;1;Sell;;
065944000;+03:00;10058900431;0.023840;1;Sell;;
065944000;+03:00;10058900432;0.023840;1;Sell;;
065944000;+03:00;10058900433;0.023840;9;Sell;;
065944000;+03:00;10058900434;0.023840;1;Sell;;
065944000;+03:00;10058900435;0.023840;2;Sell;;
065944000;+03:00;10058900436;0.023840;1;Sell;;
065944000;+03:00;10058900437;0.023840;4;Sell;;
065944000;+03:00;10058900438;0.023840;1;Sell;;
065944000;+03:00;10058900439;0.023840;1;Sell;;
065944000;+03:00;10058900440;0.023840;1;Sell;;
065944000;+03:00;10058900441;0.023840;1;Sell;;
065944000;+03:00;10058900442;0.023840;1;Sell;;
065944000;+03:00;10058900443;0.023840;1;Sell;;
065944000;+03:00;10058900444;0.023840;1;Sell;;
065944000;+03:00;10058900445;0.023840;80;Sell;;
065944000;+03:00;10058900446;0.023840;1;Sell;;
065944000;+03:00;10058900447;0.023840;1;Sell;;
065944000;+03:00;10058900448;0.023840;22;Sell;;
065944000;+03:00;10058900449;0.023840;13;Sell;;
065944000;+03:00;10058900450;0.023840;8;Sell;;
065944000;+03:00;10058900451;0.023840;6;Sell;;
065944000;+03:00;10058900452;0.023840;3;Sell;;
065944000;+03:00;10058900453;0.023840;3;Sell;;
065944000;+03:00;10058900454;0.023840;7;Sell;;
065944000;+03:00;10058900455;0.023840;8;Sell;;
065944000;+03:00;10058900456;0.023840;2;Sell;;
065944000;+03:00;10058900457;0.023840;10;Sell;;
065944000;+03:00;10058900458;0.023840;100;Sell;;
065944000;+03:00;10058900459;0.023840;1;Sell;;
065944000;+03:00;10058900460;0.023840;2;Sell;;
065944000;+03:00;10058900461;0.023840;5;Sell;;
065944000;+03:00;10058900462;0.023840;5;Sell;;
065944000;+03:00;10058900463;0.023840;2;Sell;;
065944000;+03:00;10058900464;0.023840;2;Sell;;
065944000;+03:00;10058900465;0.023840;2;Sell;;
065944000;+03:00;10058900466;0.023840;1;Sell;;
065944000;+03:00;10058900467;0.023840;1;Sell;;
065944000;+03:00;10058900468;0.023840;466;Sell;;
065944000;+03:00;10058900469;0.023840;5;Sell;;
065944000;+03:00;10058900470;0.023840;50;Sell;;
065944000;+03:00;10058900471;0.023840;7;Sell;;
065944000;+03:00;10058900472;0.023840;5;Sell;;
065944000;+03:00;10058900473;0.023840;20;Sell;;
065944000;+03:00;10058900474;0.023840;4;Sell;;
065944000;+03:00;10058900475;0.023840;4;Sell;;
065944000;+03:00;10058900476;0.023840;4;Sell;;
065944000;+03:00;10058900477;0.023840;1;Sell;;
065944000;+03:00;10058900478;0.023840;6;Sell;;
065944000;+03:00;10058900479;0.023840;16;Sell;;
065944000;+03:00;10058900480;0.023840;6;Sell;;
065944000;+03:00;10058900481;0.023840;8;Sell;;
065944000;+03:00;10058900482;0.023840;5;Sell;;
065944000;+03:00;10058900483;0.023840;5;Sell;;
065944000;+03:00;10058900484;0.023840;1;Sell;;
065944000;+03:00;10058900485;0.023840;1;Sell;;
065944000;+03:00;10058900486;0.023840;1;Sell;;
065944000;+03:00;10058900487;0.023840;1;Sell;;
065944000;+03:00;10058900488;0.023840;5;Sell;;
065944000;+03:00;10058900489;0.023840;1;Sell;;
065944000;+03:00;10058900490;0.023840;40;Sell;;
065944000;+03:00;10058900491;0.023840;1;Sell;;
065944000;+03:00;10058900492;0.023840;10;Sell;;
065944000;+03:00;10058900493;0.023840;240;Sell;;
065944000;+03:00;10058900494;0.023840;3;Sell;;
065944000;+03:00;10058900495;0.023840;41;Sell;;
065944000;+03:00;10058900496;0.023840;8;Sell;;
065944000;+03:00;10058900497;0.023840;1;Sell;;
065944000;+03:00;10058900498;0.023840;5;Sell;;
065944000;+03:00;10058900499;0.023840;10;Buy;;
065944000;+03:00;10058900500;0.023840;2;Buy;;
065944000;+03:00;10058900501;0.023840;1;Buy;;
065944000;+03:00;10058900502;0.023840;8;Buy;;
065944000;+03:00;10058900503;0.023840;1;Buy;;
065944000;+03:00;10058900504;0.023840;1;Buy;;
065944000;+03:00;10058900505;0.023840;2;Buy;;
065944000;+03:00;10058900506;0.023840;685;Buy;;
065944000;+03:00;10058900507;0.023840;4;Sell;;
065944000;+03:00;10058900508;0.023840;1;Sell;;
065944000;+03:00;10058900509;0.023840;1;Sell;;
065944000;+03:00;10058900510;0.023840;500;Sell;;
065944000;+03:00;10058900511;0.023840;361;Sell;;
065944000;+03:00;10058900512;0.023840;2;Sell;;
065944000;+03:00;10058900513;0.023840;4;Sell;;
065944000;+03:00;10058900514;0.023840;4;Sell;;
065944000;+03:00;10058900515;0.023840;332;Sell;;
065944000;+03:00;10058900516;0.023840;200;Sell;;
065944000;+03:00;10058900517;0.023840;42;Sell;;
065944000;+03:00;10058900518;0.023840;2;Buy;;
065944000;+03:00;10058900519;0.023840;50;Buy;;
065944000;+03:00;10058900520;0.023840;1;Buy;;
065944000;+03:00;10058900521;0.023840;2;Buy;;
065944000;+03:00;10058900522;0.023840;12;Buy;;
065944000;+03:00;10058900523;0.023840;12;Buy;;
065944000;+03:00;10058900524;0.023840;12;Buy;;
065944000;+03:00;10058900525;0.023840;1;Sell;;
065944000;+03:00;10058900526;0.023840;100;Sell;;
065944000;+03:00;10058900527;0.023840;1;Sell;;
065944000;+03:00;10058900528;0.023840;3;Sell;;
065944000;+03:00;10058900529;0.023840;1;Sell;;
065944000;+03:00;10058900530;0.023840;1;Sell;;
065944000;+03:00;10058900531;0.023840;1;Sell;;
065944000;+03:00;10058900532;0.023840;10;Sell;;
065944000;+03:00;10058900533;0.023840;100;Sell;;
065944000;+03:00;10058900534;0.023840;38;Sell;;
065944000;+03:00;10058900535;0.023840;1;Sell;;
065944000;+03:00;10058900536;0.023840;4;Sell;;
065944000;+03:00;10058900537;0.023840;4;Sell;;
065944000;+03:00;10058900538;0.023840;5;Sell;;
065944000;+03:00;10058900539;0.023840;100;Sell;;
065944000;+03:00;10058900540;0.023840;1;Sell;;
065944000;+03:00;10058900541;0.023840;1;Sell;;
065944000;+03:00;10058900542;0.023840;100;Sell;;
065944000;+03:00;10058900543;0.023840;1;Sell;;
065944000;+03:00;10058900544;0.023840;50;Sell;;
065944000;+03:00;10058900545;0.023840;1;Sell;;
065944000;+03:00;10058900546;0.023840;20;Sell;;
065944000;+03:00;10058900547;0.023840;15;Sell;;
065944000;+03:00;10058900548;0.023840;30;Sell;;
065944000;+03:00;10058900549;0.023840;500;Buy;;
065944000;+03:00;10058900550;0.023840;100;Buy;;
065944000;+03:00;10058900551;0.023840;1;Sell;;
065944000;+03:00;10058900552;0.023840;1;Sell;;
065944000;+03:00;10058900553;0.023840;1;Sell;;
065944000;+03:00;10058900554;0.023840;1;Sell;;
065944000;+03:00;10058900555;0.023840;6;Sell;;
065944000;+03:00;10058900556;0.023840;100;Sell;;
065944000;+03:00;10058900557;0.023840;1;Sell;;
065944000;+03:00;10058900558;0.023840;333;Sell;;
065944000;+03:00;10058900559;0.023840;1;Sell;;
065944000;+03:00;10058900560;0.023840;1;Sell;;
065944000;+03:00;10058900561;0.023840;150;Sell;;
065944000;+03:00;10058900562;0.023840;130;Sell;;
065944000;+03:00;10058900563;0.023840;7;Sell;;
065944000;+03:00;10058900564;0.023840;40;Sell;;
065944000;+03:00;10058900565;0.023840;100;Sell;;
065944000;+03:00;10058900566;0.023840;1;Sell;;
065944000;+03:00;10058900567;0.023840;994;Sell;;
065944000;+03:00;10058900568;0.023840;300;Sell;;
065944000;+03:00;10058900569;0.023840;6;Buy;;
065944000;+03:00;10058900570;0.023840;262;Sell;;
065944000;+03:00;10058900571;0.023840;4;Sell;;
065944000;+03:00;10058900572;0.023840;34;Sell;;
065944000;+03:00;10058900573;0.023840;966;Sell;;
065944000;+03:00;10058900574;0.023840;34;Sell;;
070000148;+03:00;10058906896;0.023850;4;Buy;;
070000148;+03:00;10058906897;0.023850;9;Buy;;
070000183;+03:00;10058906938;0.023855;2;Buy;;
070000183;+03:00;10058906939;0.023860;1;Buy;;
070000183;+03:00;10058906940;0.023870;5;Buy;;
070000183;+03:00;10058906941;0.023870;1;Buy;;
070000183;+03:00;10058906942;0.023870;10;Buy;;
070000183;+03:00;10058906943;0.023870;181;Buy;;
070000210;+03:00;10058906979;0.023865;100;Buy;;
070000240;+03:00;10058907012;0.023870;384;Buy;;
070000339;+03:00;10058907164;0.023875;1;Buy;;
070000339;+03:00;10058907165;0.023875;1;Buy;;
070000339;+03:00;10058907166;0.023875;1;Buy;;
070000339;+03:00;10058907167;0.023875;1;Buy;;
070000339;+03:00;10058907168;0.023875;1;Buy;;
070000339;+03:00;10058907169;0.023875;2;Buy;;
070000339;+03:00;10058907170;0.023875;1;Buy;;
070000339;+03:00;10058907171;0.023875;1;Buy;;
070000339;+03:00;10058907172;0.023875;1;Buy;;
070000339;+03:00;10058907173;0.023875;1;Buy;;
070000339;+03:00;10058907174;0.023875;6;Buy;;
070000339;+03:00;10058907175;0.023875;1;Buy;;
070000339;+03:00;10058907176;0.023875;1;Buy;;
070000339;+03:00;10058907177;0.023875;1;Buy;;
070000339;+03:00;10058907178;0.023875;1;Buy;;
070000339;+03:00;10058907179;0.023875;2;Buy;;
070000339;+03:00;10058907180;0.023875;1;Buy;;
070000339;+03:00;10058907181;0.023875;1;Buy;;
070000339;+03:00;10058907182;0.023875;1;Buy;;
070000339;+03:00;10058907183;0.023875;2;Buy;;
070000339;+03:00;10058907184;0.023875;1;Buy;;
070000339;+03:00;10058907185;0.023875;4;Buy;;
070000339;+03:00;10058907186;0.023875;2;Buy;;
070000339;+03:00;10058907187;0.023875;2;Buy;;
070000339;+03:00;10058907188;0.023875;1;Buy;;
070000339;+03:00;10058907189;0.023875;1;Buy;;
070000339;+03:00;10058907190;0.023875;1;Buy;;
070000339;+03:00;10058907191;0.023875;35;Buy;;
070000339;+03:00;10058907192;0.023875;1;Buy;;
070000339;+03:00;10058907193;0.023875;1;Buy;;
070000339;+03:00;10058907194;0.023875;2;Buy;;
070000339;+03:00;10058907195;0.023875;1;Buy;;
070000339;+03:00;10058907196;0.023875;1;Buy;;
070000339;+03:00;10058907197;0.023875;1;Buy;;
070000339;+03:00;10058907198;0.023875;5;Buy;;
070000339;+03:00;10058907199;0.023875;1;Buy;;
070000339;+03:00;10058907200;0.023875;5;Buy;;
070000339;+03:00;10058907201;0.023875;3;Buy;;
070000339;+03:00;10058907202;0.023875;5;Buy;;
070000339;+03:00;10058907203;0.023875;1;Buy;;
070000339;+03:00;10058907204;0.023875;1;Buy;;
070000339;+03:00;10058907205;0.023875;1;Buy;;
070000339;+03:00;10058907206;0.023875;3;Buy;;
070000339;+03:00;10058907207;0.023875;1;Buy;;
070000339;+03:00;10058907208;0.023875;1;Buy;;
070000339;+03:00;10058907209;0.023875;1;Buy;;
070000339;+03:00;10058907210;0.023875;1;Buy;;
070000339;+03:00;10058907211;0.023875;1;Buy;;
070000339;+03:00;10058907212;0.023875;6;Buy;;
070000339;+03:00;10058907213;0.023875;1;Buy;;
070000339;+03:00;10058907214;0.023875;1;Buy;;
070000339;+03:00;10058907215;0.023875;1;Buy;;
070000339;+03:00;10058907216;0.023875;1;Buy;;
070000339;+03:00;10058907217;0.023875;1;Buy;;
070000339;+03:00;10058907218;0.023875;1;Buy;;
070000339;+03:00;10058907219;0.023875;1;Buy;;
070000339;+03:00;10058907220;0.023875;1;Buy;;
070000339;+03:00;10058907221;0.023875;1;Buy;;
070000339;+03:00;10058907222;0.023875;9;Buy;;
070000402;+03:00;10058907281;0.023875;6;Buy;;
070000402;+03:00;10058907282;0.023875;4;Buy;;
070000441;+03:00;10058907336;0.023870;1;Sell;;
070000487;+03:00;10058907465;0.023875;5;Buy;;
070000487;+03:00;10058907466;0.023875;1;Buy;;
070000487;+03:00;10058907467;0.023875;2;Buy;;
070000487;+03:00;10058907468;0.023875;85;Buy;;
070000487;+03:00;10058907469;0.023875;2;Buy;;
070000487;+03:00;10058907470;0.023875;1;Buy;;
070000487;+03:00;10058907471;0.023875;1;Buy;;
070000487;+03:00;10058907472;0.023875;45;Buy;;
070000487;+03:00;10058907473;0.023875;1;Buy;;
070000487;+03:00;10058907474;0.023875;6;Buy;;
070000487;+03:00;10058907475;0.023875;1;Buy;;
070000487;+03:00;10058907476;0.023880;10;Buy;;
070000487;+03:00;10058907477;0.023880;10;Buy;;
070000487;+03:00;10058907478;0.023880;11;Buy;;
070000487;+03:00;10058907479;0.023880;1;Buy;;
070000487;+03:00;10058907480;0.023880;1;Buy;;
070000487;+03:00;10058907481;0.023880;17;Buy;;
070000489;+03:00;10058907482;0.023875;100;Buy;;
070000489;+03:00;10058907483;0.023880;150;Buy;;
070000517;+03:00;10058907501;0.023880;1000;Buy;;
070000517;+03:00;10058907502;0.023880;730;Buy;;
070000588;+03:00;10058907583;0.023875;1;Sell;;
070000666;+03:00;10058907668;0.023875;100;Sell;;
070000970;+03:00;10058908051;0.023875;1;Sell;;
070001001;+03:00;10058908104;0.023880;602;Buy;;
070001014;+03:00;10058908113;0.023880;39;Buy;;
070001014;+03:00;10058908114;0.023880;1;Buy;;
070001014;+03:00;10058908115;0.023880;7;Buy;;
070001020;+03:00;10058908120;0.023875;1;Sell;;
070001331;+03:00;10058908452;0.023880;1;Buy;;
070001382;+03:00;10058908503;0.023875;998;Sell;;
070001382;+03:00;10058908504;0.023875;502;Sell;;
070001470;+03:00;10058908575;0.023880;1;Buy;;
070001523;+03:00;10058908656;0.023880;50;Buy;;
070001608;+03:00;10058908765;0.023875;78;Sell;;
070001608;+03:00;10058908766;0.023875;183;Sell;;
070001608;+03:00;10058908767;0.023875;499;Sell;;
070001608;+03:00;10058908768;0.023875;1000;Sell;;
070001608;+03:00;10058908769;0.023870;240;Sell;;
070001621;+03:00;10058908776;0.023880;1;Buy;;
070001836;+03:00;10058909017;0.023875;580;Sell;;
070001836;+03:00;10058909018;0.023875;1000;Sell;;
070001836;+03:00;10058909019;0.023875;500;Sell;;
070001840;+03:00;10058909025;0.023875;500;Buy;;
070001842;+03:00;10058909026;0.023875;420;Buy;;
070001842;+03:00;10058909027;0.023875;80;Buy;;
070001927;+03:00;10058909124;0.023880;1;Buy;;
070001978;+03:00;10058909194;0.023875;2;Sell;;
070002128;+03:00;10058909408;0.023880;1;Buy;;
070002145;+03:00;10058909433;0.023875;2;Sell;;
070002363;+03:00;10058909704;0.023880;1;Buy;;
070002658;+03:00;10058910099;0.023880;1;Buy;;
070002664;+03:00;10058910107;0.023880;220;Buy;;
