065941000;+03:00;10107344146;0.023715;90;Buy;;
065941000;+03:00;10107344147;0.023715;5;Buy;;
065941000;+03:00;10107344148;0.023715;11;Buy;;
065941000;+03:00;10107344149;0.023715;5;Buy;;
065941000;+03:00;10107344150;0.023715;50;Buy;;
065941000;+03:00;10107344151;0.023715;1;Buy;;
065941000;+03:00;10107344152;0.023715;1;Sell;;
065941000;+03:00;10107344153;0.023715;1;Sell;;
065941000;+03:00;10107344154;0.023715;1;Sell;;
065941000;+03:00;10107344155;0.023715;1;Sell;;
065941000;+03:00;10107344156;0.023715;4;Sell;;
065941000;+03:00;10107344157;0.023715;2;Sell;;
065941000;+03:00;10107344158;0.023715;1;Buy;;
065941000;+03:00;10107344159;0.023715;17;Buy;;
065941000;+03:00;10107344160;0.023715;21;Buy;;
065941000;+03:00;10107344161;0.023715;12;Buy;;
065941000;+03:00;10107344162;0.023715;14;Buy;;
065941000;+03:00;10107344163;0.023715;1;Buy;;
065941000;+03:00;10107344164;0.023715;1;Buy;;
070000198;+03:00;10107349912;0.023715;134;Buy;;
070000198;+03:00;10107349913;0.023715;33;Buy;;
070000198;+03:00;10107349914;0.023715;33;Buy;;
070000215;+03:00;10107349929;0.023715;32;Buy;;
070000215;+03:00;10107349930;0.023715;5;Buy;;
070000215;+03:00;10107349931;0.023720;50;Buy;;
070000215;+03:00;10107349932;0.023720;100;Buy;;
070000215;+03:00;10107349933;0.023720;33;Buy;;
070000461;+03:00;10107350160;0.023730;1;Buy;;
070000461;+03:00;10107350161;0.023730;9;Buy;;
070000508;+03:00;10107350204;0.023730;10;Buy;;
070000528;+03:00;10107350221;0.023730;10;Buy;;
070000752;+03:00;10107350487;0.023730;1;Buy;;
070000879;+03:00;10107350602;0.023725;10;Sell;;
070001343;+03:00;10107351125;0.023725;14;Sell;;
070001795;+03:00;10107351444;0.023725;4;Sell;;
070004836;+03:00;10107354461;0.023730;1;Buy;;
070004837;+03:00;10107354462;0.023730;1;Buy;;
070004839;+03:00;10107354465;0.023730;1;Buy;;
070004842;+03:00;10107354467;0.023730;5;Buy;;
070004844;+03:00;10107354468;0.023730;1;Buy;;
070004847;+03:00;10107354471;0.023725;1;Sell;;
070004848;+03:00;10107354472;0.023730;6;Buy;;
070004849;+03:00;10107354473;0.023725;1;Sell;;
070004898;+03:00;10107354485;0.023730;1;Buy;;
070004944;+03:00;10107354555;0.023730;1;Buy;;
070004945;+03:00;10107354556;0.023730;1;Buy;;
070004946;+03:00;10107354557;0.023730;1;Buy;;
070004947;+03:00;10107354558;0.023730;1;Buy;;
070004947;+03:00;10107354559;0.023735;1;Buy;;
070004952;+03:00;10107354561;0.023735;1;Buy;;
070004954;+03:00;10107354562;0.023730;6;Sell;;
070004956;+03:00;10107354563;0.023735;1;Buy;;
070005381;+03:00;10107355382;0.023735;1;Buy;;
070005383;+03:00;10107355386;0.023735;1;Buy;;
070005387;+03:00;10107355394;0.023735;1;Buy;;
070005387;+03:00;10107355395;0.023735;1;Buy;;
070005390;+03:00;10107355401;0.023735;5;Buy;;
070005391;+03:00;10107355404;0.023725;5;Sell;;
070005392;+03:00;10107355409;0.023725;3;Sell;;
070005393;+03:00;10107355412;0.023735;1;Buy;;
070005402;+03:00;10107355442;0.023735;1;Buy;;
070005436;+03:00;10107355538;0.023735;1;Buy;;
070005438;+03:00;10107355541;0.023735;2;Buy;;
070005439;+03:00;10107355542;0.023735;1;Buy;;
070005530;+03:00;10107355780;0.023725;1;Sell;;
070005532;+03:00;10107355817;0.023735;1;Buy;;
070005533;+03:00;10107355818;0.023725;4;Sell;;
070005538;+03:00;10107355821;0.023725;1;Sell;;
070005543;+03:00;10107355829;0.023725;2;Sell;;
070005543;+03:00;10107355830;0.023725;50;Sell;;
070005546;+03:00;10107355835;0.023735;1;Buy;;
070005549;+03:00;10107355842;0.023725;2;Sell;;
070005552;+03:00;10107355844;0.023735;1;Buy;;
070005553;+03:00;10107355848;0.023735;77;Buy;;
070005675;+03:00;10107356062;0.023735;4;Buy;;
070005794;+03:00;10107356427;0.023735;1;Buy;;
070005796;+03:00;10107356434;0.023735;15;Buy;;
070005821;+03:00;10107356513;0.023735;1;Buy;;
070005824;+03:00;10107356517;0.023735;1;Buy;;
070005824;+03:00;10107356519;0.023735;1;Buy;;
070005828;+03:00;10107356532;0.023725;2;Sell;;
070005828;+03:00;10107356533;0.023725;2;Sell;;
070005828;+03:00;10107356534;0.023735;1;Buy;;
070005828;+03:00;10107356537;0.023735;1;Buy;;
070005831;+03:00;10107356551;0.023735;1;Buy;;
070006018;+03:00;10107356994;0.023730;5;Sell;;
070006197;+03:00;10107357496;0.023735;1;Buy;;
070006198;+03:00;10107357498;0.023735;1;Buy;;
070006200;+03:00;10107357502;0.023730;1;Sell;;
070006200;+03:00;10107357506;0.023735;1;Buy;;
070006201;+03:00;10107357508;0.023735;1;Buy;;
070006202;+03:00;10107357509;0.023730;2;Sell;;
070006204;+03:00;10107357510;0.023735;2;Buy;;
070006204;+03:00;10107357511;0.023735;1;Buy;;
070006206;+03:00;10107357513;0.023735;1;Buy;;
070006207;+03:00;10107357517;0.023735;6;Buy;;
070006207;+03:00;10107357519;0.023735;1;Buy;;
070006213;+03:00;10107357532;0.023735;5;Buy;;
070006219;+03:00;10107357542;0.023735;3;Buy;;
070006221;+03:00;10107357548;0.023735;5;Buy;;
070006290;+03:00;10107357749;0.023735;2;Buy;;
070006291;+03:00;10107357752;0.023730;1;Sell;;
070006291;+03:00;10107357756;0.023730;5;Sell;;
070006295;+03:00;10107357763;0.023735;1;Buy;;
070006295;+03:00;10107357764;0.023735;1;Buy;;
070006295;+03:00;10107357767;0.023725;6;Sell;;
070006312;+03:00;10107357819;0.023735;419;Buy;;
070006312;+03:00;10107357820;0.023740;1;Buy;;
070006312;+03:00;10107357821;0.023740;73;Buy;;
070006313;+03:00;10107357828;0.023740;1;Buy;;
070006314;+03:00;10107357831;0.023730;1;Sell;;
070006315;+03:00;10107357832;0.023740;1;Buy;;
070006316;+03:00;10107357835;0.023740;4;Buy;;
070006316;+03:00;10107357837;0.023730;2;Sell;;
070006316;+03:00;10107357839;0.023740;1;Buy;;
070006317;+03:00;10107357842;0.023730;1;Sell;;
070006318;+03:00;10107357844;0.023730;2;Sell;;
070006318;+03:00;10107357845;0.023730;1;Sell;;
070006318;+03:00;10107357847;0.023740;1;Buy;;
070006556;+03:00;10107358211;0.023740;5;Buy;;
070006566;+03:00;10107358220;0.023730;2;Sell;;
070006572;+03:00;10107358223;0.023740;1;Buy;;
070006735;+03:00;10107358502;0.023740;2;Buy;;
070006757;+03:00;10107358543;0.023740;1;Buy;;
070006766;+03:00;10107358568;0.023730;1;Sell;;
070006923;+03:00;10107358883;0.023740;1;Buy;;
070006923;+03:00;10107358885;0.023730;13;Sell;;
070006926;+03:00;10107358894;0.023740;3;Buy;;
070006936;+03:00;10107358915;0.023740;1;Buy;;
070006943;+03:00;10107358936;0.023730;1;Sell;;
070006950;+03:00;10107358956;0.023740;1;Buy;;
070006955;+03:00;10107358963;0.023730;4;Sell;;
070006960;+03:00;10107358974;0.023740;5;Buy;;
070006960;+03:00;10107358978;0.023730;5;Sell;;
070006962;+03:00;10107358983;0.023730;3;Sell;;
070006965;+03:00;10107358987;0.023740;1;Buy;;
070006967;+03:00;10107358990;0.023730;1;Sell;;
070006967;+03:00;10107358991;0.023740;1;Buy;;
070006972;+03:00;10107359002;0.023730;2;Sell;;
070006974;+03:00;10107359023;0.023740;1;Buy;;
070006978;+03:00;10107359029;0.023740;5;Buy;;
070006984;+03:00;10107359046;0.023740;1;Buy;;
070007184;+03:00;10107359385;0.023740;1;Buy;;
070007187;+03:00;10107359391;0.023740;1;Buy;;
070007190;+03:00;10107359395;0.023730;1;Sell;;
070007193;+03:00;10107359398;0.023740;1;Buy;;
070007195;+03:00;10107359401;0.023730;1;Sell;;
070007200;+03:00;10107359402;0.023740;1;Buy;;
070007203;+03:00;10107359405;0.023740;1;Buy;;
070007207;+03:00;10107359412;0.023740;1;Buy;;
070007230;+03:00;10107359445;0.023740;1;Buy;;
070007233;+03:00;10107359448;0.023730;66;Sell;;
070007233;+03:00;10107359449;0.023730;118;Sell;;
070007236;+03:00;10107359452;0.023740;1;Buy;;
070007240;+03:00;10107359457;0.023730;1;Sell;;
070007253;+03:00;10107359481;0.023740;1;Buy;;
070007258;+03:00;10107359487;0.023730;5;Sell;;
070007262;+03:00;10107359494;0.023740;1;Buy;;
070007264;+03:00;10107359498;0.023740;10;Buy;;
070007267;+03:00;10107359500;0.023740;1;Buy;;
070007269;+03:00;10107359504;0.023740;1;Buy;;
070007270;+03:00;10107359511;0.023740;1;Buy;;
070007272;+03:00;10107359513;0.023730;1;Sell;;
070007275;+03:00;10107359516;0.023740;1;Buy;;
070007277;+03:00;10107359519;0.023730;1;Sell;;
070007330;+03:00;10107359587;0.023730;2;Sell;;
070007333;+03:00;10107359593;0.023730;1;Sell;;
070007338;+03:00;10107359597;0.023740;1;Buy;;
070007342;+03:00;10107359600;0.023740;1;Buy;;
070007343;+03:00;10107359602;0.023740;1;Buy;;
070007346;+03:00;10107359603;0.023740;1;Buy;;
070007626;+03:00;10107359824;0.023740;10;Buy;;
070007953;+03:00;10107360119;0.023740;1;Buy;;
070008336;+03:00;10107360602;0.023740;1;Buy;;
070008336;+03:00;10107360606;0.023740;1;Buy;;
070008337;+03:00;10107360607;0.023735;1;Sell;;
070008339;+03:00;10107360608;0.023740;1;Buy;;
070008340;+03:00;10107360613;0.023735;5;Sell;;
070008396;+03:00;10107360696;0.023735;1;Sell;;
070008396;+03:00;10107360697;0.023740;1;Buy;;
070008397;+03:00;10107360700;0.023735;1;Sell;;
070008398;+03:00;10107360701;0.023740;1;Buy;;
070008398;+03:00;10107360702;0.023740;1;Buy;;
070008399;+03:00;10107360703;0.023740;1;Buy;;
070008399;+03:00;10107360704;0.023735;5;Sell;;
070008401;+03:00;10107360705;0.023740;1;Buy;;
070008401;+03:00;10107360706;0.023735;1;Sell;;
070008401;+03:00;10107360707;0.023735;1;Sell;;
070008401;+03:00;10107360708;0.023740;1;Buy;;
070008401;+03:00;10107360709;0.023740;1;Buy;;
070008402;+03:00;10107360710;0.023740;1;Buy;;
070008403;+03:00;10107360711;0.023740;1;Buy;;
070008404;+03:00;10107360713;0.023735;5;Sell;;
070008404;+03:00;10107360714;0.023730;5;Sell;;
070008447;+03:00;10107360744;0.023740;1;Buy;;
070009009;+03:00;10107361535;0.023730;1;Sell;;
070009010;+03:00;10107361537;0.023740;1;Buy;;
070009011;+03:00;10107361539;0.023730;1;Sell;;
070009012;+03:00;10107361565;0.023740;1;Buy;;
070009013;+03:00;10107361566;0.023740;1;Buy;;
070009014;+03:00;10107361567;0.023740;1;Buy;;
070009015;+03:00;10107361568;0.023740;1;Buy;;
070009017;+03:00;10107361570;0.023730;1;Sell;;
070009018;+03:00;10107361571;0.023740;1;Buy;;
070009018;+03:00;10107361572;0.023740;1;Buy;;
070009019;+03:00;10107361576;0.023730;1;Sell;;
070009020;+03:00;10107361581;0.023730;3;Sell;;
070009021;+03:00;10107361582;0.023730;11;Sell;;
070009021;+03:00;10107361583;0.023740;1;Buy;;
070009154;+03:00;10107361738;0.023740;6;Buy;;
070009154;+03:00;10107361739;0.023740;1;Buy;;
070009156;+03:00;10107361740;0.023730;5;Sell;;
070009156;+03:00;10107361741;0.023740;1;Buy;;
070009157;+03:00;10107361742;0.023740;1;Buy;;
070009157;+03:00;10107361743;0.023740;1;Buy;;
070009159;+03:00;10107361744;0.023740;1;Buy;;
070009160;+03:00;10107361746;0.023740;1;Buy;;
070009160;+03:00;10107361747;0.023740;1;Buy;;
070009161;+03:00;10107361748;0.023730;5;Sell;;
070009161;+03:00;10107361749;0.023740;1;Buy;;
070010458;+03:00;10107362527;0.023735;1;Sell;;
070010458;+03:00;10107362528;0.023730;67;Sell;;
070010458;+03:00;10107362529;0.023730;182;Sell;;
070011077;+03:00;10107362846;0.023740;136;Buy;;
070011338;+03:00;10107363152;0.023740;56;Buy;;
070011340;+03:00;10107363154;0.023740;75;Buy;;
070013288;+03:00;10107363863;0.023740;70;Buy;;
070013854;+03:00;10107364087;0.023730;2;Sell;;
070013859;+03:00;10107364089;0.023740;70;Buy;;
070013960;+03:00;10107364141;0.023730;500;Sell;;
070014717;+03:00;10107364362;0.023740;1;Buy;;
070014959;+03:00;10107364477;0.023740;4;Buy;;
070016052;+03:00;10107364708;0.023735;1;Sell;;
070016626;+03:00;10107364914;0.023740;70;Buy;;
070017943;+03:00;10107365309;0.023740;1;Buy;;
070018258;+03:00;10107365392;0.023730;3;Sell;;
070020054;+03:00;10107365927;0.023740;1;Buy;;
070024332;+03:00;10107367121;0.023740;838;Buy;;
070024332;+03:00;10107367122;0.023740;20;Buy;;
070024332;+03:00;10107367123;0.023740;20;Buy;;
070024332;+03:00;10107367124;0.023740;50;Buy;;
070024332;+03:00;10107367125;0.023740;1;Buy;;
070024332;+03:00;10107367126;0.023740;1;Buy;;
070024332;+03:00;10107367127;0.023740;100;Buy;;
070024332;+03:00;10107367128;0.023740;460;Buy;;
070024332;+03:00;10107367129;0.023745;10;Buy;;
070025128;+03:00;10107367329;0.023745;2;Buy;;
070026416;+03:00;10107367637;0.023735;6;Sell;;
070027178;+03:00;10107367879;0.023740;1;Buy;;
070027293;+03:00;10107367902;0.023740;1;Buy;;
070029572;+03:00;10107368517;0.023740;1;Buy;;
070030755;+03:00;10107368868;0.023730;1;Sell;;
070031737;+03:00;10107369257;0.023730;47;Sell;;
070033579;+03:00;10107369826;0.023740;1;Buy;;
070034683;+03:00;10107370498;0.023730;2;Sell;;
070034812;+03:00;10107370568;0.023730;2;Sell;;
070035590;+03:00;10107371185;0.023730;1;Sell;;
070037055;+03:00;10107371813;0.023730;21;Sell;;
070037133;+03:00;10107371858;0.023740;1;Buy;;
070040524;+03:00;10107372841;0.023740;2;Buy;;
070040961;+03:00;10107372945;0.023730;1;Sell;;
070042554;+03:00;10107373394;0.023735;1;Buy;;
070044054;+03:00;10107373813;0.023735;7;Buy;;
070044054;+03:00;10107373814;0.023735;100;Buy;;
070044054;+03:00;10107373815;0.023735;1000;Buy;;
070044054;+03:00;10107373816;0.023735;460;Buy;;
070044054;+03:00;10107373817;0.023740;93;Buy;;
070044054;+03:00;10107373818;0.023740;3000;Buy;;
070044054;+03:00;10107373819;0.023745;438;Buy;;
070044054;+03:00;10107373820;0.023745;100;Buy;;
070044054;+03:00;10107373821;0.023745;1;Buy;;
070044054;+03:00;10107373822;0.023745;801;Buy;;
070045645;+03:00;10107374206;0.023740;1;Buy;;
070046815;+03:00;10107374494;0.023730;1;Sell;;
070047414;+03:00;10107374663;0.023730;11;Sell;;
070048132;+03:00;10107374853;0.023730;188;Sell;;
070048132;+03:00;10107374854;0.023730;600;Sell;;
070048132;+03:00;10107374855;0.023730;100;Sell;;
070048132;+03:00;10107374856;0.023730;111;Sell;;
070049050;+03:00;10107375139;0.023730;10;Sell;;
070051605;+03:00;10107376371;0.023725;1;Sell;;
070051625;+03:00;10107376382;0.023725;2;Sell;;
070051733;+03:00;10107376406;0.023740;99;Buy;;
070051733;+03:00;10107376407;0.023740;51;Buy;;
070051896;+03:00;10107376454;0.023725;1500;Sell;;
070053116;+03:00;10107377003;0.023735;1;Buy;;
070053395;+03:00;10107377058;0.023735;1;Buy;;
070053816;+03:00;10107377143;0.023735;1;Buy;;
070054772;+03:00;10107377416;0.023735;171;Buy;;
070055309;+03:00;10107377608;0.023740;25;Buy;;
070056813;+03:00;10107377959;0.023730;2;Sell;;
070059854;+03:00;10107378646;0.023730;1;Sell;;
070059854;+03:00;10107378647;0.023730;3;Sell;;
070059883;+03:00;10107378660;0.023730;20;Sell;;
070100648;+03:00;10107378860;0.023740;1;Buy;;
070101150;+03:00;10107378998;0.023740;7;Buy;;
070101150;+03:00;10107378999;0.023740;100;Buy;;
070101744;+03:00;10107379159;0.023740;500;Sell;;
070102211;+03:00;10107379298;0.023745;860;Buy;;
070102211;+03:00;10107379299;0.023745;152;Buy;;
070102211;+03:00;10107379300;0.023745;100;Buy;;
070102211;+03:00;10107379301;0.023750;2;Buy;;
070102211;+03:00;10107379302;0.023750;1;Buy;;
070102211;+03:00;10107379303;0.023750;20;Buy;;
070102211;+03:00;10107379304;0.023750;50;Buy;;
070102211;+03:00;10107379305;0.023750;1;Buy;;
070102211;+03:00;10107379306;0.023750;100;Buy;;
070102211;+03:00;10107379307;0.023750;1;Buy;;
070102211;+03:00;10107379308;0.023750;2;Buy;;
070102211;+03:00;10107379309;0.023750;211;Buy;;
070102663;+03:00;10107379547;0.023740;1;Sell;;
070103259;+03:00;10107379757;0.023740;200;Sell;;
070103946;+03:00;10107379899;0.023740;192;Sell;;
070103946;+03:00;10107379900;0.023740;460;Sell;;
070103946;+03:00;10107379901;0.023740;100;Sell;;
070104801;+03:00;10107380280;0.023740;20;Buy;;
070107984;+03:00;10107381780;0.023735;1;Buy;;
070108749;+03:00;10107381975;0.023735;1;Buy;;
070108797;+03:00;10107381987;0.023735;1;Buy;;
070108843;+03:00;10107381992;0.023735;1;Buy;;
070109833;+03:00;10107382244;0.023735;1;Buy;;
070110920;+03:00;10107382440;0.023730;1;Sell;;
070111513;+03:00;10107382530;0.023735;5;Buy;;
070113569;+03:00;10107383110;0.023730;5;Sell;;
070113789;+03:00;10107383148;0.023735;90;Buy;;
070113789;+03:00;10107383149;0.023735;210;Buy;;
070114836;+03:00;10107383322;0.023730;5;Sell;;
070114886;+03:00;10107383329;0.023735;1;Buy;;
070116707;+03:00;10107383678;0.023735;1;Buy;;
070119287;+03:00;10107384337;0.023725;100;Sell;;
070119287;+03:00;10107384338;0.023720;200;Sell;;
070119604;+03:00;10107384440;0.023725;5;Sell;;
070120388;+03:00;10107384586;0.023735;38;Buy;;
070120388;+03:00;10107384587;0.023735;100;Buy;;
070120388;+03:00;10107384588;0.023735;460;Buy;;
070120388;+03:00;10107384589;0.023735;100;Buy;;
070120388;+03:00;10107384590;0.023735;152;Buy;;
070120388;+03:00;10107384591;0.023735;507;Buy;;
070120388;+03:00;10107384592;0.023735;143;Buy;;
070122770;+03:00;10107385196;0.023725;95;Sell;;
070122770;+03:00;10107385197;0.023725;507;Sell;;
070122770;+03:00;10107385198;0.023725;590;Sell;;
070122770;+03:00;10107385199;0.023720;380;Sell;;
070122770;+03:00;10107385200;0.023720;1000;Sell;;
070122770;+03:00;10107385201;0.023720;100;Sell;;
070122770;+03:00;10107385202;0.023720;1000;Sell;;
070122770;+03:00;10107385203;0.023720;800;Sell;;
070122770;+03:00;10107385204;0.023720;800;Sell;;
070122770;+03:00;10107385205;0.023720;1000;Sell;;
070122770;+03:00;10107385206;0.023720;800;Sell;;
070122770;+03:00;10107385207;0.023720;1000;Sell;;
070122770;+03:00;10107385208;0.023720;800;Sell;;
070122770;+03:00;10107385209;0.023720;640;Sell;;
070122770;+03:00;10107385210;0.023720;1000;Sell;;
070122770;+03:00;10107385211;0.023720;1000;Sell;;
070122770;+03:00;10107385212;0.023720;1000;Sell;;
070122770;+03:00;10107385213;0.023720;600;Sell;;
070122770;+03:00;10107385214;0.023720;590;Sell;;
070122770;+03:00;10107385215;0.023720;152;Sell;;
070122770;+03:00;10107385216;0.023720;460;Sell;;
070122770;+03:00;10107385217;0.023715;230;Sell;;
070122770;+03:00;10107385218;0.023715;230;Sell;;
070122770;+03:00;10107385219;0.023715;90;Sell;;
070122770;+03:00;10107385220;0.023715;50;Sell;;
070122770;+03:00;10107385221;0.023715;100;Sell;;
070122770;+03:00;10107385222;0.023715;590;Sell;;
070122770;+03:00;10107385223;0.023715;10;Sell;;
070122770;+03:00;10107385224;0.023715;20;Sell;;
070122770;+03:00;10107385225;0.023715;60;Sell;;
070122770;+03:00;10107385226;0.023715;230;Sell;;
070122770;+03:00;10107385227;0.023715;600;Sell;;
070122770;+03:00;10107385228;0.023715;2000;Sell;;
070122770;+03:00;10107385229;0.023710;210;Sell;;
070122770;+03:00;10107385230;0.023710;590;Sell;;
070122770;+03:00;10107385231;0.023710;100;Sell;;
070122770;+03:00;10107385232;0.023710;750;Sell;;
070122770;+03:00;10107385233;0.023710;600;Sell;;
070122770;+03:00;10107385234;0.023710;824;Sell;;
070122770;+03:00;10107385235;0.023705;590;Sell;;
070122770;+03:00;10107385236;0.023705;100;Sell;;
070122770;+03:00;10107385237;0.023705;600;Sell;;
070122770;+03:00;10107385238;0.023705;2000;Sell;;
070122770;+03:00;10107385239;0.023705;10385;Sell;;
070122774;+03:00;10107385240;0.023705;500;Buy;;
070122775;+03:00;10107385241;0.023705;10;Buy;;
070122780;+03:00;10107385242;0.023700;1;Sell;;
070122780;+03:00;10107385243;0.023700;1;Sell;;
070122780;+03:00;10107385244;0.023700;25;Sell;;
070122780;+03:00;10107385245;0.023700;20;Sell;;
070122780;+03:00;10107385246;0.023700;553;Sell;;
070122783;+03:00;10107385247;0.023700;447;Sell;;
070122783;+03:00;10107385248;0.023700;2;Sell;;
070122783;+03:00;10107385249;0.023700;25;Sell;;
070122783;+03:00;10107385250;0.023700;26;Sell;;
070122783;+03:00;10107385251;0.023700;143;Sell;;
070122783;+03:00;10107385252;0.023700;140;Sell;;
070122788;+03:00;10107385253;0.023700;10;Buy;;
070122793;+03:00;10107385254;0.023700;307;Buy;;
070122793;+03:00;10107385255;0.023700;70;Buy;;
070123537;+03:00;10107385384;0.023695;3;Sell;;
070124169;+03:00;10107385475;0.023695;1;Sell;;
070124169;+03:00;10107385476;0.023695;10;Sell;;
070124169;+03:00;10107385477;0.023690;31;Sell;;
070124169;+03:00;10107385478;0.023690;4;Sell;;
070124169;+03:00;10107385479;0.023690;5;Sell;;
070124169;+03:00;10107385480;0.023690;10;Sell;;
070124169;+03:00;10107385481;0.023690;43;Sell;;
070124169;+03:00;10107385482;0.023690;4;Sell;;
070124169;+03:00;10107385483;0.023690;1;Sell;;
070124169;+03:00;10107385484;0.023690;4;Sell;;
070124169;+03:00;10107385485;0.023690;1;Sell;;
070124169;+03:00;10107385486;0.023690;1;Sell;;
070124169;+03:00;10107385487;0.023690;1;Sell;;
070124169;+03:00;10107385488;0.023690;111;Sell;;
070125129;+03:00;10107385858;0.023690;3;Sell;;
070125843;+03:00;10107386021;0.023690;250;Sell;;
070126350;+03:00;10107386146;0.023700;2;Buy;;
070127963;+03:00;10107386497;0.023685;1;Sell;;
070127963;+03:00;10107386498;0.023685;1;Sell;;
070127963;+03:00;10107386499;0.023685;1;Sell;;
070127963;+03:00;10107386500;0.023685;1;Sell;;
070127963;+03:00;10107386501;0.023685;1;Sell;;
070127963;+03:00;10107386502;0.023685;1;Sell;;
070127963;+03:00;10107386503;0.023685;1;Sell;;
070127963;+03:00;10107386504;0.023685;1;Sell;;
070127963;+03:00;10107386505;0.023685;2;Sell;;
070127963;+03:00;10107386506;0.023685;1;Sell;;
070127963;+03:00;10107386507;0.023685;1;Sell;;
070127963;+03:00;10107386508;0.023685;43;Sell;;
070127963;+03:00;10107386509;0.023685;1;Sell;;
070127963;+03:00;10107386510;0.023685;1;Sell;;
070127963;+03:00;10107386511;0.023685;4;Sell;;
070127963;+03:00;10107386512;0.023685;1;Sell;;
070127963;+03:00;10107386513;0.023685;1;Sell;;
070127963;+03:00;10107386514;0.023685;1;Sell;;
070127963;+03:00;10107386515;0.023685;25;Sell;;
070127963;+03:00;10107386516;0.023685;5;Sell;;
