065943001;+03:00;10083878616;0.023680;1;Buy;;
065943001;+03:00;10083878617;0.023680;6;Buy;;
065943001;+03:00;10083878618;0.023680;50;Buy;;
065943001;+03:00;10083878619;0.023680;1;Buy;;
065943001;+03:00;10083878620;0.023680;1;Buy;;
065943001;+03:00;10083878621;0.023680;4;Buy;;
065943001;+03:00;10083878622;0.023680;1;Buy;;
065943001;+03:00;10083878623;0.023680;1;Buy;;
065943001;+03:00;10083878624;0.023680;5;Buy;;
065943001;+03:00;10083878625;0.023680;200;Buy;;
065943001;+03:00;10083878626;0.023680;1;Buy;;
065943001;+03:00;10083878627;0.023680;1;Buy;;
065943001;+03:00;10083878628;0.023680;1;Buy;;
065943001;+03:00;10083878629;0.023680;1;Buy;;
065943001;+03:00;10083878630;0.023680;1;Buy;;
065943001;+03:00;10083878631;0.023680;1;Buy;;
065943001;+03:00;10083878632;0.023680;6;Buy;;
065943001;+03:00;10083878633;0.023680;1;Buy;;
065943001;+03:00;10083878634;0.023680;1;Buy;;
065943001;+03:00;10083878635;0.023680;1;Buy;;
065943001;+03:00;10083878636;0.023680;1;Buy;;
065943001;+03:00;10083878637;0.023680;1;Buy;;
065943001;+03:00;10083878638;0.023680;1;Buy;;
065943001;+03:00;10083878639;0.023680;2;Buy;;
065943001;+03:00;10083878640;0.023680;1;Buy;;
065943001;+03:00;10083878641;0.023680;5;Buy;;
065943001;+03:00;10083878642;0.023680;1;Buy;;
065943001;+03:00;10083878643;0.023680;63;Buy;;
065943001;+03:00;10083878644;0.023680;4;Buy;;
065943001;+03:00;10083878645;0.023680;32;Buy;;
065943001;+03:00;10083878646;0.023680;1;Buy;;
065943001;+03:00;10083878647;0.023680;1;Buy;;
065943001;+03:00;10083878648;0.023680;158;Buy;;
070000110;+03:00;10083882977;0.023680;10;Buy;;
070000111;+03:00;10083882980;0.023680;210;Buy;;
070000423;+03:00;10083883272;0.023680;1;Buy;;
070000471;+03:00;10083883338;0.023670;1;Sell;;
070000506;+03:00;10083883362;0.023680;1;Buy;;
070000756;+03:00;10083883512;0.023675;7;Sell;;
070000843;+03:00;10083883537;0.023680;7;Buy;;
070001669;+03:00;10083884043;0.023680;613;Buy;;
070001669;+03:00;10083884044;0.023680;4;Buy;;
070001669;+03:00;10083884045;0.023680;5;Buy;;
070001669;+03:00;10083884046;0.023680;878;Buy;;
070001784;+03:00;10083884173;0.023675;140;Sell;;
070001944;+03:00;10083884306;0.023675;18;Sell;;
070005228;+03:00;10083886321;0.023675;3;Sell;;
070005231;+03:00;10083886324;0.023680;2;Buy;;
070005232;+03:00;10083886325;0.023675;1;Sell;;
070005235;+03:00;10083886331;0.023680;1;Buy;;
070005238;+03:00;10083886333;0.023680;3;Buy;;
070005240;+03:00;10083886335;0.023680;1;Buy;;
070005241;+03:00;10083886337;0.023675;1;Sell;;
070005243;+03:00;10083886339;0.023680;1;Buy;;
070005245;+03:00;10083886345;0.023680;1;Buy;;
070005246;+03:00;10083886347;0.023675;2;Sell;;
070005249;+03:00;10083886351;0.023680;2;Buy;;
070005365;+03:00;10083886578;0.023675;6;Sell;;
070005368;+03:00;10083886580;0.023680;1;Buy;;
070005383;+03:00;10083886609;0.023680;1;Buy;;
070005387;+03:00;10083886613;0.023675;1;Sell;;
070005391;+03:00;10083886622;0.023680;1;Buy;;
070005395;+03:00;10083886628;0.023680;5;Buy;;
070005398;+03:00;10083886634;0.023680;1;Buy;;
070005412;+03:00;10083886656;0.023680;10;Buy;;
070005579;+03:00;10083886971;0.023675;1;Sell;;
070005581;+03:00;10083886975;0.023680;1;Buy;;
070005587;+03:00;10083886982;0.023680;2;Buy;;
070005591;+03:00;10083886990;0.023680;1;Buy;;
070005592;+03:00;10083886993;0.023680;1;Buy;;
070005598;+03:00;10083887002;0.023680;40;Buy;;
070005604;+03:00;10083887009;0.023675;2;Sell;;
070005607;+03:00;10083887024;0.023680;1;Buy;;
070005610;+03:00;10083887025;0.023675;2;Sell;;
070005610;+03:00;10083887026;0.023680;1;Buy;;
070005610;+03:00;10083887027;0.023680;1;Buy;;
070005611;+03:00;10083887030;0.023675;3;Sell;;
070005612;+03:00;10083887031;0.023680;1;Buy;;
070005613;+03:00;10083887033;0.023675;1;Sell;;
070005615;+03:00;10083887038;0.023680;3;Buy;;
070005616;+03:00;10083887039;0.023675;2;Sell;;
070005619;+03:00;10083887045;0.023680;1;Buy;;
070005620;+03:00;10083887048;0.023680;1;Buy;;
070005622;+03:00;10083887051;0.023680;1;Buy;;
070005625;+03:00;10083887065;0.023675;5;Sell;;
070005626;+03:00;10083887068;0.023680;1;Buy;;
070005629;+03:00;10083887069;0.023675;1;Sell;;
070005665;+03:00;10083887124;0.023680;5;Buy;;
070005666;+03:00;10083887125;0.023680;1;Buy;;
070005668;+03:00;10083887126;0.023680;4;Buy;;
070005669;+03:00;10083887127;0.023675;1;Sell;;
070005672;+03:00;10083887128;0.023680;3;Buy;;
070005674;+03:00;10083887131;0.023675;5;Sell;;
070005675;+03:00;10083887132;0.023680;3;Buy;;
070005677;+03:00;10083887135;0.023680;5;Buy;;
070005774;+03:00;10083887250;0.023675;4;Sell;;
070005776;+03:00;10083887253;0.023680;1;Buy;;
070005776;+03:00;10083887254;0.023675;1;Sell;;
070005777;+03:00;10083887260;0.023675;2;Sell;;
070005778;+03:00;10083887262;0.023675;4;Sell;;
070005779;+03:00;10083887265;0.023680;1;Buy;;
070005782;+03:00;10083887269;0.023675;7;Sell;;
070005782;+03:00;10083887270;0.023680;1;Buy;;
070005783;+03:00;10083887274;0.023680;1;Buy;;
070005784;+03:00;10083887276;0.023680;1;Buy;;
070005784;+03:00;10083887277;0.023680;1;Buy;;
070005786;+03:00;10083887282;0.023680;1;Buy;;
070005941;+03:00;10083887723;0.023680;1;Buy;;
070005942;+03:00;10083887724;0.023675;18;Sell;;
070005943;+03:00;10083887726;0.023680;1;Buy;;
070005945;+03:00;10083887731;0.023680;4;Buy;;
070005948;+03:00;10083887735;0.023675;5;Sell;;
070005948;+03:00;10083887736;0.023680;1;Buy;;
070005950;+03:00;10083887741;0.023675;7;Sell;;
070005950;+03:00;10083887742;0.023675;3;Sell;;
070005953;+03:00;10083887750;0.023680;1;Buy;;
070006039;+03:00;10083887941;0.023680;1;Buy;;
070006041;+03:00;10083887946;0.023680;1;Buy;;
070006043;+03:00;10083887952;0.023680;1;Buy;;
070006046;+03:00;10083887955;0.023675;1;Sell;;
070006047;+03:00;10083887957;0.023675;2;Sell;;
070006048;+03:00;10083887959;0.023675;4;Sell;;
070006050;+03:00;10083887960;0.023675;5;Sell;;
070006052;+03:00;10083887970;0.023675;5;Sell;;
070006056;+03:00;10083887975;0.023680;2;Buy;;
070006056;+03:00;10083887977;0.023675;1;Sell;;
070006058;+03:00;10083887981;0.023680;1;Buy;;
070006060;+03:00;10083887988;0.023680;3;Buy;;
070006062;+03:00;10083887997;0.023680;1;Buy;;
070006064;+03:00;10083888006;0.023675;2;Sell;;
070006225;+03:00;10083888364;0.023680;1;Buy;;
070006226;+03:00;10083888365;0.023680;1;Buy;;
070006228;+03:00;10083888369;0.023675;1;Sell;;
070006229;+03:00;10083888371;0.023675;2;Sell;;
070006230;+03:00;10083888372;0.023675;5;Sell;;
070006231;+03:00;10083888374;0.023675;3;Sell;;
070006231;+03:00;10083888378;0.023680;1;Buy;;
070006233;+03:00;10083888381;0.023680;1;Buy;;
070006234;+03:00;10083888384;0.023680;1;Buy;;
070006236;+03:00;10083888386;0.023680;1;Buy;;
070006238;+03:00;10083888388;0.023675;1;Sell;;
070006239;+03:00;10083888391;0.023675;1;Sell;;
070006342;+03:00;10083888586;0.023675;1;Sell;;
070006342;+03:00;10083888590;0.023675;1;Sell;;
070006345;+03:00;10083888594;0.023680;80;Buy;;
070006347;+03:00;10083888595;0.023675;1;Sell;;
070006347;+03:00;10083888596;0.023675;5;Sell;;
070006347;+03:00;10083888598;0.023675;2;Sell;;
070006348;+03:00;10083888599;0.023680;1;Buy;;
070006350;+03:00;10083888603;0.023675;2;Sell;;
070006350;+03:00;10083888604;0.023675;1;Sell;;
070006350;+03:00;10083888606;0.023680;1;Buy;;
070006353;+03:00;10083888608;0.023680;1;Buy;;
070006355;+03:00;10083888611;0.023680;1;Buy;;
070006358;+03:00;10083888621;0.023680;3;Buy;;
070006359;+03:00;10083888624;0.023680;1;Buy;;
070006361;+03:00;10083888626;0.023680;4;Buy;;
070006373;+03:00;10083888693;0.023675;1;Sell;;
070006374;+03:00;10083888697;0.023675;2;Sell;;
070006376;+03:00;10083888702;0.023680;1;Buy;;
070006378;+03:00;10083888714;0.023675;1;Sell;;
070006379;+03:00;10083888716;0.023680;1;Buy;;
070006380;+03:00;10083888718;0.023680;1;Buy;;
070006382;+03:00;10083888725;0.023675;1;Sell;;
070006382;+03:00;10083888728;0.023675;1;Sell;;
070006384;+03:00;10083888731;0.023680;1;Buy;;
070006385;+03:00;10083888734;0.023680;5;Buy;;
070006387;+03:00;10083888742;0.023680;1;Buy;;
070006387;+03:00;10083888743;0.023680;1;Buy;;
070006388;+03:00;10083888747;0.023680;1;Buy;;
070006391;+03:00;10083888757;0.023675;1;Sell;;
070006391;+03:00;10083888760;0.023680;1;Buy;;
070006394;+03:00;10083888768;0.023680;1;Buy;;
070006396;+03:00;10083888774;0.023680;1;Buy;;
070006397;+03:00;10083888776;0.023680;1;Buy;;
070006397;+03:00;10083888777;0.023675;5;Sell;;
070006397;+03:00;10083888782;0.023680;1;Buy;;
070006397;+03:00;10083888785;0.023675;5;Sell;;
070006399;+03:00;10083888788;0.023680;1;Buy;;
070006399;+03:00;10083888789;0.023675;2;Sell;;
070006399;+03:00;10083888790;0.023680;1;Buy;;
070006399;+03:00;10083888791;0.023675;6;Sell;;
070006400;+03:00;10083888806;0.023675;2;Sell;;
070006400;+03:00;10083888807;0.023675;2;Sell;;
070006401;+03:00;10083888809;0.023680;1;Buy;;
070006402;+03:00;10083888816;0.023680;1;Buy;;
070006531;+03:00;10083889124;0.023680;2;Buy;;
070006532;+03:00;10083889128;0.023680;3;Buy;;
070006534;+03:00;10083889131;0.023680;1;Buy;;
070006535;+03:00;10083889134;0.023675;1;Sell;;
070006538;+03:00;10083889138;0.023675;1;Sell;;
070006539;+03:00;10083889143;0.023675;1;Sell;;
070006611;+03:00;10083889208;0.023675;2;Sell;;
070006614;+03:00;10083889209;0.023675;5;Sell;;
070006618;+03:00;10083889211;0.023675;1;Sell;;
070006621;+03:00;10083889212;0.023680;1;Buy;;
070006622;+03:00;10083889213;0.023680;1;Buy;;
070006625;+03:00;10083889214;0.023680;1;Buy;;
070006629;+03:00;10083889223;0.023680;2;Buy;;
070006629;+03:00;10083889224;0.023680;3;Buy;;
070006632;+03:00;10083889225;0.023680;3;Buy;;
070006635;+03:00;10083889226;0.023675;1;Sell;;
070006635;+03:00;10083889227;0.023675;20;Sell;;
070006635;+03:00;10083889228;0.023675;174;Sell;;
070006636;+03:00;10083889229;0.023680;1;Buy;;
070006639;+03:00;10083889230;0.023675;5;Sell;;
070006644;+03:00;10083889231;0.023675;5;Sell;;
070006644;+03:00;10083889232;0.023675;18;Sell;;
070006647;+03:00;10083889233;0.023680;1;Buy;;
070006929;+03:00;10083889560;0.023675;7;Sell;;
070006929;+03:00;10083889561;0.023680;1;Buy;;
070006929;+03:00;10083889562;0.023680;1;Buy;;
070006929;+03:00;10083889563;0.023680;1;Buy;;
070006929;+03:00;10083889564;0.023675;1;Sell;;
070006930;+03:00;10083889565;0.023675;4;Sell;;
070006930;+03:00;10083889566;0.023680;1;Buy;;
070006931;+03:00;10083889567;0.023680;5;Buy;;
070006931;+03:00;10083889568;0.023675;1;Sell;;
070006932;+03:00;10083889569;0.023680;7;Buy;;
070006932;+03:00;10083889570;0.023675;1;Sell;;
070006932;+03:00;10083889571;0.023680;1;Buy;;
070006932;+03:00;10083889572;0.023680;1;Buy;;
070006933;+03:00;10083889573;0.023680;2;Buy;;
070006934;+03:00;10083889575;0.023675;1;Sell;;
070006935;+03:00;10083889576;0.023680;1;Buy;;
070006935;+03:00;10083889577;0.023675;6;Sell;;
070006935;+03:00;10083889578;0.023680;1;Buy;;
070006938;+03:00;10083889579;0.023675;2;Sell;;
070006939;+03:00;10083889580;0.023675;2;Sell;;
070007070;+03:00;10083889819;0.023675;1;Sell;;
070007070;+03:00;10083889820;0.023680;2;Buy;;
070007072;+03:00;10083889823;0.023675;1;Sell;;
070007072;+03:00;10083889824;0.023675;1;Sell;;
070007072;+03:00;10083889825;0.023675;5;Sell;;
070007073;+03:00;10083889826;0.023680;1;Buy;;
070007073;+03:00;10083889827;0.023680;1;Buy;;
070007073;+03:00;10083889828;0.023680;1;Buy;;
070007073;+03:00;10083889829;0.023675;1;Sell;;
070007074;+03:00;10083889830;0.023680;1;Buy;;
070007075;+03:00;10083889831;0.023675;1;Sell;;
070007075;+03:00;10083889832;0.023680;1;Buy;;
070007075;+03:00;10083889833;0.023680;1;Buy;;
070007075;+03:00;10083889834;0.023675;5;Sell;;
070007093;+03:00;10083889842;0.023675;1;Sell;;
070007637;+03:00;10083890273;0.023680;1;Buy;;
070007638;+03:00;10083890274;0.023675;5;Sell;;
070007643;+03:00;10083890276;0.023675;1;Sell;;
070007644;+03:00;10083890279;0.023680;1;Buy;;
070007650;+03:00;10083890283;0.023680;1;Buy;;
070007653;+03:00;10083890284;0.023680;1;Buy;;
070007656;+03:00;10083890286;0.023680;1;Buy;;
070007658;+03:00;10083890287;0.023675;21;Sell;;
070007660;+03:00;10083890293;0.023680;1;Buy;;
070007663;+03:00;10083890295;0.023680;1;Buy;;
070007666;+03:00;10083890299;0.023680;1;Buy;;
070007899;+03:00;10083890673;0.023680;1;Buy;;
070007900;+03:00;10083890675;0.023680;1;Buy;;
070008194;+03:00;10083890952;0.023680;1;Buy;;
070008194;+03:00;10083890953;0.023675;5;Sell;;
070008195;+03:00;10083890954;0.023675;5;Sell;;
070008195;+03:00;10083890955;0.023680;1;Buy;;
070008197;+03:00;10083890956;0.023675;1;Sell;;
070008197;+03:00;10083890957;0.023680;1;Buy;;
070008197;+03:00;10083890958;0.023680;1;Buy;;
070008198;+03:00;10083890959;0.023680;1;Buy;;
070008198;+03:00;10083890961;0.023675;5;Sell;;
070008953;+03:00;10083891281;0.023675;50;Sell;;
070009110;+03:00;10083891423;0.023680;1;Buy;;
070009116;+03:00;10083891425;0.023680;1;Buy;;
070009122;+03:00;10083891428;0.023675;1;Sell;;
070009125;+03:00;10083891431;0.023680;1;Buy;;
070009133;+03:00;10083891437;0.023675;1;Sell;;
070009137;+03:00;10083891439;0.023680;1;Buy;;
070009140;+03:00;10083891440;0.023680;1;Buy;;
070009144;+03:00;10083891442;0.023675;5;Sell;;
070009144;+03:00;10083891443;0.023675;4;Sell;;
070009147;+03:00;10083891445;0.023680;1;Buy;;
070009151;+03:00;10083891447;0.023680;1;Buy;;
070009154;+03:00;10083891448;0.023680;2;Buy;;
070009158;+03:00;10083891450;0.023680;1;Buy;;
070009161;+03:00;10083891453;0.023680;1;Buy;;
070009271;+03:00;10083891496;0.023680;5;Buy;;
070009507;+03:00;10083891627;0.023680;1;Buy;;
070009510;+03:00;10083891628;0.023680;3;Buy;;
070009521;+03:00;10083891629;0.023680;1;Buy;;
070009523;+03:00;10083891630;0.023675;1;Sell;;
070009526;+03:00;10083891631;0.023680;1;Buy;;
070009529;+03:00;10083891632;0.023680;1;Buy;;
070009533;+03:00;10083891633;0.023680;2;Buy;;
070009536;+03:00;10083891634;0.023675;1;Sell;;
070009539;+03:00;10083891635;0.023680;10;Buy;;
070010434;+03:00;10083892057;0.023680;12;Buy;;
070010456;+03:00;10083892065;0.023675;2;Sell;;
070010514;+03:00;10083892092;0.023675;1;Sell;;
070010964;+03:00;10083892256;0.023680;91;Buy;;
070010984;+03:00;10083892274;0.023680;3;Buy;;
070011071;+03:00;10083892328;0.023675;13;Sell;;
070011431;+03:00;10083892438;0.023675;1;Sell;;
070011593;+03:00;10083892491;0.023675;100;Sell;;
070011820;+03:00;10083892555;0.023680;3;Buy;;
070012058;+03:00;10083892658;0.023680;60;Buy;;
070012146;+03:00;10083892720;0.023680;75;Buy;;
070012617;+03:00;10083892800;0.023680;3;Buy;;
070012701;+03:00;10083892832;0.023680;4;Buy;;
070013058;+03:00;10083892893;0.023680;4;Buy;;
070014698;+03:00;10083893139;0.023675;186;Sell;;
070017069;+03:00;10083893646;0.023675;27;Sell;;
070017304;+03:00;10083893709;0.023675;1;Sell;;
070018154;+03:00;10083894062;0.023675;408;Sell;;
070019812;+03:00;10083894748;0.023675;12;Sell;;
070021432;+03:00;10083895319;0.023675;100;Sell;;
070021560;+03:00;10083895348;0.023675;9;Sell;;
070021895;+03:00;10083895461;0.023675;5;Sell;;
070022078;+03:00;10083895502;0.023675;28;Sell;;
070022858;+03:00;10083895670;0.023675;5;Sell;;
070022927;+03:00;10083895685;0.023675;2;Sell;;
070025550;+03:00;10083896233;0.023680;1;Buy;;
070025639;+03:00;10083896253;0.023680;1;Buy;;
070025884;+03:00;10083896308;0.023680;4;Buy;;
070027169;+03:00;10083896658;0.023675;27;Sell;;
070027173;+03:00;10083896682;0.023675;14;Sell;;
070027188;+03:00;10083896700;0.023675;13;Sell;;
070027315;+03:00;10083896771;0.023675;385;Sell;;
070027315;+03:00;10083896772;0.023675;100;Sell;;
070027315;+03:00;10083896773;0.023675;1;Sell;;
070027315;+03:00;10083896774;0.023670;2;Sell;;
070027315;+03:00;10083896775;0.023670;500;Sell;;
070027315;+03:00;10083896776;0.023670;12;Sell;;
070028257;+03:00;10083897004;0.023675;27;Sell;;
070028261;+03:00;10083897022;0.023670;24;Sell;;
070028261;+03:00;10083897023;0.023670;31;Sell;;
070028827;+03:00;10083897211;0.023680;200;Buy;;
070030266;+03:00;10083897530;0.023680;1;Buy;;
070031176;+03:00;10083897736;0.023680;1;Buy;;
070031576;+03:00;10083897871;0.023675;2;Sell;;
070031597;+03:00;10083897874;0.023680;595;Buy;;
070031597;+03:00;10083897875;0.023680;1;Buy;;
070031597;+03:00;10083897876;0.023680;4;Buy;;
070031736;+03:00;10083897888;0.023675;98;Sell;;
070031736;+03:00;10083897889;0.023675;2;Sell;;
070031836;+03:00;10083897924;0.023675;27;Sell;;
070031931;+03:00;10083897941;0.023675;5;Sell;;
070032281;+03:00;10083897991;0.023675;1;Sell;;
070033015;+03:00;10083898102;0.023675;1;Sell;;
070035393;+03:00;10083898507;0.023680;1;Buy;;
070035469;+03:00;10083898522;0.023675;1;Sell;;
070036988;+03:00;10083898812;0.023680;36;Buy;;
070037636;+03:00;10083898961;0.023680;1;Buy;;
070038549;+03:00;10083899214;0.023680;45;Buy;;
070038549;+03:00;10083899215;0.023680;155;Buy;;
070038655;+03:00;10083899257;0.023680;4;Buy;;
070040200;+03:00;10083899534;0.023680;30;Buy;;
070040795;+03:00;10083899634;0.023675;809;Sell;;
070040795;+03:00;10083899635;0.023675;508;Sell;;
070040795;+03:00;10083899636;0.023675;423;Sell;;
070040795;+03:00;10083899637;0.023675;100;Sell;;
070040795;+03:00;10083899638;0.023675;120;Sell;;
070040795;+03:00;10083899639;0.023675;740;Sell;;
070040795;+03:00;10083899640;0.023675;2;Sell;;
070040795;+03:00;10083899641;0.023675;280;Sell;;
070041739;+03:00;10083899814;0.023670;15;Sell;;
070041890;+03:00;10083899845;0.023670;4;Sell;;
070042435;+03:00;10083899960;0.023670;9;Sell;;
070043420;+03:00;10083900155;0.023670;1000;Sell;;
070044192;+03:00;10083900296;0.023670;50;Sell;;
070044270;+03:00;10083900317;0.023675;300;Buy;;
070045428;+03:00;10083900579;0.023675;7;Buy;;
070045771;+03:00;10083900675;0.023675;1;Buy;;
070047430;+03:00;10083901032;0.023675;1;Buy;;
070049357;+03:00;10083901536;0.023675;4853;Buy;;
070049441;+03:00;10083901546;0.023675;10;Buy;;
070051638;+03:00;10083902047;0.023675;10;Buy;;
070052978;+03:00;10083902403;0.023670;26;Sell;;
070053440;+03:00;10083902522;0.023670;40;Sell;;
070054179;+03:00;10083902701;0.023675;3;Buy;;
070054230;+03:00;10083902712;0.023670;1;Sell;;
070054944;+03:00;10083902911;0.023675;1;Buy;;
070055313;+03:00;10083902970;0.023670;15;Sell;;
070056265;+03:00;10083903180;0.023675;1;Buy;;
070056786;+03:00;10083903278;0.023675;1;Buy;;
070057336;+03:00;10083903400;0.023675;1;Buy;;
070058421;+03:00;10083903698;0.023670;6;Sell;;
070058806;+03:00;10083903761;0.023675;40;Buy;;
070059349;+03:00;10083903895;0.023670;1;Sell;;
070059833;+03:00;10083903977;0.023675;3;Buy;;
070100824;+03:00;10083904253;0.023675;7;Buy;;
070101367;+03:00;10083904357;0.023675;1;Buy;;
070104030;+03:00;10083904912;0.023670;25;Sell;;
070104542;+03:00;10083904987;0.023670;12;Sell;;
070105666;+03:00;10083905188;0.023675;500;Buy;;
070106455;+03:00;10083905360;0.023670;1;Sell;;
070107320;+03:00;10083905507;0.023675;1;Buy;;
070108255;+03:00;10083905680;0.023675;1;Buy;;
070108405;+03:00;10083905695;0.023670;68;Sell;;
070109322;+03:00;10083905877;0.023670;30;Sell;;
070109921;+03:00;10083905941;0.023670;1460;Sell;;
070109921;+03:00;10083905942;0.023670;1;Sell;;
070109921;+03:00;10083905943;0.023670;3000;Sell;;
070109921;+03:00;10083905944;0.023670;2;Sell;;
070109921;+03:00;10083905945;0.023670;280;Sell;;
070109921;+03:00;10083905946;0.023670;1;Sell;;
070110019;+03:00;10083905999;0.023670;7;Buy;;
070111712;+03:00;10083906301;0.023665;1;Sell;;
070111712;+03:00;10083906302;0.023665;1;Sell;;
070111712;+03:00;10083906303;0.023665;1;Sell;;
070111712;+03:00;10083906304;0.023665;1;Sell;;
070111712;+03:00;10083906305;0.023665;1;Sell;;
070111712;+03:00;10083906306;0.023665;1;Sell;;
070111712;+03:00;10083906307;0.023665;1;Sell;;
070111712;+03:00;10083906308;0.023665;1;Sell;;
070111712;+03:00;10083906309;0.023665;2;Sell;;
070111712;+03:00;10083906310;0.023665;1;Sell;;
070111712;+03:00;10083906311;0.023665;1;Sell;;
070111712;+03:00;10083906312;0.023665;1;Sell;;
070111712;+03:00;10083906313;0.023665;1;Sell;;
070111712;+03:00;10083906314;0.023665;6;Sell;;
070111712;+03:00;10083906315;0.023665;1;Sell;;
070111712;+03:00;10083906316;0.023665;3;Sell;;
070111712;+03:00;10083906317;0.023665;5;Sell;;
070111712;+03:00;10083906318;0.023665;1;Sell;;
