065946000;+03:00;10077836371;0.024125;30;Sell;;
065946000;+03:00;10077836372;0.024125;1;Buy;;
065946000;+03:00;10077836373;0.024125;15;Buy;;
065946000;+03:00;10077836374;0.024125;100;Buy;;
065946000;+03:00;10077836375;0.024125;1;Sell;;
065946000;+03:00;10077836376;0.024125;1;Buy;;
065946000;+03:00;10077836377;0.024125;1;Buy;;
065946000;+03:00;10077836378;0.024125;100;Buy;;
065946000;+03:00;10077836379;0.024125;7195;Sell;;
065946000;+03:00;10077836380;0.024125;1;Sell;;
065946000;+03:00;10077836381;0.024125;3171;Sell;;
065946000;+03:00;10077836382;0.024125;1;Buy;;
065946000;+03:00;10077836383;0.024125;500;Sell;;
065946000;+03:00;10077836384;0.024125;33;Sell;;
065946000;+03:00;10077836385;0.024125;500;Sell;;
065946000;+03:00;10077836386;0.024125;10;Sell;;
065946000;+03:00;10077836387;0.024125;1458;Sell;;
065946000;+03:00;10077836388;0.024125;12;Sell;;
065946000;+03:00;10077836389;0.024125;1;Buy;;
065946000;+03:00;10077836390;0.024125;32;Buy;;
065946000;+03:00;10077836391;0.024125;1;Buy;;
065946000;+03:00;10077836392;0.024125;4000;Sell;;
065946000;+03:00;10077836393;0.024125;2;Sell;;
065946000;+03:00;10077836394;0.024125;4;Sell;;
065946000;+03:00;10077836395;0.024125;1;Sell;;
065946000;+03:00;10077836396;0.024125;7;Sell;;
065946000;+03:00;10077836397;0.024125;18;Sell;;
065946000;+03:00;10077836398;0.024125;1;Sell;;
065946000;+03:00;10077836399;0.024125;1;Sell;;
065946000;+03:00;10077836400;0.024125;1;Sell;;
065946000;+03:00;10077836401;0.024125;1;Sell;;
065946000;+03:00;10077836402;0.024125;3;Buy;;
065946000;+03:00;10077836403;0.024125;481;Sell;;
065946000;+03:00;10077836404;0.024125;22;Sell;;
065946000;+03:00;10077836405;0.024125;100;Sell;;
065946000;+03:00;10077836406;0.024125;1;Sell;;
065946000;+03:00;10077836407;0.024125;1;Sell;;
065946000;+03:00;10077836408;0.024125;1;Sell;;
065946000;+03:00;10077836409;0.024125;4;Buy;;
065946000;+03:00;10077836410;0.024125;230;Sell;;
065946000;+03:00;10077836411;0.024125;5013;Sell;;
065946000;+03:00;10077836412;0.024125;50;Sell;;
065946000;+03:00;10077836413;0.024125;1;Sell;;
065946000;+03:00;10077836414;0.024125;1;Sell;;
065946000;+03:00;10077836415;0.024125;1;Sell;;
065946000;+03:00;10077836416;0.024125;1;Sell;;
065946000;+03:00;10077836417;0.024125;1;Buy;;
065946000;+03:00;10077836418;0.024125;2;Buy;;
065946000;+03:00;10077836419;0.024125;300;Sell;;
065946000;+03:00;10077836420;0.024125;10;Sell;;
065946000;+03:00;10077836421;0.024125;100;Sell;;
065946000;+03:00;10077836422;0.024125;1;Sell;;
065946000;+03:00;10077836423;0.024125;1;Sell;;
065946000;+03:00;10077836424;0.024125;1;Sell;;
065946000;+03:00;10077836425;0.024125;1;Sell;;
065946000;+03:00;10077836426;0.024125;4;Buy;;
065946000;+03:00;10077836427;0.024125;50;Buy;;
065946000;+03:00;10077836428;0.024125;1;Sell;;
065946000;+03:00;10077836429;0.024125;1;Sell;;
065946000;+03:00;10077836430;0.024125;13;Sell;;
065946000;+03:00;10077836431;0.024125;1;Sell;;
065946000;+03:00;10077836432;0.024125;1;Sell;;
065946000;+03:00;10077836433;0.024125;1;Sell;;
065946000;+03:00;10077836434;0.024125;2;Buy;;
065946000;+03:00;10077836435;0.024125;2;Sell;;
065946000;+03:00;10077836436;0.024125;1000;Sell;;
065946000;+03:00;10077836437;0.024125;76;Sell;;
065946000;+03:00;10077836438;0.024125;5;Sell;;
065946000;+03:00;10077836439;0.024125;2500;Sell;;
065946000;+03:00;10077836440;0.024125;261;Sell;;
065946000;+03:00;10077836441;0.024125;12;Sell;;
065946000;+03:00;10077836442;0.024125;100;Buy;;
065946000;+03:00;10077836443;0.024125;560;Buy;;
070000312;+03:00;10077840087;0.024110;96;Buy;;
070000375;+03:00;10077840166;0.024110;244;Sell;;
070000513;+03:00;10077840260;0.024120;100;Buy;;
070000624;+03:00;10077840391;0.024120;50;Buy;;
070000869;+03:00;10077840566;0.024085;100;Sell;;
070000869;+03:00;10077840567;0.024085;570;Sell;;
070000869;+03:00;10077840568;0.024085;500;Sell;;
070000869;+03:00;10077840569;0.024085;330;Sell;;
070001110;+03:00;10077840782;0.024105;29;Buy;;
070001110;+03:00;10077840783;0.024105;100;Buy;;
070001110;+03:00;10077840784;0.024110;100;Buy;;
070001110;+03:00;10077840785;0.024110;833;Buy;;
070001110;+03:00;10077840786;0.024110;1120;Buy;;
070001110;+03:00;10077840787;0.024115;500;Buy;;
070001110;+03:00;10077840788;0.024115;100;Buy;;
070001110;+03:00;10077840789;0.024115;417;Buy;;
070001110;+03:00;10077840790;0.024115;301;Buy;;
070001225;+03:00;10077840886;0.024100;70;Buy;;
070001225;+03:00;10077840887;0.024105;100;Buy;;
070001225;+03:00;10077840888;0.024105;500;Buy;;
070001225;+03:00;10077840889;0.024110;930;Buy;;
070001270;+03:00;10077840936;0.024090;5;Sell;;
070001305;+03:00;10077840967;0.024105;81;Buy;;
070001773;+03:00;10077841381;0.024105;19;Buy;;
070001773;+03:00;10077841382;0.024110;21;Buy;;
070001837;+03:00;10077841439;0.024105;100;Buy;;
070001837;+03:00;10077841440;0.024110;169;Buy;;
070001837;+03:00;10077841441;0.024110;100;Buy;;
070001837;+03:00;10077841442;0.024110;2;Buy;;
070001837;+03:00;10077841443;0.024110;100;Buy;;
070001837;+03:00;10077841444;0.024110;40;Buy;;
070001837;+03:00;10077841445;0.024110;450;Buy;;
070001837;+03:00;10077841446;0.024115;100;Buy;;
070001837;+03:00;10077841447;0.024115;200;Buy;;
070001837;+03:00;10077841448;0.024115;1;Buy;;
070001837;+03:00;10077841449;0.024115;82;Buy;;
070001837;+03:00;10077841450;0.024120;420;Buy;;
070001837;+03:00;10077841451;0.024120;100;Buy;;
070001837;+03:00;10077841452;0.024120;636;Buy;;
070002214;+03:00;10077841886;0.024090;95;Sell;;
070002214;+03:00;10077841887;0.024090;7;Sell;;
070002345;+03:00;10077842037;0.024085;1;Sell;;
070002593;+03:00;10077842294;0.024090;20;Buy;;
070002596;+03:00;10077842302;0.024090;30;Buy;;
070002596;+03:00;10077842303;0.024100;20;Buy;;
070002596;+03:00;10077842304;0.024105;50;Buy;;
070002596;+03:00;10077842305;0.024105;1;Buy;;
070002596;+03:00;10077842306;0.024105;100;Buy;;
070002596;+03:00;10077842307;0.024110;50;Buy;;
070002596;+03:00;10077842308;0.024110;100;Buy;;
070002596;+03:00;10077842309;0.024110;12;Buy;;
070002596;+03:00;10077842310;0.024110;37;Buy;;
070002654;+03:00;10077842442;0.024105;5;Buy;;
070002931;+03:00;10077842751;0.024090;1;Sell;;
070002931;+03:00;10077842752;0.024090;19;Sell;;
070003306;+03:00;10077843066;0.024085;83;Sell;;
070003911;+03:00;10077843415;0.024085;1;Sell;;
070004177;+03:00;10077843534;0.024085;15;Sell;;
070004775;+03:00;10077843892;0.024080;4;Sell;;
070004776;+03:00;10077843893;0.024085;3;Buy;;
070004777;+03:00;10077843895;0.024085;1;Buy;;
070004779;+03:00;10077843903;0.024085;1;Buy;;
070004783;+03:00;10077843920;0.024085;1;Buy;;
070004783;+03:00;10077843922;0.024080;1;Sell;;
070004792;+03:00;10077843934;0.024085;1;Buy;;
070004991;+03:00;10077844220;0.024080;3;Sell;;
070004992;+03:00;10077844223;0.024080;1;Sell;;
070004994;+03:00;10077844224;0.024080;3;Sell;;
070004997;+03:00;10077844226;0.024085;1;Buy;;
070004997;+03:00;10077844228;0.024085;1;Buy;;
070005002;+03:00;10077844232;0.024085;2;Buy;;
070005004;+03:00;10077844237;0.024080;3;Sell;;
070005006;+03:00;10077844240;0.024085;1;Buy;;
070005007;+03:00;10077844242;0.024080;1;Sell;;
070005008;+03:00;10077844243;0.024085;1;Buy;;
070005010;+03:00;10077844246;0.024085;1;Buy;;
070005010;+03:00;10077844247;0.024080;1;Sell;;
070005015;+03:00;10077844250;0.024085;1;Buy;;
070005213;+03:00;10077844559;0.024085;1;Buy;;
070005217;+03:00;10077844561;0.024085;1;Buy;;
070005220;+03:00;10077844563;0.024085;1;Buy;;
070005220;+03:00;10077844564;0.024085;1;Buy;;
070005223;+03:00;10077844571;0.024080;1;Sell;;
070005223;+03:00;10077844573;0.024085;1;Buy;;
070005224;+03:00;10077844578;0.024080;5;Sell;;
070005397;+03:00;10077844879;0.024085;1;Buy;;
070005434;+03:00;10077844958;0.024085;1;Buy;;
070005436;+03:00;10077844962;0.024085;1;Buy;;
070005439;+03:00;10077844965;0.024085;1;Buy;;
070005440;+03:00;10077844970;0.024085;2;Buy;;
070005443;+03:00;10077844972;0.024080;8;Sell;;
070005446;+03:00;10077844976;0.024085;9;Buy;;
070005446;+03:00;10077844977;0.024090;1;Buy;;
070005447;+03:00;10077844978;0.024095;1;Buy;;
070005449;+03:00;10077844979;0.024095;1;Buy;;
070005451;+03:00;10077844983;0.024095;1;Buy;;
070005453;+03:00;10077844992;0.024095;1;Buy;;
070005454;+03:00;10077844993;0.024080;1;Sell;;
070005455;+03:00;10077844995;0.024080;5;Sell;;
070005456;+03:00;10077844997;0.024080;1;Sell;;
070005459;+03:00;10077844999;0.024095;1;Buy;;
070005461;+03:00;10077845000;0.024095;1;Buy;;
070005462;+03:00;10077845001;0.024095;1;Buy;;
070005464;+03:00;10077845002;0.024080;1;Sell;;
070005465;+03:00;10077845003;0.024080;2;Sell;;
070005467;+03:00;10077845005;0.024095;3;Buy;;
070005469;+03:00;10077845006;0.024095;10;Buy;;
070005470;+03:00;10077845007;0.024095;1;Buy;;
070005473;+03:00;10077845010;0.024080;1;Sell;;
070005632;+03:00;10077845212;0.024095;2;Buy;;
070005634;+03:00;10077845214;0.024095;1;Buy;;
070005636;+03:00;10077845216;0.024080;1;Sell;;
070005638;+03:00;10077845217;0.024095;1;Buy;;
070005639;+03:00;10077845218;0.024095;1;Buy;;
070005845;+03:00;10077845510;0.024095;1;Buy;;
070005846;+03:00;10077845511;0.024095;1;Buy;;
070005850;+03:00;10077845536;0.024095;1;Buy;;
070005854;+03:00;10077845537;0.024095;1;Buy;;
070005856;+03:00;10077845538;0.024080;5;Sell;;
070006048;+03:00;10077845797;0.024080;1;Sell;;
070006049;+03:00;10077845798;0.024095;1;Buy;;
070006050;+03:00;10077845800;0.024095;1;Buy;;
070006050;+03:00;10077845801;0.024095;1;Buy;;
070006051;+03:00;10077845802;0.024080;4;Sell;;
070006418;+03:00;10077846566;0.024095;1;Buy;;
070006420;+03:00;10077846569;0.024080;5;Sell;;
070006423;+03:00;10077846571;0.024095;1;Buy;;
070006426;+03:00;10077846574;0.024080;42;Sell;;
070006426;+03:00;10077846575;0.024080;1;Sell;;
070006426;+03:00;10077846576;0.024080;100;Sell;;
070006426;+03:00;10077846577;0.024080;20;Sell;;
070006426;+03:00;10077846578;0.024075;96;Sell;;
070006428;+03:00;10077846580;0.024080;1;Sell;;
070006431;+03:00;10077846583;0.024095;1;Buy;;
070006434;+03:00;10077846587;0.024095;1;Buy;;
070006445;+03:00;10077846609;0.024080;1;Sell;;
070006512;+03:00;10077846781;0.024095;13;Buy;;
070006512;+03:00;10077846782;0.024095;131;Buy;;
070006512;+03:00;10077846783;0.024095;55;Buy;;
070006543;+03:00;10077846894;0.024095;1;Buy;;
070006546;+03:00;10077846902;0.024080;10;Sell;;
070006548;+03:00;10077846910;0.024095;1;Buy;;
070006553;+03:00;10077846922;0.024095;6;Buy;;
070006580;+03:00;10077846956;0.024095;37;Buy;;
070006580;+03:00;10077846957;0.024095;19;Buy;;
070006580;+03:00;10077846958;0.024100;100;Buy;;
070006580;+03:00;10077846959;0.024100;44;Buy;;
070006668;+03:00;10077847175;0.024095;1;Buy;;
070006670;+03:00;10077847176;0.024095;1;Buy;;
070006670;+03:00;10077847177;0.024095;1;Buy;;
070006670;+03:00;10077847179;0.024095;5;Buy;;
070006671;+03:00;10077847182;0.024095;1;Buy;;
070006672;+03:00;10077847184;0.024095;5;Buy;;
070006674;+03:00;10077847187;0.024095;1;Buy;;
070006675;+03:00;10077847190;0.024080;1;Sell;;
070006915;+03:00;10077847552;0.024080;1;Sell;;
070006919;+03:00;10077847564;0.024095;1;Buy;;
070006922;+03:00;10077847567;0.024080;1;Sell;;
070006927;+03:00;10077847575;0.024095;1;Buy;;
070006931;+03:00;10077847584;0.024095;1;Buy;;
070006935;+03:00;10077847595;0.024095;1;Buy;;
070006938;+03:00;10077847599;0.024095;3;Buy;;
070006941;+03:00;10077847603;0.024080;1;Sell;;
070006945;+03:00;10077847609;0.024095;1;Buy;;
070006949;+03:00;10077847613;0.024095;1;Buy;;
070006952;+03:00;10077847620;0.024095;1;Buy;;
070006961;+03:00;10077847637;0.024080;2;Sell;;
070006964;+03:00;10077847640;0.024080;2;Sell;;
070006967;+03:00;10077847642;0.024080;1;Sell;;
070006974;+03:00;10077847651;0.024080;2;Sell;;
070006977;+03:00;10077847654;0.024080;2;Sell;;
070006981;+03:00;10077847660;0.024080;1;Sell;;
070006984;+03:00;10077847663;0.024095;1;Buy;;
070007071;+03:00;10077847746;0.024095;1;Buy;;
070007074;+03:00;10077847748;0.024095;1;Buy;;
070007077;+03:00;10077847751;0.024080;1;Sell;;
070007081;+03:00;10077847755;0.024095;1;Buy;;
070007083;+03:00;10077847757;0.024080;1;Sell;;
070007087;+03:00;10077847765;0.024080;1;Sell;;
070007090;+03:00;10077847770;0.024095;1;Buy;;
070007092;+03:00;10077847774;0.024080;2;Sell;;
070007094;+03:00;10077847776;0.024080;3;Sell;;
070007099;+03:00;10077847781;0.024095;1;Buy;;
070007101;+03:00;10077847785;0.024095;4;Buy;;
070007253;+03:00;10077848345;0.024095;4;Buy;;
070007254;+03:00;10077848346;0.024095;1;Buy;;
070007254;+03:00;10077848349;0.024095;1;Buy;;
070007255;+03:00;10077848350;0.024095;1;Buy;;
070007256;+03:00;10077848351;0.024080;3;Sell;;
070007256;+03:00;10077848352;0.024095;1;Buy;;
070007257;+03:00;10077848353;0.024080;6;Sell;;
070007257;+03:00;10077848355;0.024080;5;Sell;;
070007257;+03:00;10077848357;0.024095;1;Buy;;
070007258;+03:00;10077848358;0.024080;1;Sell;;
070007258;+03:00;10077848359;0.024095;1;Buy;;
070007259;+03:00;10077848369;0.024080;5;Sell;;
070007259;+03:00;10077848370;0.024095;1;Buy;;
070007281;+03:00;10077848400;0.024080;2;Sell;;
070007430;+03:00;10077848497;0.024095;1;Buy;;
070007434;+03:00;10077848503;0.024080;2;Sell;;
070007738;+03:00;10077848938;0.024095;1;Buy;;
070007740;+03:00;10077848941;0.024095;4;Buy;;
070007740;+03:00;10077848944;0.024095;1;Buy;;
070007741;+03:00;10077848945;0.024095;1;Buy;;
070007742;+03:00;10077848949;0.024080;3;Sell;;
070007742;+03:00;10077848951;0.024080;6;Sell;;
070007743;+03:00;10077848953;0.024095;1;Buy;;
070007745;+03:00;10077848960;0.024080;9;Sell;;
070007745;+03:00;10077848961;0.024080;1;Sell;;
070007745;+03:00;10077848962;0.024095;1;Buy;;
070007746;+03:00;10077848965;0.024095;10;Buy;;
070007748;+03:00;10077848971;0.024095;1;Buy;;
070007748;+03:00;10077848974;0.024095;1;Buy;;
070007748;+03:00;10077848975;0.024095;1;Buy;;
070007974;+03:00;10077849425;0.024080;1;Sell;;
070007999;+03:00;10077849475;0.024095;1;Buy;;
070008004;+03:00;10077849481;0.024080;2;Sell;;
070008008;+03:00;10077849487;0.024095;1;Buy;;
070008012;+03:00;10077849493;0.024095;1;Buy;;
070008015;+03:00;10077849501;0.024080;1;Sell;;
070008018;+03:00;10077849507;0.024080;1;Sell;;
070008275;+03:00;10077850071;0.024095;1;Buy;;
070008277;+03:00;10077850075;0.024095;1;Buy;;
070008278;+03:00;10077850137;0.024080;4;Sell;;
070008287;+03:00;10077850145;0.024095;2;Buy;;
070008288;+03:00;10077850149;0.024095;1;Buy;;
070008289;+03:00;10077850152;0.024095;1;Buy;;
070008294;+03:00;10077850161;0.024080;2;Sell;;
070008302;+03:00;10077850179;0.024090;5;Buy;;
070008303;+03:00;10077850186;0.024080;1;Sell;;
070008305;+03:00;10077850192;0.024090;1;Buy;;
070008309;+03:00;10077850201;0.024090;6;Buy;;
070008311;+03:00;10077850203;0.024090;2;Buy;;
070008313;+03:00;10077850206;0.024080;1;Sell;;
070008314;+03:00;10077850208;0.024090;2;Buy;;
070008316;+03:00;10077850210;0.024090;1;Buy;;
070008320;+03:00;10077850213;0.024090;2;Buy;;
070008320;+03:00;10077850215;0.024090;1;Buy;;
070008323;+03:00;10077850217;0.024080;1;Sell;;
070008326;+03:00;10077850221;0.024090;5;Buy;;
070008330;+03:00;10077850225;0.024090;10;Buy;;
070008501;+03:00;10077850482;0.024080;1;Sell;;
070008506;+03:00;10077850485;0.024080;3;Sell;;
070008509;+03:00;10077850487;0.024080;1;Sell;;
070008512;+03:00;10077850489;0.024080;3;Sell;;
070008516;+03:00;10077850492;0.024080;1;Sell;;
070008519;+03:00;10077850493;0.024090;1;Buy;;
070008522;+03:00;10077850496;0.024080;1;Sell;;
070008527;+03:00;10077850502;0.024080;1;Sell;;
070008530;+03:00;10077850507;0.024090;1;Buy;;
070008533;+03:00;10077850510;0.024080;1;Sell;;
070008536;+03:00;10077850516;0.024080;1;Sell;;
070008539;+03:00;10077850519;0.024080;1;Sell;;
070008599;+03:00;10077850572;0.024080;1;Sell;;
070008600;+03:00;10077850574;0.024080;1;Sell;;
070008600;+03:00;10077850576;0.024080;1;Sell;;
070008602;+03:00;10077850579;0.024090;1;Buy;;
070008605;+03:00;10077850585;0.024090;5;Buy;;
070008608;+03:00;10077850587;0.024095;1;Buy;;
070008612;+03:00;10077850589;0.024100;1;Buy;;
070008616;+03:00;10077850593;0.024100;1;Buy;;
070008618;+03:00;10077850596;0.024100;1;Buy;;
070008621;+03:00;10077850599;0.024100;1;Buy;;
070008624;+03:00;10077850602;0.024080;1;Sell;;
070008679;+03:00;10077850631;0.024100;2;Buy;;
070008679;+03:00;10077850632;0.024100;79;Buy;;
070008890;+03:00;10077850776;0.024100;1;Buy;;
070008897;+03:00;10077850778;0.024100;1;Buy;;
070008904;+03:00;10077850783;0.024100;5;Buy;;
070008911;+03:00;10077850786;0.024100;1;Buy;;
070008916;+03:00;10077850787;0.024100;1;Buy;;
070008921;+03:00;10077850788;0.024100;2;Buy;;
070008931;+03:00;10077850794;0.024100;1;Buy;;
070008934;+03:00;10077850798;0.024100;1;Buy;;
070008939;+03:00;10077850804;0.024100;1;Buy;;
070008942;+03:00;10077850806;0.024080;1;Sell;;
070008950;+03:00;10077850812;0.024100;1;Buy;;
070008954;+03:00;10077850814;0.024100;1;Buy;;
070008957;+03:00;10077850815;0.024080;21;Sell;;
070008963;+03:00;10077850817;0.024080;4;Sell;;
070009057;+03:00;10077850853;0.024100;5;Buy;;
070009057;+03:00;10077850854;0.024100;41;Buy;;
070010076;+03:00;10077851430;0.024105;10;Sell;;
070010177;+03:00;10077851525;0.024110;30;Buy;;
070010343;+03:00;10077851623;0.024110;10;Buy;;
070010421;+03:00;10077851659;0.024110;4;Buy;;
070010603;+03:00;10077851760;0.024110;4;Buy;;
070010608;+03:00;10077851762;0.024105;1;Sell;;
070010652;+03:00;10077851783;0.024110;3;Buy;;
070010692;+03:00;10077851827;0.024105;3;Sell;;
070010827;+03:00;10077851890;0.024110;32;Buy;;
070010827;+03:00;10077851891;0.024115;1;Buy;;
070010827;+03:00;10077851892;0.024115;50;Buy;;
070010827;+03:00;10077851893;0.024120;100;Buy;;
070010827;+03:00;10077851894;0.024120;570;Buy;;
070010827;+03:00;10077851895;0.024120;247;Buy;;
070010872;+03:00;10077851936;0.024120;50;Buy;;
070010872;+03:00;10077851937;0.024120;37;Buy;;
070011181;+03:00;10077852067;0.024120;29;Buy;;
070011185;+03:00;10077852073;0.024105;1;Sell;;
070011231;+03:00;10077852100;0.024105;10;Sell;;
070011282;+03:00;10077852146;0.024120;1;Buy;;
070011288;+03:00;10077852148;0.024120;175;Buy;;
070011529;+03:00;10077852258;0.024110;5;Sell;;
070011745;+03:00;10077852368;0.024110;5;Sell;;
070011745;+03:00;10077852369;0.024110;27;Sell;;
070011889;+03:00;10077852525;0.024105;1;Sell;;
070011918;+03:00;10077852537;0.024105;1;Sell;;
070012185;+03:00;10077852645;0.024120;14;Buy;;
070012190;+03:00;10077852655;0.024120;5;Buy;;
070012239;+03:00;10077852676;0.024105;73;Sell;;
070012239;+03:00;10077852677;0.024105;427;Sell;;
070012476;+03:00;10077852762;0.024120;5;Buy;;
070012662;+03:00;10077852801;0.024110;1;Sell;;
070013378;+03:00;10077852967;0.024110;1;Sell;;
070014338;+03:00;10077853165;0.024110;10;Sell;;
070016452;+03:00;10077853913;0.024110;10;Sell;;
070016516;+03:00;10077853942;0.024110;3;Sell;;
070016700;+03:00;10077853983;0.024110;1;Sell;;
070016790;+03:00;10077854032;0.024120;3;Buy;;
070016867;+03:00;10077854060;0.024110;8;Sell;;
070016873;+03:00;10077854087;0.024110;66;Sell;;
070016873;+03:00;10077854088;0.024110;17;Sell;;
070017695;+03:00;10077854432;0.024110;1;Sell;;
070018712;+03:00;10077854771;0.024115;10;Sell;;
070018958;+03:00;10077854855;0.024115;20;Sell;;
070018958;+03:00;10077854856;0.024110;80;Sell;;
070018958;+03:00;10077854857;0.024110;100;Sell;;
070018958;+03:00;10077854858;0.024105;2798;Sell;;
070018958;+03:00;10077854859;0.024105;100;Sell;;
070018958;+03:00;10077854860;0.024100;1902;Sell;;
070019668;+03:00;10077855064;0.024115;4;Buy;;
070019725;+03:00;10077855077;0.024115;50;Buy;;
070020215;+03:00;10077855197;0.024105;1;Sell;;
070020543;+03:00;10077855295;0.024105;3;Sell;;
070020819;+03:00;10077855378;0.024105;2;Sell;;
070020951;+03:00;10077855419;0.024105;2;Sell;;
070021049;+03:00;10077855455;0.024105;92;Sell;;
070021049;+03:00;10077855456;0.024100;208;Sell;;
070021643;+03:00;10077855621;0.024105;1;Sell;;
070024814;+03:00;10077856567;0.024105;1;Sell;;
070025174;+03:00;10077856690;0.024115;1;Buy;;
070025174;+03:00;10077856691;0.024115;3;Buy;;
070025739;+03:00;10077856824;0.024115;5;Buy;;
070025762;+03:00;10077856825;0.024115;1;Buy;;
070026017;+03:00;10077856893;0.024105;1;Sell;;
070026281;+03:00;10077856991;0.024105;2;Sell;;
