065959000;+03:00;9991429381;0.023100;1;Buy;;
065959000;+03:00;9991429382;0.023100;1;Buy;;
065959000;+03:00;9991429383;0.023100;40;Buy;;
065959000;+03:00;9991429384;0.023100;199;Buy;;
065959000;+03:00;9991429385;0.023100;2;Buy;;
065959000;+03:00;9991429386;0.023100;1;Buy;;
065959000;+03:00;9991429387;0.023100;1;Buy;;
065959000;+03:00;9991429388;0.023100;6;Buy;;
065959000;+03:00;9991429389;0.023100;1;Buy;;
065959000;+03:00;9991429390;0.023100;5;Buy;;
065959000;+03:00;9991429391;0.023100;5;Buy;;
065959000;+03:00;9991429392;0.023100;2;Buy;;
065959000;+03:00;9991429393;0.023100;4;Buy;;
065959000;+03:00;9991429394;0.023100;1;Buy;;
065959000;+03:00;9991429395;0.023100;1;Buy;;
065959000;+03:00;9991429396;0.023100;2;Buy;;
065959000;+03:00;9991429397;0.023100;1;Buy;;
065959000;+03:00;9991429398;0.023100;1;Buy;;
065959000;+03:00;9991429399;0.023100;1;Buy;;
065959000;+03:00;9991429400;0.023100;1;Buy;;
065959000;+03:00;9991429401;0.023100;5;Buy;;
065959000;+03:00;9991429402;0.023100;2;Buy;;
065959000;+03:00;9991429403;0.023100;4;Buy;;
065959000;+03:00;9991429404;0.023100;1;Buy;;
065959000;+03:00;9991429405;0.023100;2;Buy;;
065959000;+03:00;9991429406;0.023100;1;Buy;;
065959000;+03:00;9991429407;0.023100;5;Buy;;
065959000;+03:00;9991429408;0.023100;1;Buy;;
065959000;+03:00;9991429409;0.023100;1;Buy;;
065959000;+03:00;9991429410;0.023100;1;Buy;;
065959000;+03:00;9991429411;0.023100;1;Buy;;
065959000;+03:00;9991429412;0.023100;1;Buy;;
065959000;+03:00;9991429413;0.023100;1;Buy;;
065959000;+03:00;9991429414;0.023100;1;Buy;;
065959000;+03:00;9991429415;0.023100;2;Buy;;
065959000;+03:00;9991429416;0.023100;1;Buy;;
065959000;+03:00;9991429417;0.023100;1;Buy;;
065959000;+03:00;9991429418;0.023100;2;Buy;;
065959000;+03:00;9991429419;0.023100;1;Buy;;
065959000;+03:00;9991429420;0.023100;1;Buy;;
065959000;+03:00;9991429421;0.023100;4;Buy;;
065959000;+03:00;9991429422;0.023100;1;Buy;;
065959000;+03:00;9991429423;0.023100;1;Buy;;
065959000;+03:00;9991429424;0.023100;1;Buy;;
065959000;+03:00;9991429425;0.023100;4;Buy;;
065959000;+03:00;9991429426;0.023100;1;Buy;;
065959000;+03:00;9991429427;0.023100;1;Buy;;
065959000;+03:00;9991429428;0.023100;1;Buy;;
065959000;+03:00;9991429429;0.023100;1;Buy;;
065959000;+03:00;9991429430;0.023100;1;Buy;;
065959000;+03:00;9991429431;0.023100;1;Buy;;
065959000;+03:00;9991429432;0.023100;1;Buy;;
065959000;+03:00;9991429433;0.023100;1;Buy;;
065959000;+03:00;9991429434;0.023100;5;Buy;;
065959000;+03:00;9991429435;0.023100;1;Buy;;
065959000;+03:00;9991429436;0.023100;1;Buy;;
065959000;+03:00;9991429437;0.023100;1;Buy;;
065959000;+03:00;9991429438;0.023100;1;Buy;;
065959000;+03:00;9991429439;0.023100;1;Buy;;
065959000;+03:00;9991429440;0.023100;1;Buy;;
065959000;+03:00;9991429441;0.023100;1;Buy;;
065959000;+03:00;9991429442;0.023100;2;Buy;;
065959000;+03:00;9991429443;0.023100;1;Buy;;
065959000;+03:00;9991429444;0.023100;5;Buy;;
065959000;+03:00;9991429445;0.023100;5;Buy;;
065959000;+03:00;9991429446;0.023100;3;Buy;;
065959000;+03:00;9991429447;0.023100;1;Buy;;
065959000;+03:00;9991429448;0.023100;1;Buy;;
065959000;+03:00;9991429449;0.023100;1;Buy;;
065959000;+03:00;9991429450;0.023100;1;Buy;;
065959000;+03:00;9991429451;0.023100;100;Buy;;
065959000;+03:00;9991429452;0.023100;5;Buy;;
065959000;+03:00;9991429453;0.023100;1;Buy;;
065959000;+03:00;9991429454;0.023100;1;Buy;;
065959000;+03:00;9991429455;0.023100;1;Buy;;
065959000;+03:00;9991429456;0.023100;5;Buy;;
065959000;+03:00;9991429457;0.023100;4;Buy;;
065959000;+03:00;9991429458;0.023100;1;Buy;;
065959000;+03:00;9991429459;0.023100;1;Buy;;
065959000;+03:00;9991429460;0.023100;1;Buy;;
065959000;+03:00;9991429461;0.023100;1;Buy;;
065959000;+03:00;9991429462;0.023100;1;Buy;;
065959000;+03:00;9991429463;0.023100;15;Buy;;
065959000;+03:00;9991429464;0.023100;3;Buy;;
065959000;+03:00;9991429465;0.023100;2;Buy;;
065959000;+03:00;9991429466;0.023100;2;Buy;;
065959000;+03:00;9991429467;0.023100;4;Buy;;
065959000;+03:00;9991429468;0.023100;10;Buy;;
065959000;+03:00;9991429469;0.023100;28;Buy;;
065959000;+03:00;9991429470;0.023100;18;Buy;;
065959000;+03:00;9991429471;0.023100;2;Buy;;
065959000;+03:00;9991429472;0.023100;1;Buy;;
065959000;+03:00;9991429473;0.023100;1;Buy;;
065959000;+03:00;9991429474;0.023100;3;Buy;;
065959000;+03:00;9991429475;0.023100;5;Buy;;
065959000;+03:00;9991429476;0.023100;2;Buy;;
065959000;+03:00;9991429477;0.023100;2;Buy;;
065959000;+03:00;9991429478;0.023100;4;Buy;;
065959000;+03:00;9991429479;0.023100;1;Buy;;
065959000;+03:00;9991429480;0.023100;1;Buy;;
065959000;+03:00;9991429481;0.023100;5;Buy;;
065959000;+03:00;9991429482;0.023100;1;Buy;;
065959000;+03:00;9991429483;0.023100;6;Buy;;
065959000;+03:00;9991429484;0.023100;82;Buy;;
065959000;+03:00;9991429485;0.023100;2;Buy;;
065959000;+03:00;9991429486;0.023100;14;Buy;;
065959000;+03:00;9991429487;0.023100;3;Buy;;
065959000;+03:00;9991429488;0.023100;1;Buy;;
065959000;+03:00;9991429489;0.023100;2;Buy;;
065959000;+03:00;9991429490;0.023100;1;Buy;;
065959000;+03:00;9991429491;0.023100;4;Buy;;
065959000;+03:00;9991429492;0.023100;1;Buy;;
065959000;+03:00;9991429493;0.023100;4;Buy;;
065959000;+03:00;9991429494;0.023100;100;Buy;;
065959000;+03:00;9991429495;0.023100;1;Sell;;
065959000;+03:00;9991429496;0.023100;5;Sell;;
065959000;+03:00;9991429497;0.023100;1;Sell;;
065959000;+03:00;9991429498;0.023100;500;Sell;;
065959000;+03:00;9991429499;0.023100;80;Sell;;
065959000;+03:00;9991429500;0.023100;25000;Buy;;
065959000;+03:00;9991429501;0.023100;6;Buy;;
065959000;+03:00;9991429502;0.023100;200;Buy;;
065959000;+03:00;9991429503;0.023100;1;Buy;;
065959000;+03:00;9991429504;0.023100;1;Sell;;
065959000;+03:00;9991429505;0.023100;100;Buy;;
065959000;+03:00;9991429506;0.023100;100;Buy;;
065959000;+03:00;9991429507;0.023100;1;Buy;;
065959000;+03:00;9991429508;0.023100;100;Buy;;
065959000;+03:00;9991429509;0.023100;2000;Buy;;
065959000;+03:00;9991429510;0.023100;1;Buy;;
065959000;+03:00;9991429511;0.023100;1;Buy;;
065959000;+03:00;9991429512;0.023100;25;Buy;;
065959000;+03:00;9991429513;0.023100;1;Buy;;
065959000;+03:00;9991429514;0.023100;1;Sell;;
065959000;+03:00;9991429515;0.023100;1;Buy;;
065959000;+03:00;9991429516;0.023100;87;Buy;;
065959000;+03:00;9991429517;0.023100;5;Buy;;
065959000;+03:00;9991429518;0.023100;1;Buy;;
065959000;+03:00;9991429519;0.023100;1;Buy;;
065959000;+03:00;9991429520;0.023100;1;Sell;;
065959000;+03:00;9991429521;0.023100;1;Sell;;
065959000;+03:00;9991429522;0.023100;1;Sell;;
065959000;+03:00;9991429523;0.023100;1;Sell;;
065959000;+03:00;9991429524;0.023100;1500;Buy;;
065959000;+03:00;9991429525;0.023100;1;Sell;;
065959000;+03:00;9991429526;0.023100;1;Sell;;
065959000;+03:00;9991429527;0.023100;1;Buy;;
065959000;+03:00;9991429528;0.023100;1;Sell;;
065959000;+03:00;9991429529;0.023100;1;Sell;;
065959000;+03:00;9991429530;0.023100;1;Buy;;
065959000;+03:00;9991429531;0.023100;1;Buy;;
065959000;+03:00;9991429532;0.023100;1;Buy;;
065959000;+03:00;9991429533;0.023100;1;Buy;;
065959000;+03:00;9991429534;0.023100;1;Buy;;
065959000;+03:00;9991429535;0.023100;1;Buy;;
065959000;+03:00;9991429536;0.023100;1;Buy;;
065959000;+03:00;9991429537;0.023100;1;Buy;;
065959000;+03:00;9991429538;0.023100;1;Buy;;
065959000;+03:00;9991429539;0.023100;1;Buy;;
065959000;+03:00;9991429540;0.023100;1;Buy;;
065959000;+03:00;9991429541;0.023100;1;Buy;;
065959000;+03:00;9991429542;0.023100;1;Buy;;
065959000;+03:00;9991429543;0.023100;2;Buy;;
065959000;+03:00;9991429544;0.023100;2;Buy;;
065959000;+03:00;9991429545;0.023100;2;Buy;;
065959000;+03:00;9991429546;0.023100;2;Buy;;
065959000;+03:00;9991429547;0.023100;2;Buy;;
065959000;+03:00;9991429548;0.023100;2;Buy;;
065959000;+03:00;9991429549;0.023100;3;Buy;;
065959000;+03:00;9991429550;0.023100;3;Buy;;
065959000;+03:00;9991429551;0.023100;3;Buy;;
065959000;+03:00;9991429552;0.023100;3;Buy;;
065959000;+03:00;9991429553;0.023100;3;Buy;;
065959000;+03:00;9991429554;0.023100;4;Buy;;
065959000;+03:00;9991429555;0.023100;4;Buy;;
065959000;+03:00;9991429556;0.023100;4;Buy;;
065959000;+03:00;9991429557;0.023100;1;Buy;;
065959000;+03:00;9991429558;0.023100;4;Buy;;
065959000;+03:00;9991429559;0.023100;4;Buy;;
065959000;+03:00;9991429560;0.023100;4;Buy;;
065959000;+03:00;9991429561;0.023100;4;Buy;;
065959000;+03:00;9991429562;0.023100;4;Buy;;
065959000;+03:00;9991429563;0.023100;4;Buy;;
065959000;+03:00;9991429564;0.023100;5;Buy;;
065959000;+03:00;9991429565;0.023100;5;Buy;;
065959000;+03:00;9991429566;0.023100;5;Buy;;
065959000;+03:00;9991429567;0.023100;5;Buy;;
065959000;+03:00;9991429568;0.023100;6;Buy;;
065959000;+03:00;9991429569;0.023100;7;Buy;;
065959000;+03:00;9991429570;0.023100;7;Buy;;
065959000;+03:00;9991429571;0.023100;7;Buy;;
065959000;+03:00;9991429572;0.023100;8;Buy;;
065959000;+03:00;9991429573;0.023100;9;Buy;;
065959000;+03:00;9991429574;0.023100;9;Buy;;
065959000;+03:00;9991429575;0.023100;9;Buy;;
065959000;+03:00;9991429576;0.023100;9;Buy;;
065959000;+03:00;9991429577;0.023100;10;Buy;;
065959000;+03:00;9991429578;0.023100;12;Buy;;
065959000;+03:00;9991429579;0.023100;12;Buy;;
065959000;+03:00;9991429580;0.023100;13;Buy;;
065959000;+03:00;9991429581;0.023100;13;Buy;;
065959000;+03:00;9991429582;0.023100;14;Buy;;
065959000;+03:00;9991429583;0.023100;14;Buy;;
065959000;+03:00;9991429584;0.023100;16;Buy;;
065959000;+03:00;9991429585;0.023100;17;Buy;;
065959000;+03:00;9991429586;0.023100;20;Buy;;
065959000;+03:00;9991429587;0.023100;21;Buy;;
065959000;+03:00;9991429588;0.023100;23;Buy;;
065959000;+03:00;9991429589;0.023100;38;Buy;;
065959000;+03:00;9991429590;0.023100;47;Buy;;
065959000;+03:00;9991429591;0.023100;10;Buy;;
065959000;+03:00;9991429592;0.023100;1;Buy;;
065959000;+03:00;9991429593;0.023100;1;Sell;;
065959000;+03:00;9991429594;0.023100;44;Buy;;
065959000;+03:00;9991429595;0.023100;87;Buy;;
065959000;+03:00;9991429596;0.023100;1;Buy;;
065959000;+03:00;9991429597;0.023100;40;Buy;;
065959000;+03:00;9991429598;0.023100;1;Buy;;
065959000;+03:00;9991429599;0.023100;1;Sell;;
065959000;+03:00;9991429600;0.023100;1;Buy;;
065959000;+03:00;9991429601;0.023100;1;Sell;;
065959000;+03:00;9991429602;0.023100;1;Sell;;
065959000;+03:00;9991429603;0.023100;5;Sell;;
065959000;+03:00;9991429604;0.023100;10;Buy;;
065959000;+03:00;9991429605;0.023100;1000;Buy;;
065959000;+03:00;9991429606;0.023100;1;Buy;;
065959000;+03:00;9991429607;0.023100;1;Buy;;
065959000;+03:00;9991429608;0.023100;1;Buy;;
065959000;+03:00;9991429609;0.023100;2;Buy;;
065959000;+03:00;9991429610;0.023100;40;Sell;;
065959000;+03:00;9991429611;0.023100;100;Sell;;
065959000;+03:00;9991429612;0.023100;1;Sell;;
065959000;+03:00;9991429613;0.023100;1;Sell;;
065959000;+03:00;9991429614;0.023100;20;Buy;;
065959000;+03:00;9991429615;0.023100;1;Buy;;
065959000;+03:00;9991429616;0.023100;19;Buy;;
065959000;+03:00;9991429617;0.023100;1;Buy;;
065959000;+03:00;9991429618;0.023100;1;Buy;;
065959000;+03:00;9991429619;0.023100;1;Buy;;
065959000;+03:00;9991429620;0.023100;5;Buy;;
065959000;+03:00;9991429621;0.023100;30;Buy;;
065959000;+03:00;9991429622;0.023100;1;Buy;;
065959000;+03:00;9991429623;0.023100;2;Buy;;
065959000;+03:00;9991429624;0.023100;2;Buy;;
065959000;+03:00;9991429625;0.023100;120;Buy;;
065959000;+03:00;9991429626;0.023100;30;Buy;;
065959000;+03:00;9991429627;0.023100;2;Buy;;
065959000;+03:00;9991429628;0.023100;1;Buy;;
065959000;+03:00;9991429629;0.023100;1;Buy;;
065959000;+03:00;9991429630;0.023100;1;Buy;;
065959000;+03:00;9991429631;0.023100;100;Sell;;
065959000;+03:00;9991429632;0.023100;1354;Sell;;
065959000;+03:00;9991429633;0.023100;1;Sell;;
065959000;+03:00;9991429634;0.023100;800;Sell;;
065959000;+03:00;9991429635;0.023100;1;Buy;;
065959000;+03:00;9991429636;0.023100;5;Buy;;
065959000;+03:00;9991429637;0.023100;2;Buy;;
065959000;+03:00;9991429638;0.023100;1;Buy;;
065959000;+03:00;9991429639;0.023100;1;Sell;;
065959000;+03:00;9991429640;0.023100;2;Buy;;
065959000;+03:00;9991429641;0.023100;3;Buy;;
065959000;+03:00;9991429642;0.023100;1;Buy;;
065959000;+03:00;9991429643;0.023100;1;Buy;;
065959000;+03:00;9991429644;0.023100;1;Sell;;
065959000;+03:00;9991429645;0.023100;1;Sell;;
065959000;+03:00;9991429646;0.023100;5;Sell;;
065959000;+03:00;9991429647;0.023100;100;Buy;;
065959000;+03:00;9991429648;0.023100;1;Buy;;
065959000;+03:00;9991429649;0.023100;1;Buy;;
065959000;+03:00;9991429650;0.023100;1;Sell;;
065959000;+03:00;9991429651;0.023100;1;Buy;;
065959000;+03:00;9991429652;0.023100;1;Buy;;
065959000;+03:00;9991429653;0.023100;2;Buy;;
065959000;+03:00;9991429654;0.023100;1;Buy;;
065959000;+03:00;9991429655;0.023100;1;Sell;;
065959000;+03:00;9991429656;0.023100;20;Buy;;
065959000;+03:00;9991429657;0.023100;1;Buy;;
065959000;+03:00;9991429658;0.023100;1;Buy;;
065959000;+03:00;9991429659;0.023100;1;Buy;;
065959000;+03:00;9991429660;0.023100;1;Sell;;
065959000;+03:00;9991429661;0.023100;1;Buy;;
065959000;+03:00;9991429662;0.023100;100;Buy;;
065959000;+03:00;9991429663;0.023100;25;Buy;;
065959000;+03:00;9991429664;0.023100;1;Buy;;
065959000;+03:00;9991429665;0.023100;1;Buy;;
065959000;+03:00;9991429666;0.023100;1;Buy;;
065959000;+03:00;9991429667;0.023100;1;Sell;;
065959000;+03:00;9991429668;0.023100;1;Sell;;
065959000;+03:00;9991429669;0.023100;5;Sell;;
065959000;+03:00;9991429670;0.023100;1;Buy;;
065959000;+03:00;9991429671;0.023100;1;Sell;;
065959000;+03:00;9991429672;0.023100;1;Buy;;
065959000;+03:00;9991429673;0.023100;5;Buy;;
065959000;+03:00;9991429674;0.023100;1;Buy;;
065959000;+03:00;9991429675;0.023100;1;Buy;;
065959000;+03:00;9991429676;0.023100;1;Sell;;
065959000;+03:00;9991429677;0.023100;1;Sell;;
065959000;+03:00;9991429678;0.023100;10;Sell;;
065959000;+03:00;9991429679;0.023100;150;Sell;;
065959000;+03:00;9991429680;0.023100;1;Buy;;
065959000;+03:00;9991429681;0.023100;1;Buy;;
065959000;+03:00;9991429682;0.023100;100;Buy;;
065959000;+03:00;9991429683;0.023100;1;Buy;;
065959000;+03:00;9991429684;0.023100;4;Sell;;
065959000;+03:00;9991429685;0.023100;10;Sell;;
065959000;+03:00;9991429686;0.023100;2169;Sell;;
065959000;+03:00;9991429687;0.023100;1;Sell;;
065959000;+03:00;9991429688;0.023100;500;Buy;;
065959000;+03:00;9991429689;0.023100;200;Buy;;
065959000;+03:00;9991429690;0.023100;100;Buy;;
065959000;+03:00;9991429691;0.023100;100;Buy;;
065959000;+03:00;9991429692;0.023100;10;Buy;;
065959000;+03:00;9991429693;0.023100;2;Buy;;
065959000;+03:00;9991429694;0.023100;3;Buy;;
065959000;+03:00;9991429695;0.023100;5;Buy;;
065959000;+03:00;9991429696;0.023100;2;Buy;;
065959000;+03:00;9991429697;0.023100;3330;Buy;;
065959000;+03:00;9991429698;0.023100;160;Buy;;
065959000;+03:00;9991429699;0.023100;100;Buy;;
065959000;+03:00;9991429700;0.023100;1;Buy;;
065959000;+03:00;9991429701;0.023100;1;Buy;;
065959000;+03:00;9991429702;0.023100;1;Sell;;
065959000;+03:00;9991429703;0.023100;5;Sell;;
065959000;+03:00;9991429704;0.023100;1;Buy;;
065959000;+03:00;9991429705;0.023100;100;Buy;;
065959000;+03:00;9991429706;0.023100;1;Buy;;
065959000;+03:00;9991429707;0.023100;1;Sell;;
065959000;+03:00;9991429708;0.023100;1;Buy;;
065959000;+03:00;9991429709;0.023100;1;Buy;;
065959000;+03:00;9991429710;0.023100;2;Buy;;
065959000;+03:00;9991429711;0.023100;1;Buy;;
065959000;+03:00;9991429712;0.023100;1;Buy;;
065959000;+03:00;9991429713;0.023100;1;Buy;;
065959000;+03:00;9991429714;0.023100;1;Buy;;
065959000;+03:00;9991429715;0.023100;2;Buy;;
065959000;+03:00;9991429716;0.023100;1;Buy;;
065959000;+03:00;9991429717;0.023100;1;Buy;;
065959000;+03:00;9991429718;0.023100;1;Buy;;
065959000;+03:00;9991429719;0.023100;1;Buy;;
065959000;+03:00;9991429720;0.023100;1;Buy;;
065959000;+03:00;9991429721;0.023100;500;Buy;;
065959000;+03:00;9991429722;0.023100;6;Buy;;
065959000;+03:00;9991429723;0.023100;2;Buy;;
065959000;+03:00;9991429724;0.023100;2;Buy;;
065959000;+03:00;9991429725;0.023100;30;Buy;;
065959000;+03:00;9991429726;0.023100;2000;Buy;;
065959000;+03:00;9991429727;0.023100;200;Buy;;
065959000;+03:00;9991429728;0.023100;1;Buy;;
065959000;+03:00;9991429729;0.023100;1;Buy;;
065959000;+03:00;9991429730;0.023100;1;Sell;;
065959000;+03:00;9991429731;0.023100;200;Sell;;
065959000;+03:00;9991429732;0.023100;1;Buy;;
065959000;+03:00;9991429733;0.023100;1;Buy;;
065959000;+03:00;9991429734;0.023100;100;Buy;;
065959000;+03:00;9991429735;0.023100;151;Buy;;
065959000;+03:00;9991429736;0.023100;1;Buy;;
065959000;+03:00;9991429737;0.023100;1;Sell;;
065959000;+03:00;9991429738;0.023100;5;Buy;;
065959000;+03:00;9991429739;0.023100;25;Buy;;
065959000;+03:00;9991429740;0.023100;12;Buy;;
065959000;+03:00;9991429741;0.023100;100;Buy;;
065959000;+03:00;9991429742;0.023100;1;Buy;;
065959000;+03:00;9991429743;0.023100;1;Buy;;
065959000;+03:00;9991429744;0.023100;20;Sell;;
065959000;+03:00;9991429745;0.023100;1;Sell;;
065959000;+03:00;9991429746;0.023100;5;Sell;;
065959000;+03:00;9991429747;0.023100;2000;Buy;;
065959000;+03:00;9991429748;0.023100;2;Buy;;
065959000;+03:00;9991429749;0.023100;10;Buy;;
065959000;+03:00;9991429750;0.023100;1;Buy;;
065959000;+03:00;9991429751;0.023100;1;Sell;;
065959000;+03:00;9991429752;0.023100;8670;Sell;;
065959000;+03:00;9991429753;0.023100;6;Buy;;
065959000;+03:00;9991429754;0.023100;1;Buy;;
065959000;+03:00;9991429755;0.023100;1;Buy;;
065959000;+03:00;9991429756;0.023100;18;Buy;;
065959000;+03:00;9991429757;0.023100;2000;Buy;;
065959000;+03:00;9991429758;0.023100;6000;Buy;;
065959000;+03:00;9991429759;0.023100;1;Buy;;
065959000;+03:00;9991429760;0.023100;200;Buy;;
065959000;+03:00;9991429761;0.023100;1;Buy;;
065959000;+03:00;9991429762;0.023100;1;Sell;;
065959000;+03:00;9991429763;0.023100;1;Buy;;
065959000;+03:00;9991429764;0.023100;23;Buy;;
065959000;+03:00;9991429765;0.023100;13;Buy;;
065959000;+03:00;9991429766;0.023100;75;Buy;;
065959000;+03:00;9991429767;0.023100;40;Buy;;
065959000;+03:00;9991429768;0.023100;2000;Buy;;
065959000;+03:00;9991429769;0.023100;50;Sell;;
065959000;+03:00;9991429770;0.023100;1;Sell;;
065959000;+03:00;9991429771;0.023100;1;Sell;;
065959000;+03:00;9991429772;0.023100;1;Buy;;
065959000;+03:00;9991429773;0.023100;207;Buy;;
065959000;+03:00;9991429774;0.023100;10;Buy;;
065959000;+03:00;9991429775;0.023100;220;Buy;;
065959000;+03:00;9991429776;0.023100;24;Buy;;
065959000;+03:00;9991429777;0.023100;100;Buy;;
065959000;+03:00;9991429778;0.023100;1;Buy;;
065959000;+03:00;9991429779;0.023100;1;Buy;;
065959000;+03:00;9991429780;0.023100;5;Sell;;
065959000;+03:00;9991429781;0.023100;1;Buy;;
065959000;+03:00;9991429782;0.023100;10;Buy;;
065959000;+03:00;9991429783;0.023100;1;Buy;;
065959000;+03:00;9991429784;0.023100;3;Buy;;
065959000;+03:00;9991429785;0.023100;1;Buy;;
065959000;+03:00;9991429786;0.023100;1;Buy;;
065959000;+03:00;9991429787;0.023100;1;Sell;;
065959000;+03:00;9991429788;0.023100;1;Buy;;
065959000;+03:00;9991429789;0.023100;1;Buy;;
065959000;+03:00;9991429790;0.023100;7;Buy;;
065959000;+03:00;9991429791;0.023100;10;Buy;;
065959000;+03:00;9991429792;0.023100;100;Buy;;
065959000;+03:00;9991429793;0.023100;1;Buy;;
065959000;+03:00;9991429794;0.023100;1;Buy;;
065959000;+03:00;9991429795;0.023100;1;Buy;;
065959000;+03:00;9991429796;0.023100;1;Buy;;
065959000;+03:00;9991429797;0.023100;30;Buy;;
065959000;+03:00;9991429798;0.023100;2;Buy;;
065959000;+03:00;9991429799;0.023100;45;Buy;;
065959000;+03:00;9991429800;0.023100;25;Buy;;
065959000;+03:00;9991429801;0.023100;128;Buy;;
065959000;+03:00;9991429802;0.023100;9;Buy;;
065959000;+03:00;9991429803;0.023100;90;Buy;;
065959000;+03:00;9991429804;0.023100;20;Sell;;
065959000;+03:00;9991429805;0.023100;10;Buy;;
065959000;+03:00;9991429806;0.023100;200;Buy;;
065959000;+03:00;9991429807;0.023100;6;Buy;;
065959000;+03:00;9991429808;0.023100;1;Buy;;
065959000;+03:00;9991429809;0.023100;1;Buy;;
065959000;+03:00;9991429810;0.023100;35;Buy;;
065959000;+03:00;9991429811;0.023100;65;Buy;;
065959000;+03:00;9991429812;0.023100;35;Buy;;
065959000;+03:00;9991429813;0.023100;5;Buy;;
065959000;+03:00;9991429814;0.023100;5;Sell;;
065959000;+03:00;9991429815;0.023100;129;Buy;;
065959000;+03:00;9991429816;0.023100;371;Buy;;
070000197;+03:00;9991429930;0.023070;44;Sell;;
070000407;+03:00;9991430259;0.023090;618;Buy;;
070000407;+03:00;9991430260;0.023090;100;Buy;;
070000407;+03:00;9991430261;0.023090;81;Buy;;
070000407;+03:00;9991430262;0.023095;500;Buy;;
070000407;+03:00;9991430263;0.023095;618;Buy;;
070000407;+03:00;9991430264;0.023095;100;Buy;;
070000407;+03:00;9991430265;0.023100;629;Buy;;
070000407;+03:00;9991430266;0.023100;500;Buy;;
070000407;+03:00;9991430267;0.023100;1;Buy;;
070000407;+03:00;9991430268;0.023100;10;Buy;;
070000407;+03:00;9991430269;0.023100;134;Buy;;
070000407;+03:00;9991430270;0.023100;1;Buy;;
070000407;+03:00;9991430271;0.023100;1;Buy;;
070000407;+03:00;9991430272;0.023100;50;Buy;;
070000407;+03:00;9991430273;0.023100;50;Buy;;
070000407;+03:00;9991430274;0.023100;1;Buy;;
070000407;+03:00;9991430275;0.023100;1;Buy;;
070000407;+03:00;9991430276;0.023100;20;Buy;;
070000407;+03:00;9991430277;0.023100;618;Buy;;
070000407;+03:00;9991430278;0.023100;100;Buy;;
070000407;+03:00;9991430279;0.023100;294;Buy;;
070000407;+03:00;9991430280;0.023105;1;Buy;;
070000407;+03:00;9991430281;0.023105;200;Buy;;
070000407;+03:00;9991430282;0.023105;5;Buy;;
